id	text
07001019	耶和华与犹大人同在。他们攻占了山区，却没能赶走平原的居民，因为那里的人有铁战车。 
07001020	照摩西的吩咐，迦勒得到了希伯仑。他把亚衲三族的人从那里赶走。 
07001021	便雅悯人没有赶走居住在耶路撒冷的耶布斯人，耶布斯人至今仍和他们住在一起。 
07001022	约瑟家族也上去攻打伯特利，耶和华与他们同在。 
07001023	他们先派人去打探伯特利，那里从前名叫路斯。 
07001024	探子看见一个人从城里出来，就对他说：“请你告诉我们进城的路，我们必善待你。” 
07001025	那人便告诉他们进城的路，他们用刀杀了城内所有的居民，只放走了那人及其全家。 
07001026	后来，那人搬到赫人的地方，筑了一座城，称之为路斯，沿用至今。 
07001027	玛拿西人没有赶走伯·善、他纳、多珥、以伯莲和米吉多众城邑及其周围村庄的居民，因为这些迦南人执意住在那里。 
07001028	以色列人强盛时，就强迫他们服劳役，却没有全部赶走他们。 
07001029	以法莲人没有赶走住在基色的迦南人，这些迦南人仍然住在他们当中。 
07001030	西布伦人没有赶走基伦和拿哈拉的居民，这些迦南人仍然住在他们当中，为他们服劳役。 
07001031	亚设人没有赶走亚柯、西顿、亚黑拉、亚革悉、黑巴、亚弗革和利合的居民。 
07001032	亚设人因为没有赶出当地的迦南人，就住在他们当中。 
07001033	拿弗他利人没有赶走伯·示麦和伯·亚纳的居民，于是就住在这些迦南人当中，强迫他们服劳役。 
07001034	亚摩利人强迫但人住在山区，不准他们下到平原。 
07001035	亚摩利人执意住在希烈山、亚雅仑和沙宾，但约瑟家族强盛时，就强迫他们服劳役。 
07001036	亚摩利人的边界从亚克拉滨山坡起，一直到西拉以北。 
07002001	耶和华的天使从吉甲来到波金，对以色列人说：“我带你们出埃及，领你们来到我起誓要赐给你们祖先的土地。我说，‘我永不废弃跟你们立的约， 
07002002	你们不可跟这里的居民立约，要毁掉他们的祭坛。’可是你们为什么不听呢？ 
07002003	因此，我告诉你们，我必不赶走这里的居民，他们必成为你们肋旁的刺，他们的神明必成为你们的网罗。” 
07002004	耶和华的天使说完这些话，以色列人放声大哭， 
07002005	他们称那地方为波金，在那里向耶和华献祭。 
07002006	约书亚遣散以色列人后，他们便各自去攻占所分得的土地。 
07002007	约书亚在世的时候，以色列人都事奉耶和华。他死后，那些目睹耶和华为以色列人行大事的长老还在世的时候，以色列人仍事奉耶和华。 
07002008	耶和华的仆人、嫩的儿子约书亚去世时一百一十岁。 
07002009	以色列人把他葬在他自己的土地上，在迦实山以北、以法莲山区的亭拿·希烈。 
07002010	那一代人都去世后，新一代不认识耶和华，也不知道耶和华为以色列人所行的事。 
07002011	以色列人做耶和华视为恶的事，祭拜巴力。 
07002012	他们背弃了领他们祖先离开埃及的上帝耶和华，追随、祭拜邻邦的各种神明，因而惹耶和华发怒。 
07002013	他们背弃耶和华，去祭拜巴力和亚斯她录。 
07002014	耶和华向他们发怒，使他们受到掠夺者的攻击和四周仇敌的压制，毫无抵抗之力。 
07002015	他们每次出战，耶和华都出手与他们为敌，使他们战败，正如祂的誓言。他们苦不堪言。 
07002016	后来，耶和华使士师兴起，从掠夺者手中拯救他们。 
07002017	但他们不听从士师的话，与其他神明苟合，祭拜它们，很快偏离他们祖先的道路，没有像他们的祖先那样遵行耶和华的命令。 
07002018	耶和华见他们因敌人的压迫和苦待而哀号，就怜悯他们，使士师陆续兴起，并与每位士师同在。士师在世之日，耶和华从仇敌手中拯救他们。 
07002019	士师去世以后，他们又故态复萌，追随、祭拜其他神明，比他们的祖先更败坏。他们执迷不悟，怙恶不悛。 
07002020	耶和华向他们发怒，说：“这百姓违背了我跟他们祖先所立的约，不听从我的话。 
07002021	因此，我不再逐出约书亚去世时还没有赶走的外族人， 
07002022	我要借此试验以色列人，看他们是否像他们祖先一样谨遵我的道。” 
07002023	这就是为什么耶和华留下那些外族人，没有立刻把他们赶走，也没有把他们交在约书亚手中。 
07003001	耶和华为了考验那些没有经历过迦南战事的以色列人，让他们学习作战，就留下了以下各族： 
07003003	五个非利士王、所有的迦南人、西顿人和住在巴力·黑门山到哈马口一带的黎巴嫩山区的希未人。 
07003004	耶和华留下这几个外族是要考验以色列人，看他们是否愿意遵从祂借摩西向他们祖先颁布的诫命。 
07003005	以色列人住在这些迦南人、赫人、亚摩利人、比利洗人、希未人和耶布斯人当中， 
07003006	跟他们通婚，祭拜他们的神明。 
07003007	以色列人做耶和华视为恶的事，忘记他们的上帝耶和华，祭拜假神巴力和亚舍拉。 
07003008	耶和华向他们发怒，把他们交在美索不达米亚王古珊·利萨田的手中，受古珊·利萨田统治八年。 
07003009	他们向耶和华呼求，耶和华就使一位名叫俄陀聂的拯救者兴起，他是迦勒弟弟基纳斯的儿子。 
07003010	耶和华的灵降在俄陀聂身上，他就做了以色列的士师，领兵出战。耶和华将美索不达米亚王古珊·利萨田交在他手中，他便战胜了古珊·利萨田。 
07003011	此后，国内安享太平四十年，直到俄陀聂去世。 
07003012	之后，以色列人又做耶和华视为恶的事，耶和华就使摩押王伊矶伦强盛起来，攻打以色列人。 
07003013	伊矶伦联合亚扪人和亚玛力人进攻以色列人，占据了棕树城， 
07003014	以色列人受摩押王伊矶伦统治十八年。 
07003015	他们呼求耶和华，耶和华就使一位名叫以笏的拯救者兴起。他是便雅悯人基拉的儿子，善用左手。以色列人派他去向摩押王伊矶伦进贡。 
07003016	他造了一把约半米长的两刃利剑，绑在右腿的衣服里。 
07003017	他带着贡物去见极其肥胖的摩押王伊矶伦。 
07003018	以笏献上了贡物之后，便让抬贡物的人先回去。 
07003019	他自己从吉甲附近的石雕神像处折回王宫，对王说：“王啊，我有机密禀告。”王就命左右侍从回避，众人便都退去。 
07003020	当时王独自坐在楼上的房间乘凉，以笏近前说：“我有从上帝而来的讯息要禀告。”王从座位上站起来的时候， 
07003021	以笏左手拔出藏在右腿上的剑刺进王的肚腹， 
07003022	连剑柄也刺了进去，深深嵌入肥肉。以笏没有拔剑， 
07003023	便走出房间，把门都关上，锁好。 
07003024	以笏走后，王的仆人过来，见房门紧锁，以为王在大解。 
07003025	等了很久，门还没开，他们很焦急，就拿钥匙开门，发现他们的主人已经倒毙在地上。 
07003026	他们等待的时候，以笏已经逃走了。他经过石雕神像处，逃往西伊拉。 
07003027	到了那里，他就在以法莲的山区吹响号角，召集以色列人。众人跟随以笏下山， 
07003028	以笏对他们说：“跟我来！耶和华已经把仇敌摩押人交在你们手中了。”于是，众人跟着他下去占领了通往摩押的约旦河各渡口，不许任何人渡河。 
07003029	当时他们杀了约一万名强悍善战的摩押勇士，没有一人逃脱。 
07003030	这样，以色列人征服了摩押人，国中安享太平八十年。 
07003031	以笏之后，亚拿的儿子珊迦拯救了以色列人。他曾用一根赶牛棍杀了六百名非利士人。 
07004001	以笏死后，以色列人又做耶和华视为恶的事。 
07004002	耶和华把他们交在统治夏琐的迦南王耶宾手中。耶宾王的将军叫西西拉，住在夏罗设。 
07004003	耶宾王拥有九百辆铁战车，他残暴地压迫以色列人二十年。以色列人向耶和华呼求。 
07004004	当时做以色列士师的是女先知底波拉，她是拉比多的妻子， 
07004005	经常坐在以法莲山区拉玛和伯特利之间的底波拉棕树下，审理以色列人的纠纷。 
07004006	她派人去拿弗他利的基低斯召来亚比挪庵的儿子巴拉，对他说：“以色列的上帝耶和华命你率领一万拿弗他利人和西布伦人上他泊山。 
07004007	祂必使耶宾的将军西西拉率领全军和战车到基顺河与你交战，祂必把西西拉交在你手中。” 
07004008	巴拉回答说：“你跟我去，我就去；你不跟我去，我就不去。” 
07004009	底波拉说：“好，我一定与你同去。不过，你这次出征一定得不到荣耀，因为耶和华要把西西拉交在一名妇人手上。”于是，底波拉起身与巴拉一同前往基低斯。 
07004010	巴拉招聚了一万名拿弗他利人和西布伦人，底波拉与他一起出征。 
07004011	摩西的岳父何巴的后人基尼人希百离开自己的族人，在基低斯附近撒拿音的橡树旁搭帐篷居住。 
07004012	西西拉得知亚比挪庵的儿子巴拉已经上了他泊山， 
07004013	便召集全军和九百辆铁战车离开夏罗设，向基顺河进军。 
07004014	底波拉对巴拉说：“出击吧！今天耶和华要把西西拉交在你手中。看啊，耶和华已经率先出战了！”于是，巴拉率领一万人下了他泊山， 
07004015	进攻西西拉。耶和华使西西拉的战车和军队溃乱，败在巴拉刀下。西西拉弃车徒步逃跑， 
07004016	巴拉追击他的战车和军队，直到夏罗设。西西拉全军都死于刀下，无一逃脱。 
07004017	只有西西拉一人徒步逃到基尼人希百的妻子雅亿的帐篷，因为夏琐王耶宾和希百家向来友好。 
07004018	雅亿出来迎接西西拉，对他说：“我主，请进，不用怕！”西西拉便走进帐篷，雅亿为他盖上毯子。 
07004019	西西拉说：“我口渴，请给我一点水吧。”雅亿打开皮袋给他奶喝，然后又给他盖上毯子。 
07004020	西西拉又说：“请你守着门口，倘若有人查问，你就说没人来过这里。” 
07004021	西西拉因疲劳过度，沉沉入睡。雅亿乘机拿起锤子和一根帐篷的橛子，悄悄地走到他身旁，把橛子钉进他的太阳穴，直插到地里。西西拉就这样死了。 
07004022	巴拉追来了，雅亿出来迎接他，对他说：“你找的人在这里，进来看看吧。”巴拉和她进了帐篷，见西西拉死在那里，太阳穴上还插着橛子。 
07004023	那天，上帝使以色列人战胜了迦南王耶宾。 
07004024	以色列人越战越勇，最终消灭了迦南王耶宾。 
07005001	那一天，底波拉和亚比挪庵的儿子巴拉高唱凯歌： 
07005002	“以色列的首领身先士卒，民众前仆后继，你们要赞美耶和华！ 
07005003	君王啊，请听！首领啊，请侧耳听！我要向耶和华歌唱，我要歌颂以色列的上帝耶和华。 
07005004	耶和华啊，当你从西珥出来，走过以东时，大地震动，天上下雨，云降雨水。 
07005005	在西奈山的耶和华面前，在以色列的上帝耶和华面前，群山震动。 
07005006	在亚拿的儿子珊迦与雅亿的时代，大路行人绝迹，旅客绕道前行。 
07005007	我底波拉做以色列之母以前，以色列的乡村杳无人烟。 
07005008	以色列人选择新的神明，便战祸临门，四万以色列人中找不到一矛一盾。 
07005009	我的心追随以色列的首领，追随民中踊跃出征的人。你们要赞美耶和华！ 
07005010	“你们骑白驴的、坐绣花毯子的、步行的，都要倾听。 
07005011	歌乐手聚集在井旁，传扬耶和华和祂以色列子民的胜利。耶和华的子民都来到城门口。 
07005012	“底波拉啊，来吧，来吧，歌唱吧！亚比挪庵的儿子巴拉啊，来吧，带走你的战俘吧！ 
07005013	幸存的以色列人响应他们的首领，耶和华的子民为我攻击勇士。 
07005014	他们有些来自原属亚玛力人的以法莲，有些来自便雅悯，统领出自玛吉，将官出自西布伦。 
07005015	以萨迦的首领与底波拉同往，以萨迦人随巴拉同去，众人一起冲进山谷，吕便人却犹豫不决。 
07005016	吕便人为什么坐在羊圈中听悠悠笛声？他们举棋不定。 
07005017	基列人留在约旦河东岸。但人为什么停留在船上？亚设人在海岸静坐，在港口逗留。 
07005018	但西布伦人舍生忘死，拿弗他利人拼死鏖战沙场。 
07005019	“迦南诸王来战，来到米吉多河边的他纳交战，却没有掠走金银。 
07005020	星辰从天上争战，从它们的轨道攻击西西拉。 
07005021	古老的基顺河冲走了敌人。我的心啊，要奋勇向前！ 
07005022	蹄声隆隆，骏马疾驰！ 
07005023	“耶和华的天使说，‘要咒诅米罗斯，要重重地咒诅米罗斯的居民，因为他们没有帮助耶和华，没有帮助耶和华攻击强敌。’ 
07005024	“基尼人希百的妻子雅亿是妇人中最有福的，是住帐篷的妇人中最有福的。 
07005025	西西拉求水，雅亿给他奶喝，用珍贵的碗盛上奶酪。 
07005026	雅亿左手拿起橛子，右手拿起工匠的锤子，猛击西西拉，打碎了他的头，刺透了他的太阳穴。 
07005027	西西拉屈身倒下，死在她脚前，一动不动地躺在那里。 
07005028	“西西拉的母亲凭窗远眺，隔着窗棂喊道，‘为什么他的战车迟迟不回？为什么还听不到车轮声？’ 
07005029	聪明的宫女安慰她，她却依然自言自语， 
07005030	‘莫非他们在搜索、瓜分战利品？每人得到一两个少女，西西拉分得绣花彩巾，绣花的彩色围巾作战利品。’ 
07005031	耶和华啊，愿你的敌人都像西西拉一样灭亡！愿爱你的人都如升起的太阳，光辉熠熠！”此后，以色列安享太平四十年。 
07006001	后来，以色列人又做耶和华视为恶的事，耶和华就把他们交在米甸人手下七年。 
07006002	米甸人势力强盛，以色列人只好躲进山里，藏在洞穴和营寨中。 
07006003	每当他们撒种的时候，米甸人、亚玛力人及东方人就前来进犯， 
07006004	在他们境内安营，摧毁他们远至迦萨一带的庄稼，不给他们留下任何粮食，也不留下一只羊、一头牛或驴。 
07006005	入侵者带着牲畜和帐篷像蝗虫一样涌来，人和骆驼不计其数，摧毁了整个地区。 
07006006	以色列人因米甸人的入侵而极其贫乏，就呼求耶和华。 
07006007	当以色列人因米甸人的入侵而呼求耶和华的时候， 
07006008	耶和华就差遣先知对他们说：“以色列的上帝耶和华说，‘我曾把你们从受奴役之地埃及领出来， 
07006009	将你们从埃及人及一切欺压者的手中拯救出来，从你们面前赶走他们，把他们的土地赐给你们。’ 
07006010	我曾对你们说，‘我是你们的上帝耶和华。你们虽然住在亚摩利人的地方，但不可祭拜他们的神明。’你们却充耳不闻。” 
07006011	一天，耶和华的天使来到俄弗拉，坐在亚比以谢族人约阿施的橡树下。约阿施的儿子基甸因为要躲避米甸人，正躲在榨酒池里打麦子。 
07006012	耶和华的天使向基甸显现，对他说：“英勇的战士啊，耶和华与你同在。” 
07006013	基甸说：“我主啊，如果耶和华与我们同在，我们怎会有这些遭遇？我们的祖先说耶和华曾带他们出埃及，但如今祂那些奇妙的作为在哪里呢？现在祂已经丢弃我们，把我们交在米甸人手里。” 
07006014	耶和华转向他，说：“你尽自己的力量去从米甸人手中拯救以色列人吧，我现在派你去。” 
07006015	基甸说：“主啊，我出身于玛拿西支派最弱小的家族，在家里最微不足道，我怎能拯救以色列人呢？” 
07006016	耶和华说：“我必与你同在，你必如击打一人一样击打米甸人。” 
07006017	基甸说：“如果我在你面前蒙恩，求你给我一个凭据，使我知道与我说话的真是你耶和华。 
07006018	请你在这里等一等，让我回去拿礼物献给你。”耶和华说：“我必等你回来。” 
07006019	基甸回家预备了一只山羊羔，用十公斤面粉做了无酵饼，把肉放进篮子，把汤盛在壶中，然后拿到橡树下献上。 
07006020	上帝的天使对基甸说：“把肉和无酵饼放在这磐石上，把汤倒在上面。”他一一照做。 
07006021	耶和华的天使伸出手中的杖碰了一下饼和肉，火就从磐石中喷出来烧尽了它们。耶和华的天使也不见了。 
07006022	基甸发现他果然是耶和华的天使，便说：“唉！主耶和华啊，不好了，我面对面见了你的天使。” 
07006023	耶和华对他说：“放心吧，不要害怕，你不会死。” 
07006024	基甸在那里为耶和华筑了一座坛，称之为“耶和华赐平安”。这坛如今仍在亚比以谢族的俄弗拉。 
07006025	那天晚上，耶和华吩咐基甸：“牵来你父亲的第二头牛，就是那头七岁的公牛，拆毁你父亲为巴力筑的祭坛，砍倒坛旁的亚舍拉神像。 
07006026	然后，在这座山顶上把石头堆放整齐，为你的上帝耶和华筑一座祭坛，用砍倒的亚舍拉神像作柴，把那头公牛献作燔祭。” 
07006027	于是，基甸带了十个仆人遵命而行。不过，他因为害怕家人和城中的人，不敢在白天行动，便在夜间行动。 
07006028	清早，城里的人起来后，发现巴力的祭坛已经被人拆毁，坛旁的亚舍拉神像被砍倒，第二头公牛被献在新建的祭坛上。 
07006029	他们彼此议论说：“这是谁干的？”他们仔细调查后得知是约阿施的儿子基甸所为， 
07006030	便对约阿施说：“把你儿子交出来！他拆毁了巴力的祭坛，砍倒了坛旁的亚舍拉神像，我们要处死他！” 
07006031	约阿施对气势汹汹的人群说：“你们这样做是要为巴力辩护吗？是要救它吗？谁为巴力辩护，今天早晨就处死谁。有人拆毁巴力的祭坛，如果它是神明，就让它为自己辩护吧！” 
07006032	因此，那天他们称基甸为耶路·巴力，意思是“让巴力为自己辩护”，因为他拆毁了巴力的祭坛。 
07006033	那时，米甸人、亚玛力人及东方人会合在一起，过了约旦河，在耶斯列的平原安营。 
07006034	耶和华的灵降在基甸身上，他就吹响号角，号召亚比以谢族的人跟从他。 
07006035	他派人走遍玛拿西、亚设、西布伦和拿弗他利各支派召集军队，人们纷纷前来会合。 
07006036	基甸对上帝说：“若如你所言，你要用我去拯救以色列人， 
07006037	求你给个凭据。我把一团羊毛放在麦场上，若明天早晨只是羊毛上有露水，地面却是干的，我就知道，如你所言，你要用我去拯救以色列人。” 
07006038	果然如此，基甸一早醒来，从羊毛中挤出满满一碗露水。 
07006039	基甸又对上帝说：“求你不要发怒，容许我再试一次，这次让羊毛是干的，地面有露水。” 
07006040	那天晚上，上帝就照他所求使地面布满露水，唯独羊毛是干的。 
07007001	耶路·巴力，也就是基甸，清早起来，率领众人在哈律泉旁扎营，米甸人的军营在他们北边靠近摩利山的谷中。 
07007002	耶和华对基甸说：“你的人太多了，我不能把米甸人交在你们手中，免得以色列人以为是靠自己的力量救了自己。 
07007003	你要向他们宣布，胆小害怕的人可以离开基列山回家。”结果两万二千人离去，只剩下一万人。 
07007004	但耶和华对基甸说：“人还是太多，你带他们到下面的泉水边，我会在那里为你挑选人员，我说谁跟你去谁就去，我说谁不能去谁就不要去。” 
07007005	于是，基甸把他们带到泉水边，耶和华对他说：“把像狗一样用舌头舔水喝的和跪着喝水的分开。” 
07007006	那时有三百人捧水舔着喝，其余的都跪着喝。 
07007007	耶和华对基甸说：“我要用这三百舔水喝的人拯救你们，我要把米甸人交在你手中。让其余的人都回家吧。” 
07007008	于是，基甸留下这三百人，把其余人的食物和号角收集起来，让他们回家。米甸人的军营就在他们下面的山谷里。 
07007009	当晚，耶和华吩咐基甸说：“起来，下去攻打敌营吧！我已把敌人交在你手中了。 
07007010	你如果害怕，可以和你的仆人普拉一起下到敌营， 
07007011	听听他们说什么，你就有胆量攻打敌营了。”于是，基甸就带着仆人普拉下到敌营旁。 
07007012	米甸人、亚玛力人及东方人像蝗虫一样布满山谷，他们的骆驼如海边的沙一样不计其数。 
07007013	基甸到了那里，听见一个人对同伴说：“我做了个梦，梦见一个大麦饼滚进米甸营中，把一个帐篷撞翻在地。” 
07007014	他的同伴说：“那不是别的，正是以色列人约阿施的儿子基甸的刀，上帝把米甸人和整个军营都交在他手中了。” 
07007015	基甸听了这梦和梦的解释，就俯伏敬拜上帝。他回到以色列人的营中，大声喊道：“起来吧，耶和华已经把米甸军营交在你们手中了。” 
07007016	基甸把三百人分成三队，分给他们号角和藏有火把的瓦瓶， 
07007017	对他们说：“你们要看我的行动，当我们走到敌营旁边时，我怎么做，你们也要怎么做。 
07007018	我们这队吹响号角时，你们也要在敌营四周吹响号角，高喊，‘为了耶和华！为了基甸！’” 
07007019	午夜初，守卫刚换班，基甸带着一百人来到米甸营旁。他们吹响号角，打破手中的瓦瓶。 
07007020	其余的二百人也吹响号角，打破瓦瓶。他们左手举着火把，右手拿着号角，高喊：“为耶和华和基甸而战！” 
07007021	他们在敌营周围各守其位，米甸全军边喊边逃。 
07007022	基甸的三百人一起吹响号角时，耶和华使米甸人自相残杀。他们逃往西利拉的伯·哈示他，一直逃到靠近他巴的亚伯·米何拉的边境。 
07007023	基甸号召拿弗他利、亚设和玛拿西的以色列人追杀米甸败军， 
07007024	又派人到整个以法莲山区，吩咐当地人攻打米甸人，占据远至伯·巴拉一带的约旦河渡口。以法莲人都遵命而行， 
07007025	还生擒了米甸人的两名首领俄立和西伊伯。他们在俄立磐石上杀死了俄立，在西伊伯榨酒池杀了西伊伯。他们继续追杀米甸人，并带着俄立和西伊伯的人头穿过约旦河，交给基甸。 
07008001	后来，以法莲人对基甸说：“你攻打米甸人时为什么不召我们去？你为什么这样对待我们？”他们与他激烈地争论起来。 
07008002	基甸说：“我怎能比得上你们呢？以法莲人摘剩的葡萄岂不比我们亚比以谢族收获的葡萄更好吗？ 
07008003	上帝把两名米甸人的首领俄立和西伊伯交在了你们手中，我所做的怎能跟你们相比呢？”基甸这么一说，他们的怒气就平息了。 
07008004	基甸率领他的三百人渡过约旦河，虽然疲惫不堪，仍紧追敌人。 
07008005	基甸对疏割的人说：“我们在追赶西巴和撒慕拿两个米甸王，十分疲惫，请给我的军队一些饼吃。” 
07008006	疏割的首领却说：“你还没有抓到西巴和撒慕拿，我们凭什么给你的军队饼吃？” 
07008007	基甸说：“好吧，耶和华把西巴和撒慕拿交在我们手中后，我必回来用荒野的荆棘抽打你们。” 
07008008	基甸又去毗努伊勒提出同样的请求，他们的答复跟疏割人一样。 
07008009	基甸对那里的人说：“我平安归来时，必拆毁你们的这座城楼。” 
07008010	那时，西巴和撒慕拿率领东方各族的残余军队一万五千人驻扎在加各，因为已经有十二万刀兵被杀。 
07008011	基甸取道挪巴和约比哈东边游牧者走的路，出其不意地突袭米甸人。 
07008012	米甸二王西巴和撒慕拿逃跑，基甸追上去擒住他们，击溃他们全军。 
07008013	约阿施的儿子基甸从战场返回，经过希列斯山坡时， 
07008014	抓住一个疏割的青年，问他疏割的首领和长老是谁，他就写下疏割七十七位首领和长老的名字。 
07008015	基甸到了疏割，对那里的人说：“你们曾经讥笑我说，‘你还没有抓到西巴和撒慕拿，我们凭什么给你疲惫的军队饼吃？’看！西巴和撒慕拿在这里！” 
07008016	说完，就捉住城中的长老，用荒野的荆棘抽打他们。 
07008017	他又去拆毁毗努伊勒的城楼，杀了城里的人。 
07008018	基甸问西巴和撒慕拿：“你们在他泊山杀的人是什么样子？”他们回答说：“他们长得像你，都像王子一样。” 
07008019	基甸说：“他们是我同母所生的兄弟，我凭永活的耶和华起誓，如果你们当初不杀他们，今天我就不杀你们了。” 
07008020	于是，基甸对长子益帖说：“你杀死他们。”但益帖年纪小，心中害怕，不敢动手。 
07008021	西巴和撒慕拿对基甸说：“你亲自动手吧！这是男子汉做的事。”基甸便亲手杀了他们，拿走了他们骆驼颈上的月牙饰物。 
07008022	以色列人对基甸说：“你从米甸人手中救了我们，请你和你的子孙统治我们。” 
07008023	基甸回答说：“我和我子孙都不统治你们，统治你们的是耶和华。” 
07008024	他又说道：“我有一个要求，请你们把抢来的耳环都给我。”原来米甸人属于以实玛利族，都戴金耳环。 
07008025	他们欣然同意，便铺开一件外衣，各自把抢来的金耳环都放在上面， 
07008026	重约二十公斤。此外，还有米甸王的月牙饰物、耳坠、紫袍以及骆驼颈上的金链。 
07008027	基甸用这些金子造了一件以弗得圣衣，放在自己的家乡俄弗拉。后来，以色列人拜那件以弗得，玷污自己，使基甸及其全家陷入网罗。 
07008028	这样，米甸人被以色列人征服了，从此一蹶不振。基甸在世之日，以色列境内安享太平四十年。 
07008029	约阿施的儿子耶路·巴力返回家乡居住。 
07008030	他有许多妻子，生了七十个儿子。 
07008031	他的妾住在示剑，也给他生了一个儿子，他给孩子取名叫亚比米勒。 
07008032	约阿施的儿子基甸年高寿终，葬在亚比以谢族的俄弗拉，在他父亲约阿施的坟墓里。 
07008033	基甸刚去世，以色列人便又与巴力苟合，奉巴力·比利土为他们的神明， 
07008034	忘记了他们的上帝耶和华曾经从四围的仇敌手中拯救他们， 
07008035	也没有因耶路·巴力，就是基甸的功绩而厚待他的家人。 
07009001	耶路·巴力的儿子亚比米勒去示剑的舅舅家，对外祖父全家说： 
07009002	“请你们去问示剑人，耶路·巴力的七十个儿子统治他们好呢，还是一个人统治他们好呢？别忘记我是你们的骨肉至亲。” 
07009003	他们便将他的话转告示剑人。示剑人因为亚比米勒是他们的亲戚，都拥护他， 
07009004	从巴力·比利土的庙里拿了七十块银子给他。他用这些钱收买了一班无赖做随从。 
07009005	他前往俄弗拉，来到他父亲家，在一块磐石上杀死了他七十个同父异母的兄弟，只有耶路·巴力的小儿子约坦躲了起来，幸免于难。 
07009006	示剑和米罗的人都聚集到示剑石柱旁的橡树下，拥立亚比米勒为王。 
07009007	约坦听见这消息，便上到基利心山顶，高喊：“示剑人啊，你们要听我说，这样上帝也会听你们说。 
07009008	从前，树木要选一个王，它们对橄榄树说，‘你来做我们的王。’ 
07009009	橄榄树说，‘我怎能因为贪图凌驾于众树之上而停止出产用来尊崇神明与人的橄榄油呢？’ 
07009010	树木对无花果树说，‘你来做我们的王。’ 
07009011	无花果树说，‘我怎能因为贪图凌驾于众树之上而停止出产甜美的果子呢？’ 
07009012	于是，树木对葡萄树说，‘你来做我们的王。’ 
07009013	葡萄树说，‘我怎能因为贪图凌驾于众树之上而停止出产令神明和世人都快乐的美酒呢？’ 
07009014	最后，所有的树木都对荆棘说，‘你来做我们的王。’ 
07009015	荆棘回答说，‘你们如果诚心立我为你们的王，就投靠在我的荫下吧；不然，愿火从荆棘中冒出来吞噬黎巴嫩的香柏树。’ 
07009016	“现在你们立亚比米勒为王，光明正大吗？你们有没有善待耶路·巴力和他一家？有没有按他的功绩对待他？ 
07009017	你们想想，从前我父亲为你们出生入死，从米甸人手中拯救你们。 
07009018	现在你们却背叛我父亲家，在一块磐石上杀死他七十个儿子。因为他婢女的儿子亚比米勒是你们的亲戚，你们就立亚比米勒为示剑居民的王。 
07009019	如果你们光明正大地对待了耶路·巴力一家，愿你们给亚比米勒带来快乐，也愿亚比米勒给你们带来快乐。 
07009020	否则，愿亚比米勒烧灭你们示剑人和米罗人，也愿你们示剑人和米罗人烧灭亚比米勒。” 
07009021	约坦因惧怕他的兄弟亚比米勒，就逃往比珥居住。 
07009022	亚比米勒治理以色列三年后， 
07009023	上帝派遣一个邪灵挑起亚比米勒和示剑人之间的争端，示剑人用诡诈的手段对待亚比米勒。 
07009024	这是要惩罚亚比米勒和帮他残杀耶路·巴力七十个儿子的示剑人。 
07009025	示剑人在山顶设下埋伏，等候亚比米勒，他们抢劫所有过路的行人。有人把这事告诉了亚比米勒。 
07009026	以别的儿子迦勒和他的弟兄来到示剑，示剑人都信任他们。 
07009027	示剑人出城到田间采摘葡萄，踩榨葡萄汁，然后在他们的神庙中欢宴，尽情吃喝，咒诅亚比米勒。 
07009028	以别的儿子迦勒说：“亚比米勒是谁？我们示剑人是谁，竟要服侍他？他不就是耶路·巴力的儿子吗？他的帮手不就是西布勒吗？我们为什么要服侍他？你们要服侍示剑人祖先哈抹的后代。 
07009029	要是这百姓归我领导就好了！我会除掉亚比米勒，我会挑战他召集全军来战。” 
07009030	示剑城的官长西布勒听见以别的儿子迦勒的话，勃然大怒， 
07009031	暗中派人对亚比米勒说：“以别的儿子迦勒和他的弟兄已经到了示剑，正在煽动全城反对你。 
07009032	请你晚上带着部下埋伏在田间， 
07009033	清晨日出时攻城。迦勒带着部下出来应战时，你便可以见机行事。” 
07009034	于是，亚比米勒带领军队夜间出发，兵分四路埋伏在示剑城外。 
07009035	早晨，以别的儿子迦勒出来站在城门口时，亚比米勒带领部下从埋伏的地方冲了出来。 
07009036	迦勒看见他们，便对西布勒说：“看！有人正从山顶下来。”西布勒说：“你把山影看成人了吧。” 
07009037	迦勒说：“看！有人正从山上下来，还有一队人正从占卜橡树那边的路上奔来。” 
07009038	西布勒说：“你的豪气哪里去了？你曾说，‘亚比米勒是谁，我们竟要服侍他？’这些不就是你讥笑的人吗？出去迎战吧！” 
07009039	于是，迦勒率领示剑人出城迎战亚比米勒。 
07009040	迦勒败逃，亚比米勒紧追不舍，沿途有许多人受伤倒在地上，一直到城门口。 
07009041	之后，亚比米勒住在亚鲁玛，西布勒把迦勒和他的弟兄逐出示剑。 
07009042	第二天，示剑人出城来到田间。亚比米勒得知后， 
07009043	把部下兵分三队，埋伏在田间，等城里的人出来时，伏击他们。 
07009044	亚比米勒率领一队人冲到示剑的城门口，截断示剑人的退路，其他两队击杀田间的示剑人。 
07009045	亚比米勒鏖战一天，攻陷了示剑城，杀了城内的居民，把整座城夷为平地，还撒上了盐。 
07009046	示剑楼的人听到风声，躲进了伊勒·比利土神庙的内堂。 
07009047	亚比米勒得知他们都聚在那里后， 
07009048	便领兵上撒们山用斧头砍下树枝，扛在肩上，并命令部下赶紧照做。 
