id	text
03002014	তুমি যদি যিহোৱাৰ উদ্দেশ্যে শস্যৰ প্ৰথম ফলৰ নৈবেদ্য স্বৰূপে জুইত পোৰা থোক, অৰ্থাৎ মোহাৰি উলিওৱা শস্যৰ নতুন গুটি উৎসৰ্গ কৰিবা। 
03002015	তাৰ পাছত তুমি তাৰ ওপৰত তেল আৰু ধূপ-ধূনা দিবা; সেয়ে ভক্ষ্য নৈবেদ্য। 
03002016	পাছত পুৰোহিতে তাৰ স্মৰণাৰ্থক অংশ বুলি কিছু মোহৰা শস্য, কিছু তেল আৰু আটাইখিনি ধূপ-ধূনা দগ্ধ কৰিব; সেয়ে যিহোৱাৰ উদ্দেশ্যে অগ্নিতকৃত উপহাৰ। 
03003001	যদি কোনো এজন লোকৰ উপহাৰ মঙ্গলাৰ্থক বলি হয়, তেন্তে পশুৰ জাকৰ মতা বা মাইকীয়েই হওঁক, তাক উৎসৰ্গ কৰিলে, তেওঁ যিহোৱাৰ সন্মুখত এটা নিৰ্ঘূণী পশু উৎসৰ্গ কৰিব। 
03003002	তেওঁ নিজ উপহাৰৰ মূৰত হাত দিব আৰু সাক্ষাৎ কৰা তম্বুৰ দুৱাৰমুখত তাক কাটিব; তেতিয়া হাৰোণৰ পুত্ৰ পুৰোহিত সকলে তাৰ তেজ বেদীৰ কাষৰ চাৰিওফালে ছটিয়াই দিব। 
03003003	সেই লোক জনে তেওঁৰ সেই মঙ্গলাৰ্থক বলিৰ পৰা যিহোৱাৰ উদ্দেশ্যে অগ্নিকৃত উপহাৰ স্বৰূপে তাৰ নাড়ি-ভুৰু ঢকা তেল, 
03003004	নাড়ীত লাগি থকা আটাই তেল, ঘিলা দুটা আৰু কলিজাৰ ওচৰত থকা তেলীয়া ভাগ উৎসৰ্গ কৰিব; সেই ভাগ ঘিলালৈকে এৰুৱাই ল’ব। 
03003005	তেতিয়া হাৰোণৰ পুত্ৰসকলে বেদীত, জুই, কাঠ আৰু হোমৰ ওপৰত তাক দগ্ধ কৰিব; সেয়ে যিহোৱাৰ উদ্দেশ্যে সুঘ্ৰাণ দিয়া অগ্নিকৃত উপহাৰ। 
03003006	আৰু যদি তেওঁ যিহোৱাৰ উদ্দেশ্যে মঙ্গলাৰ্থক বলিৰ উপহাৰ মেৰ-ছাগ বা ছাগলীৰ জাকৰ পৰা দিয়ে, তেন্তে তেওঁ নিঘূণ মতা বা মাইকী পশু উৎসৰ্গ কৰিব। 
03003007	নিজ উপহাৰৰ অৰ্থে যদি তেওঁ মেৰ-ছাগ পোৱালি উৎসৰ্গ কৰে, তেন্তে তেওঁ তাক যিহোৱাৰ সন্মুখত উৎসৰ্গ কৰিব। 
03003008	তেওঁ নিজ উপহাৰৰ মূৰত হাত দিব আৰু সাক্ষাৎ কৰা তম্বুৰ সন্মুখত তাক কাটিব; তেতিয়া হাৰোণৰ পুত্ৰসকলে বেদীৰ কাষৰ চাৰিওফালে তাৰ তেজ ছটিয়াই দিব। 
03003009	পাছত তেওঁ সেই মঙ্গলাৰ্থক বলিৰ পৰা যিহোৱাৰ উদ্দেশ্যে অগ্নিকৃত উপহাৰ স্বৰূপে তাৰ তেল, গোটেইডাল নেগুৰ, নাড়ী-ভুৰু ঢকা তেল আৰু নাড়ীত লাগি থকা আটাই তেল, 
03003010	ঘিলা দুটা আৰু কিনাৰত লাগি থকা তাৰ ওপৰৰ তেল আৰু কলিজাৰ ওচৰত থকা তাৰ তেলীয়া ভাগ উৎসৰ্গ কৰিব; তেওঁ এই ভাগবোৰ ঘিলালৈকে এৰুৱাই ল’ব। 
03003011	তেতিয়া পুৰোহিতে তাক বেদীত দগ্ধ কৰিব। সেয়ে যিহোৱাৰ উদ্দেশ্যে দিয়া অগ্নিকৃত উপহাৰ স্বৰূপ ভক্ষ্য নৈবেদ্য। 
03003012	আৰু যদি তেওঁৰ উপহাৰ ছাগলী হয়, তেন্তে তেওঁ তাক যিহোৱাৰ সন্মুখত দান কৰিব। 
03003013	তেওঁ সেই ছাগলীৰ মূৰত হাত দিব আৰু সাক্ষাৎ কৰা তম্বুৰ সন্মুখত তাক কাটিব; তেতিয়া হাৰোণৰ পুত্ৰসকলে বেদীৰ কাষৰ চাৰিওফালে তাৰ তেজ ছটিয়াই দিব। 
03003014	পাছত তেওঁ তাৰ পৰা নিজৰ নৈবেদ্য, অৰ্থাৎ যিহোৱাৰ উদ্দেশ্যে অগ্নিকৃত উপহাৰ স্বৰূপে নাড়ী-ভুৰু ঢকা তেল, নাড়ীত লাগি থকা আটাই তেল এৰুৱাব। 
03003015	তেওঁ তাৰ ভিতৰৰ ঘিলা দুটা আৰু কিনাৰত লাগি থকা তাৰ ওপৰৰ তেল আৰু কলিজাৰ ওচৰত থকা তেলীয়া ভাগ ঘিলালৈকে এৰুৱাই ল’ব। 
03003016	তেতিয়া পুৰোহিতে বেদীৰ ওপৰত সেই সকলোকে দগ্ধ কৰিব; সেয়ে সুঘ্ৰাণ দিয়া অগ্নিকৃত উপহাৰ স্বৰূপ ভক্ষ্য দ্ৰব্য; সকলো তেল যিহোৱাৰ উদ্দেশ্যে হ’ব। 
03003017	তোমালোকে তেল আৰু তেজ যে খাব নালাগে, এয়ে তোমালোকৰ পুৰুষানুক্ৰমে, তোমালোকে বাস কৰা সকলো ঠাইতে পালন কৰিবলগীয়া চিৰস্থায়ী বিধি’।” 
03004001	পাছত যিহোৱাই মোচিক ক’লে, 
03004002	“তুমি ইস্ৰায়েলৰ সন্তানসকলক কোৱা, ‘যেতিয়া কোনো এজন লোকে, যিহোৱাই নিষেধ কৰা কোনো কৰ্ম কৰি, নজনাকৈ পাপ কৰে, তেতিয়া তেওঁ এই ধৰণে কৰিব লাগিব; 
03004003	তেতিয়া লোকসকলক দোষত পেলোৱাকৈ পাপ কৰা জন যদি অভিষিক্ত পুৰোহিত হয়, তেন্তে তেওঁ নিজে কৰা পাপৰ কাৰণে, যিহোৱাৰ উদ্দেশ্যে এটা নিঘূণ দমৰা ষাঁড়-গৰু পাপাৰ্থক বলি স্বৰূপে উৎসৰ্গ কৰিব। 
03004004	তেওঁ সেই দমৰা ষাঁড়-গৰুটো সাক্ষাৎ কৰা তম্বুৰ দুৱাৰ মুখেৰে যিহোৱাৰ আগলৈ আনিব আৰু ষাঁড়-গৰুটোৰ মূৰত হাত দি, যিহোৱাৰ সন্মুখত তাক কাটিব। 
03004005	তেতিয়া সেই অভিষিক্ত পুৰোহিত জনে দমৰা ষাঁড়-গৰুটোৰ অলপ তেজ সাক্ষাৎ কৰা তম্বুৰ ভিতৰলৈ আনিব। 
03004006	আৰু পুৰোহিত জনে সেই তেজত নিজৰ আঙুলি জুবুৰিয়াই পবিত্ৰ স্থানৰ প্ৰভেদক বস্ত্ৰৰ আগফালে যিহোৱাৰ সন্মুখত সাতবাৰ তাৰ কিছু তেজ ছটিয়াই দিব। 
03004007	পুৰোহিত জনে তাৰে কিছু তেজ লৈ, সাক্ষাৎ কৰা তম্বুৰ ভিতৰত যিহোৱাৰ সন্মুখত থকা সুগন্ধি ধূপৰ বেদীৰ শিঙত লগাব; তেওঁ ভতৰা গৰুটোৰ বাকী তেজখিনি সাক্ষাৎ কৰা তম্বুৰ দুৱাৰমুখত থকা হোম-বেদিৰ মূলত ঢালি দিব। 
03004008	আৰু পাপাৰ্থক বলি স্বৰূপে উৎসৰ্গ কৰা ষাঁড়-গৰুটোৰ আটাইবোৰ তেল এৰুৱাই ল’ব; তাৰ নাড়ী-ভুৰু ঢকা তেল, নাড়ীত লাগি থকা আটাই তেল, 
03004009	ঘিলা দুটা আৰু কিনাৰত লাগি থকা তাৰ ওপৰৰ তেল আৰু কলিজাৰ ওচৰত থকা তেলীয়া ভাগ - তেওঁ এই সকলো এৰুৱাই ল’ব। 
03004010	মঙ্গলাৰ্থক বলি স্বৰূপে উৎসৰ্গ কৰা ষাঁড়-গৰুটোৰ তেল যেনেকৈ এৰুৱাই লয়, তেনেকৈ এইটোৰো এৰুৱাই ল’ব। তেতিয়া পুৰোহিতে সেই সকলো হোমবেদিৰ ওপৰত দগ্ধ কৰিব। 
03004011	পাছত সেই ষাঁড়-গৰুটোৰ ছাল আৰু অৱশিষ্ট মঙহ, মূৰ আৰু ঠেং, নাড়ী-ভুৰু আৰু গোবৰৰ সৈতে, 
03004012	ষাঁড়-গৰুটোৰ ৰৈ যোৱা সকলো অৱশিষ্ট অংশ ছাউনিৰ বাহিৰত মোৰ কাৰণে, সেই শুচি কৰা ছাঁই পেলোৱা ঠাইলৈ লৈ আনিব; আনিব; আৰু সেইবোৰ কাঠৰ ওপৰত তুলি জুইত জ্বলাই ভষ্ম কৰিব লাগিব, আৰু সেইবোৰ ছাঁই পেলাই দিয়া ঠাইতহে পুৰি ভষ্ম কৰিব লাগিব। 
03004013	ইস্ৰায়েলী লোকসকলে যদি নজনাকৈ পাপ কৰে আৰু যিহোৱাই নিষেধ কৰা কোনো কৰ্ম কৰাৰ বিষয়ে যদি সমাজে নেদেখাকৈ থাকে, আৰু তেওঁলোক যদি দোষী হয়, 
03004014	আৰু ইস্ৰায়েলী লোকসকলে কৰা সেই পাপ যেতিয়া প্ৰকাশ পাব, তেতিয়া তেওঁলোকে পাপাৰ্থক বলি স্বৰূপে এটা দমৰা ষাঁড়-গৰু উৎসৰ্গ কৰিব আৰু তেওঁলোকে তাক সাক্ষাৎ কৰা তম্বুৰ সন্মুখলৈ আনিব। 
03004015	তেতিয়া সমাজৰ পৰিচাৰকসকলে যিহোৱাৰ সন্মুখত সেই ষাঁড়-গৰুটোৰ মূৰত হাত দিব আৰু তেওঁলোকৰ এজনে যিহোৱাৰ সন্মুখত তাক কাটিব। 
03004016	তেতিয়া অভিষিক্ত পুৰোহিত জনে ষাঁড়-গৰুটোৰ কিছু তেজ লৈ সাক্ষাৎ কৰা তম্বুৰ ভিতৰলৈ আনিব; 
03004017	আৰু পুৰোহিত জনে সেই তেজত নিজ আঙুলি জুবুৰিয়াই, তাৰ কিছু তেজ প্ৰভেদক বস্ত্ৰৰ আগফালে যিহোৱাৰ সন্মুখত সাতবাৰ ছটিয়াব। 
03004018	তেওঁ সেই তেজৰ পৰা কিছু তেজ লৈ, সাক্ষাৎ কৰা তম্বুৰ ভিতৰত যিহোৱাৰ সন্মুখত থকা বেদীৰ শিঙত লগাব, আৰু অৱশিষ্ট থকা তেজখিনি তেওঁ সাক্ষাৎ কৰা তম্বুৰ দুৱাৰ মুখত থকা হোমবেদিৰ মূলত ঢালি দিব। 
03004019	তেওঁ সেই বলিৰ পৰা তাৰ আটাইবোৰ তেল এৰুৱাই ল’ব আৰু বেদীৰ ওপৰত তাক দগ্ধ কৰিব। 
03004020	তেওঁ সেই দমৰা ষাঁড়-গৰুটোকো এইদৰে কৰিব। পাপাৰ্থক বলি স্বৰূপে উৎসৰ্গ কৰা গৰুটো যেনেকৈ কৰে, তেনেকৈ ষাঁড়-গৰুটোকো কৰিব। এইদৰে পুৰোহিত জনে লোকসকলক প্ৰায়শ্চিত্ত কৰিব আৰু তেতিয়া তেওঁলোকৰ পাপ ক্ষমা হ’ব। 
03004021	তেওঁ সেই ষাঁড়-গৰুটো চাউনিৰ বাহিৰলৈ নি প্ৰথম গৰুটোৰ নিচিনাকৈ তাকো পুৰি ভষ্ম কৰিব লাগিব; এয়েই সমাজৰ পাপাৰ্থক বলি। 
03004022	যেতিয়া কোনো শাসনকৰ্ত্তাই নাজানি পাপ কৰে, নিজ ঈশ্বৰ যিহোৱাই নিষেধ কৰা কৰ্মবোৰৰ কোনো এটা কৰে, আৰু তেওঁ যদি দোষী হয়, 
03004023	পাছত নিজে কৰা সেই পাপৰ বিষয়ে তেওঁ যেতিয়া জ্ঞাত হ’ব, তেতিয়া তেওঁ নিজ উপহাৰ স্বৰূপে এটা নিৰ্ঘূণী মতা ছাগলী আনিব। 
03004024	তেওঁ সেই ছাগলীটোৰ মূৰত হাত দিব আৰু হোম-বলি কটা ঠাইত যিহোৱাৰ সাক্ষাতে তাক কাটিব; সেয়ে পাপাৰ্থক বলি। 
03004025	তেতিয়া পুৰোহিতে নিজ আঙুলিৰে সেই পাপাৰ্থক বলিৰ অলপ তেজ লৈ, হোমবেদীৰ শিঙত লগাব; আৰু অৱশিষ্ট তেজ খিনি হোমবেদিৰ মূলত ঢালি দিব। 
03004026	তেওঁ মঙ্গলাৰ্থক বলিৰ তেলৰ দৰে তাৰ আটাই তেল বেদীত দগ্ধ কৰিব। এইদৰে পুৰোহিতে শাসনকৰ্তা জনৰ পাপ-মোচনৰ অৰ্থে প্ৰায়শ্চিত্ত কৰিব আৰু তেতিয়া তেওঁৰ পাপৰ ক্ষমা হ’ব। 
03004027	আৰু সাধাৰণ লোকসকলৰ মাজৰ যদি কোনোৱে নজনাকৈ পাপ কৰে; যিহোৱাই নিষেধ কৰা কোনো কৰ্ম কৰে, আৰু সেই পাপত যদি তেওঁ দোষী হয়, 
03004028	তেন্তে নিজে কৰা পাপ যেতিয়া তেওঁৰ জ্ঞাত হ’ব, তেতিয়া নিজে কৰা সেই পাপৰ কাৰণে নিজ উপহাৰ স্বৰূপে তেওঁ জাকৰ মাজৰ পৰা এজনী নিৰ্ঘূণী ছাগলী আনিব। 
03004029	তেওঁ সেই পাপাৰ্থক বলিৰ মূৰত হাত দিব আৰু হোম-বলি কটা ঠাইত সেই পাপাৰ্থক বলি কাটিব। 
03004030	তেতিয়া পুৰোহিতে আঙুলিৰে তাৰ কিছু তেজ লৈ, হোমবেদিৰ শিঙত লগাব আৰু তাৰ অৱশিষ্ট তেজখিনি বেদিৰ মূলত ঢালি দিব। 
03004031	আৰু মঙ্গলাৰ্থক বলিৰ পৰা তেল এৰুৱাই লোৱাৰ দৰে তাৰো আটাইবোৰ তেল এৰুৱাই ল’ব; তাৰ পাছত পুৰোহিতে যিহোৱাৰ উদ্দেশ্যে সুঘ্ৰাণৰ অৰ্থে বেদীৰ ওপৰত তাক দগ্ধ কৰিব; এইদৰে পুৰোহিতে সেই লোক জনৰ পাপৰ অৰ্থে প্ৰায়শ্চিত্ত কৰিব আৰু তেওঁৰ পাপ ক্ষমা হ’ব। 
03004032	যদি তেওঁ পাপাৰ্থক বলিৰ উপহাৰ স্বৰূপে মেৰ-ছাগ পোৱালি আনে, তেন্তে তেওঁ এজনী নিৰ্ঘূণী চেঁউৰী মেৰ-ছাগ আনিব। 
03004033	তাৰ পাছত তেওঁ সেই পাপাৰ্থক বলিৰ মূৰত হাত দিব আৰু হোমবলি কটা ঠাইত পাপাৰ্থক বলি স্বৰূপে তাক কাটিব। 
03004034	পুৰোহিতে নিজ আঙুলিৰে সেই পাপাৰ্থক বলিৰ কিছু তেজ লৈ হোম-বেদিৰ শিঙত লগাব আৰু অৱশিষ্ট তেজখিনি বেদিৰ মূলত ঢালি দিব। 
03004035	তেওঁ মঙ্গলাৰ্থক বলিৰ মেৰ-ছাগ পোৱালিটোৰ তেল এৰুৱাই লোৱাৰ দৰে ইয়াৰো আটাইবোৰ তেল এৰুৱাই ল’ব আৰু যিহোৱাৰ উদ্দেশ্যে দিয়া অগ্নিকৃত উপহাৰৰ বিধি মতে পুৰোহিতে বেদীত তাক দগ্ধ কৰিব; এইদৰে পুৰোহিতে লোক জনে কৰা পাপৰ অৰ্থে প্ৰায়শ্চিত্ত কৰিব আৰু তেওঁৰ পাপৰ ক্ষমা হ’ব।” 
03005001	যদি কোনো এজন লোকে কোনো এক বিষয়ৰ কথা শুনি বা দেখি, সেই বিষয়ে সাক্ষ্য দিব পৰা হৈয়ো তাক প্ৰকাশ নকৰি পাপ কৰে, তেন্তে তেওঁ নিজ অপৰাধৰ ফল ভোগ কৰিব। 
03005002	অথবা কোনো অশুচি বনৰীয়া জন্তুৰ শৱ বা অশুচি ঘৰচীয়া পশুৰ শৱ আৰু অশুচি উৰগ আদি জন্তুৰেই হওঁক, যিটোক ঈশ্বৰে অশুচি কৰিলে, তাক যদি কোনোবাই কোনো অশুচি বস্তু বুলি নজনাকৈ স্পৰ্শ কৰি আনুষ্ঠানিকভাবে অশুচি হয়, তেন্তে তেওঁ দোষী হ’ব। 
03005003	বা মানুহৰ যিকোনো ধৰণৰ অশৌচ হওঁক, তাক যদি কোনোৱে নজনাকৈ স্পৰ্শ কৰে, তেন্তে তেওঁ সেই বিষয়ে জানিলে দোষী হ’ব। 
03005004	বা মানুহে অবিবেচনাৰে যি যি বিষয় শপত লয়, সেই সেই বিষয়ে ভাল কাৰ্যই হওঁক বা বেয়া কাৰ্যই হওঁক, কৰিম বুলি যদি কোনোৱে নিজ ওঁঠেৰে অবিবেচনাৰে, আগলৈ কি হব তাক নজনাকৈ শপত খায়, তেন্তে তেওঁ তাক জানিলে, সেই সেই বিষয়ত তেওঁ দোষী হব। 
03005005	আৰু সেই বিষয়বোৰৰ কোনো বিষয়ত যেতিয়া কোনোজন দোষী হয়, তেতিয়া তেওঁ নিজ পাপ অৱশ্যে স্বীকাৰ কৰিব লাগিব। 
03005006	তেওঁ নিজে কৰা পাপৰ দণ্ডস্বৰূপে পাপাৰ্থক বলিদানৰ বাবে, জাকৰ পৰা এজনী চেঁউৰী মেৰ-ছাগ বা চেঁউৰী ছাগলী যিহোৱাৰ উদ্দেশ্যে আনিব; আৰু পুৰোহিতে তেওঁৰ পাপৰ কাৰণে তেওঁক প্ৰায়শ্চিত্ত কৰিব। 
03005007	যদি তেওঁ মেৰ বা ছাগলী আনিবলৈ অসমৰ্থ হয়, তেন্তে তেওঁ কৰা নিজৰ পাপৰ দণ্ডস্বৰূপে যিহোৱাৰ উদ্দেশ্যে দুটা কপৌ বা দুটা পাৰ পোৱালি আনিব, তাৰে এটা পাপাৰ্থক বলিৰ বাবে আৰু আনটো হোম-বলিৰ বাবে হ’ব। 
03005008	তেওঁ সেই দুটাক পুৰোহিতৰ ওচৰলৈ আনিব; আৰু পুৰোহিতে আগেয়ে পাপাৰ্থক বলি উৎসৰ্গ কৰিবলৈ তাৰ মুৰৰ ওচৰত ডিঙি মুচৰিব, কিন্তু মূৰটো সম্পূৰ্ণকৈ নেৰুৱাব। 
03005009	তাৰ পাছত পাপাৰ্থক বলিৰ অলপ তেজ বেদীৰ গাত ছটিয়াব আৰু অৱশিষ্ট তেজখিনি বেদীৰ মুলত বাকি দিব লাগিব; এয়ে পাপাৰ্থক বলি। 
03005010	তেতিয়া তেওঁ প্ৰথমতে দিয়া বিধিমতে দ্বিতীয়টো হোমৰ অৰ্থে উৎসৰ্গ কৰিব। এইদৰে পুৰোহিতে, তেওঁ কৰা পাপৰ কাৰণে তেওঁক প্ৰায়চিত্ত কৰিব; আৰু তেওঁৰ পাপ ক্ষমা হ’ব। 
03005011	কিন্তু তেওঁ যদি দুটা কপৌ বা দুটা পাৰ পোৱালি আনিবলৈ অসমৰ্থ হয়, তেন্তে তেওঁ নিজে কৰা পাপ কৰ্মৰ বাবে, নিজ উপহাৰ স্বৰূপে ঐফাৰ দহ ভাগৰ এভাগ মিহি আটাগুড়ি, পাপাৰ্থক নৈবেদ্যস্বৰূপে আনিব; তাৰ ওপৰত তেল নিদিব, কিয়নো সেয়ে পাপাৰ্থক নৈবেদ্য। 
03005012	তেওঁ ইয়াক নিশ্চয়ে পুৰোহিতৰ ওচৰলৈ আনিব আৰু পুৰোহিতে তেওঁৰ স্মৰণাৰ্থক নৈবেদ্য হিচাবে তেওঁৰ বুলি তেওঁৰ পৰা এমুঠি লৈ যিহোৱাৰ অগ্নিকৃত উপহাৰৰ বিধিমতে তাক বেদীত দগ্ধ কৰিব; সেয়ে পাপাৰ্থক নৈবেদ্য। 
03005013	এইদৰে, পুৰোহিতে সেইবোৰ ভিতৰৰ কোনো এটা বিষয়ত, তেওঁ কৰা পাপৰ কাৰণে তাক প্ৰায়চিত্ত কৰিব; তেতিয়া তেওঁৰ পাপ ক্ষমা হ’ব; আৰু অৱশিষ্ট ভাগ ভক্ষ্য নৈবেদ্যৰ দৰে পুৰোহিতৰ হ’ব। 
03005014	তেতিয়া যিহোৱাই মোচিক ক’লে, 
03005015	“যদি কোনোৱে যিহোৱাৰ পবিত্ৰ বস্তুৰ কোনো এটা বস্তু ৰাখি, আজ্ঞা লংঘন কৰি নজনাকৈ পাপ কৰে, তেন্তে তেওঁ জাকৰ পৰা, পবিত্ৰ-স্থানৰ চেকল অনুসাৰে যিহোৱাই নিৰূপণ কৰাৰ দৰে, অতি কমেও দুই চেকল দামৰ এটা নিৰ্ঘূণী মতা মেৰ দোষাৰ্থক বলি স্বৰূপে যিহোৱাৰ উদ্দেশ্যে আনিব লাগিব। 
03005016	তেওঁ যি যি পবিত্ৰ বস্তু ৰাখি তেওঁ পাপ কৰিলে, যিহোৱাক সন্তুষ্ট কৰিবলৈ ক্ষতি পুৰণ কৰিব লাগিব আৰু তাৰ লগত পাঁচভাগৰ এভাগ পুৰোহিতক বেছিকৈ দিব লাগিব; পাছত পুৰোহিতে সেই দোষাৰ্থক মেৰটো বলি দিয়াৰ দ্বাৰাই তেওঁক প্ৰায়চিত্ত কৰিব, তেতিয়া তেওঁৰ পাপ ক্ষমা হ’ব। 
03005017	আৰু কোনোৱে যদি যিহোৱাই নিষেধ কৰা কোনো কৰ্ম কৰি পাপ কৰে, তেন্তে তেওঁ তাক নাজানিলেও দোষী হ’ব; আৰু নিজ অপৰাধৰ ফল ভোগ কৰিব। 
03005018	তেওঁ দোষাৰ্থক বলি দানৰ বাবে, জাকৰ পৰা তোমাৰ নিৰূপিত মূল্য এটা নিৰ্ঘূণী মতা মেৰ পুৰোহিতৰ ওচৰলৈ আনিব আৰু পুৰোহিতে, তেওঁ নাজানি কৰা দোষৰ বাবে তেওঁক প্ৰায়চিত্ত কৰিব, তেতিয়া তেওঁৰ পাপৰ ক্ষমা হ’ব। 
03005019	এয়ে হৈছে দোষাৰ্থক বলি; তেওঁ অৱশ্যে যিহোৱাৰ সাক্ষাতে দোষী।” 
03006001	যিহোৱাই মোচিক ক’লে, আৰু মোচিয়ে, ক’লে, 
03006002	“কোনোৱে যদি যিহোৱাৰ বিৰুদ্ধে আজ্ঞা লংঘন কৰি পাপ কৰে, আৰু কোনো লোকৰ তাত বস্তু থোৱা বা বন্ধক ৰখা বা অপহৰণ কৰা, কোনো বস্তুৰ বিষয়ে লোকৰ আগত মিছা কথা কোৱা বা লোকক অত্যাচাৰ কৰা 
03006003	বা হেৰুৱা বস্তু পাই ৰাখি মিছা কথা কোৱা আৰু মিছা শপত কৰা আদি যি সকলো কৰ্মৰ দ্বাৰাই মানুহ পাপী হয়, 
03006004	সেইবোৰৰ এটা কৰ্ম কৰি যদি পাপ কৰে আৰু দোষী হয়, তেন্তে তেওঁ যি বস্তু অপহৰণ কৰিলে বা অত্যাচাৰ কৰি পালে বা যি বস্তু থবলৈ তেওঁৰ হাতত গটাই দিয়া হ’ল বা হেৰুৱা বস্তু পাই ৰাখিলে, তাক পুনৰ ঘূৰাই দিব লাগিব। 
03006005	বা যিকোনো বিষয়ত যদি তেওঁ মিছা শপত খালে, তেনেহলে নিশ্চয়কৈ সম্পূৰ্ণৰূপে তেওঁ সেই বস্তুৰ ক্ষতি পুৰণ কৰিব লাগিব আৰু তাৰ লগত পাঁচভাগৰ এভাগ বেছিকৈ দিব লাগিব আৰু তাৰ দোষ প্ৰকাশিত হোৱা দিনা তেওঁ সেই বস্তুৰ প্ৰকৃত গৰাকীক দিব লাগিব। 
03006006	তেওঁ দোষাৰ্থক বলিদানৰ কাৰণে যিহোৱালৈ বলি আনিব আৰু ইয়াক জাকৰ পৰা নিৰূপিত মূল্যৰ এটা নিৰ্ঘূণী মতা মেৰ নিজৰ দোষাৰ্থক বলি স্বৰূপে পুৰোহিতৰ ওচৰলৈ আনিব। 
03006007	পুৰোহিতে যিহোৱাৰ সন্মুখত তেওঁক প্ৰায়চিত্ত কৰিব; আৰু যি কৰ্মৰ দ্বাৰাই তেওঁ দোষী হয়, সেই দোষৰ পৰা তেওঁ ক্ষমা পাব।” 
03006008	তেতিয়া যিহোৱাই মোচিক ক’লে, 
03006009	“তুমি হাৰোণক আৰু তেওঁৰ পুত্ৰসকলক এই আজ্ঞা দিয়া, ‘হোমৰ নিয়ম এই: হোম-দ্ৰব্য ওৰে ৰাতি আনকি ৰাতিপুৱালৈকে বেদীৰ ওপৰত জুইশালত থাকিব আৰু বেদীৰ জুই তাৰ দ্ৱাৰাই জ্বলি থাকিব। 
03006010	পুৰোহিত শণ সূতাৰ অন্তৰ্বাস পিন্ধিব আৰু বেদীৰ ওপৰত অগ্নিকৃত হোমৰ পাছত যি ভস্ম বাকি থাকে, তাক গুচাই বেদীৰ দাঁতিত থব। 
03006011	পাছত তেওঁ নিজৰ সেই বস্ত্ৰ পিন্ধিব আৰু ছাউনিৰ বাহিৰৰ কোনো শুচি ঠাইলৈ সেই ভস্ম লৈ যাব। 
03006012	আৰু বেদীৰ ওপৰত জুই তাত সদায় জ্বলি থাকিব, নুনুমাব; পুৰোহিতে প্ৰতি ৰাতিপুৱা তাৰ ওপৰত কাঠ দি জুই জ্বলাব, আৰু তাৰ ওপৰত হোম-বলি সজাই দিব, আৰু মঙ্গলাৰ্থক বলিৰ তেলখিনি তাৰ ওপৰত দগ্ধ কৰিব। 
03006013	বেদীৰ ওপৰত অগ্নি সদায় জ্বলি থাকিব। ই কেতিয়াও নুমাই নাযাব। 
03006014	শস্য উৎসৰ্গ কৰাৰ নিয়ম এই। হাৰোণৰ পুত্ৰসকলে ইয়াক বেদীৰ আগত যিহোৱাৰ সন্মুখত উৎসৰ্গ কৰিব। 
03006015	পাছত পুৰোহিতে ভক্ষ্য নৈবেদ্যৰ পৰা এমুঠি মিহি আটাগুড়ি আৰু সেই তেল লৈ নৈবেদ্যৰ ওপৰত থকা আটাইখিনি ধূপ-ধূনা লৈ, তাৰ স্মৰণাৰ্থক অংশ বুলি সুঘ্ৰাণৰ অৰ্থে যিহোৱাৰ উদ্দেশ্যে বেদীত দগ্ধ কৰিব। 
03006016	ইয়াৰ অৱশিষ্ট ভাগ হাৰোণ আৰু তেওঁৰ পুত্ৰসকলে ভোজন কৰিব; খমীৰ নিদিয়াকৈ কোনো পবিত্ৰ ঠাইত সেই ভাগ ভোজন কৰিব। 
03006017	খমীৰেৰে সৈতে তাক তন্দুৰত তাও দিয়া নহ’ব। মই নিজ অগ্নিকৃত উপহাৰৰ পৰা তেওঁলোকৰ পাবলগীয়া ভাগ বুলি তাক দিলোঁ; পাপাৰ্থক বলি আৰু দোষাৰ্থক বলিৰ দৰে সেয়ে অতি পবিত্ৰ। 
03006018	হাৰোণৰ সন্তান সকলৰ মাজত যি কোনো পুৰুষে তাক ভোজন কৰিব পাৰিব; যিহোৱাৰ অগ্নিকৃত উপহাৰৰ পৰা এয়ে পুৰুষানুক্ৰমে চিৰকাল তোমালোকৰ অধিকাৰ হ’ব। যিকোনোৱে ইয়াক স্পৰ্শ কৰিব, তেৱোঁ পবিত্ৰ হ’ব।” 
03006019	পাছত যিহোৱাই মোচিক পুনৰ ক’লে, 
03006020	“হাৰোণ অভিষিক্ত হোৱা দিনা তেওঁ আৰু তেওঁৰ পুত্ৰসকলে যিহোৱাৰ উদ্দেশ্যে যি উপহাৰ উৎসৰ্গ কৰিব, সেয়ে এই; তেওঁলোকে নিত্য ভক্ষ্য নৈবেদ্যৰ অৰ্থে, ঐফাৰ দহভাগৰ এভাগ মিহি আটাগুড়ি লৈ ৰাতিপুৱা আধা আৰু গধূলি আধা উৎসৰ্গ কৰিব। 
