id	text
10024006	Bihain gen ol i lusim Jaser na i go long distrik Gileat na long hap bilong Tatimhotsi. Orait ol i lusim dispela hap na ol i go kamap long Danjan, na ol i go raun na kamap long Saidon long hap bilong san i go daun. 
10024007	Na ol i kam bek long hap saut na i kam kamap long taun Tair, dispela taun i gat strongpela banis. Na bihain ol i lusim Tair na ol i kirap i go long olgeta taun bilong ol Hivi na bilong ol Kenan. Na bihain tru ol i go kamap long Berseba long hap saut bilong Juda. 
10024008	Ol i inapim olgeta hap bilong kantri na ol i kam bek long Jerusalem gen. Dispela wokabaut ol i bin mekim em inap 9 mun na 20 de olgeta. 
10024009	Ol i kamap pinis na Joap i go ripot long king olsem, “Ol Israel i gat 800,000 man inap long mekim wok soldia, na ol Juda i gat 500,000.” 
10024010	Bihain Devit i bel hevi long dispela samting em i bin mekim, na em i beten long Bikpela olsem, “Mi longlong tru na mi kaunim ol man. Na long dispela pasin mi mekim bikpela rong. Tasol plis, Bikpela, mi askim yu long lusim dispela sin mi bin mekim.” 
10024011	Tasol long dispela de yet, Bikpela i tokim Gat, profet bilong Devit, long em i mas i go tokim Devit olsem, “Mi Bikpela, mi tok stret, mi givim tripela rot long yu na yu yet yu mas makim wanpela bilong ol. Na wanem rot yu makim, em tasol bai mi bihainim na mekim i kamap long yu.” Long moning bilong de bihain Devit i kirap pinis na 
10024013	Gat i go lukim em, na em i autim tok bilong Bikpela long Devit. Na em i askim Devit olsem, “Bikpela i laik bai yu makim wanpela bilong ol dispela tripela samting. Yu laik bai bikpela hangre i kamap long kantri bilong yu na i stap inap 7-pela yia olgeta? O yu laik bai ol birua i kam pait long yupela, na bai yupela i ranawe long ol inap tripela mun? O yu laik bai sik nogut i kamap long ol manmeri bilong kantri bilong yu inap tripela de? Yu mas tingting gut pastaim na tokim mi long laik bilong yu na mi ken kisim dispela tok i go bek long Bikpela.” 
10024014	Orait na Devit i tokim Gat olsem, “Mi pilim hevi tru long ol dispela tok yu mekim long mi. Olsem na larim Bikpela yet i mekim wanem samting em i laik mekim long mipela, long wanem, em i God bilong marimari oltaim. Tasol mi no laik bai ol man i bagarapim mipela.” 
10024015	Olsem na Bikpela i salim sik nogut long ol Israel, stat long dispela moning yet na i go pinis long taim em i bin makim. Na 70,000 manmeri i dai, long olgeta hap bilong kantri inap long taun Dan long hap not na long taun Berseba long hap saut. 
10024016	Na dispela ensel i gat wok bilong bagarapim ol manmeri, em i kamap long Jerusalem na i redi long bagarapim Jerusalem. Tasol Bikpela i sori long ol manmeri i laik kisim bagarap long dispela samting nogut, na em i senisim tingting bilong en na i tokim ensel olsem, “Lusim, em inap.” Long dispela taim ensel i sanap klostu long wanpela ples we ol i save kisim kaikai bilong wit na rausim ol lip samting bilong en. Dispela hap graun em i bilong Arauna, wanpela man bilong lain Jebus. 
10024017	Devit i lukim dispela ensel na em i tokim Bikpela olsem, “Mi tasol mi bin mekim sin, na mi gat bikpela asua. Tasol tarangu ol dispela manmeri, ol i bin mekim wanem rong na yu mekim save long ol? Yu ken mekim save long mi wantaim ol famili bilong mi tasol.” 
10024018	Na long dispela de tasol profet Gat i go lukim Devit na i tokim em olsem, “Yu mas go antap long dispela maunten, long ples we Arauna bilong lain Jebus i save kisim kaikai bilong wit, na yu mas wokim wanpela alta bilong Bikpela.” 
10024019	Orait na Devit i bihainim tok bilong Bikpela, olsem Gat i bin tokim em, na em i wokabaut i go long dispela ples bilong kisim kaikai bilong wit. 
10024020	Na Arauna i stap long ples bilong wok na i lukluk i go daun na i lukim king wantaim ol ofisa bilong en i kam long em. Olsem na em i go bungim ol na em i brukim skru klostu long king na daunim het, bilong givim biknem long king. 
10024021	Na em i tok olsem, “King, olsem wanem na yu kam lukim mi?” Na Devit i bekim tok olsem, “Mi laik baim dispela ples nau yu wok long en bilong kisim kaikai bilong wit. Mi laik wokim alta bilong Bikpela long dispela hap, bai dispela bikpela sik i kamap long ol manmeri, em i ken pinis.” 
10024022	Orait Arauna i tokim Devit olsem, “King, maski, mi no laik bai yu baim dispela graun bilong mi. Kisim tasol. Na kisim tu wanem ol arapela samting yu laik mekim ofa long en. Yu ken kisim ol dispela bulmakau na mekim ofa bilong paia i kukim olgeta. Na yu ken kisim tu ol plang bilong rausim ol lip samting bilong wit na bilong pasim bulmakau na yu ken wokim paia na kukim ofa. 
10024023	King, dispela olgeta samting mi givim long yu.” Na Arauna i tok moa olsem, “Mi laik bai God, Bikpela bilong yu, i ken amamas long ofa yu mekim long em.” 
10024024	Tasol king i tokim em, “Mi no ken kisim nating wanpela samting i no kamap long hatwok bilong mi yet na givim long Bikpela olsem ofa. Olsem na mi mas baim ol dispela samting bilong yu.” Orait na Devit i baim dispela hap graun na ol bulmakau long mani silva inap 500 kina. 
10024025	Na Devit i wokim wanpela alta bilong Bikpela long dispela ples na em i mekim ol ofa bilong paia i kukim olgeta na ol ofa bilong kamap wanbel wantaim God. Na bihain, Bikpela i harim beten bilong ol man long em i ken mekim gut long kantri bilong ol. Na em i pinisim dispela sik long Israel. 
11001001	Nau King Devit i kamap lapun pinis, na oltaim skin bilong en i kol. Na ol i kisim ol blanket na karamapim em, tasol ol blanket i no mekim skin bilong en i hat liklik. Nogat. 
11001002	Olsem na ol ofisa bilong en i tokim em olsem, “King, mipela i ting long painim wanpela yangpela meri bilong i stap wantaim yu na lukautim yu. Em bai i slip wantaim yu na hatim skin bilong yu.” 
11001003	Olsem na ol i go raun long olgeta hap bilong kantri Israel bilong painim wanpela naispela meri. Na ol i lukim Abisak bilong ples Sunem, na ol i kisim em i kam long king. 
11001004	Abisak em i naispela meri tru. Na em i save lukautim gut king na helpim em, tasol king i no pilai wantaim em. 
11001005	Adoniya em i pikinini man bilong Devit wantaim Hagit. Hagit i karim em bihain long taim mama bilong Apsalom i karim Apsalom. Adoniya i luk naispela tru. Long taim em i yangpela i kam inap nau, papa bilong en i no bin krosim em o stretim em. Orait nau em i tingting strong long kamap king. Olsem na em i kisim ol karis na ol hos na 50 man bilong ran i go paslain long karis bilong en long taim em i laik i go long wanpela hap. 
11001007	Adoniya i go toktok long Joap, pikinini bilong Seruia, na long pris Abiatar, na tupela i wanbel wantaim em. 
11001008	Tasol pris Sadok na Benaia, pikinini bilong Jehoiada, na profet Natan na Simei na Rei na ol soldia bilong was long king, ol i no wanbel wantaim Adoniya. 
11001009	Wanpela de Adoniya i laik mekim ofa na em i go long ples ol i kolim Ston bilong Snek, klostu long liklik wara Enrogel. Em i kilim ol sipsip na ol bulmakau man na ol patpela pikinini bulmakau na ofaim ol long God. Long taim em i laik mekim ofa, em i salim tok long olgeta arapela pikinini bilong king na long olgeta man bilong Juda i stap ofisa bilong king, na em i askim ol long kam long bikpela kaikai bilong ofa. 
11001010	Tasol em i no salim tok long profet Natan na Benaia na long ol soldia bilong was long king na long brata bilong en, Solomon. 
11001011	Orait na profet Natan i go long Batseba, mama bilong Solomon, na tokim em olsem, “Adoniya, pikinini bilong Hagit, i mekim em yet i kamap king, na King Devit i no save long dispela samting. Yu bin harim dispela tok pinis, o nogat? 
11001012	Sapos yu no laik long ol i kilim yu wantaim pikinini bilong yu, Solomon, orait yu mas bihainim dispela tok bilong mi. 
11001013	Yu mas i go kwiktaim long King Devit na tokim em olsem, ‘King, bipo yu bin mekim strongpela promis long mi olsem pikinini bilong mi, Solomon, bai i kisim ples bilong yu na kamap king. Tasol olsem wanem na nau Adoniya i kamap king?’ 
11001014	Orait Batseba, taim yu toktok yet wantaim King Devit, bai mi kam insait na strongim tok bilong yu.” 
11001015	Orait Batseba i go lukim king long rum slip bilong en. King i lapun tru na Abisak, dispela meri bilong ples Sunem, i wok long lukautim em. 
11001016	Na Batseba i daunim het klostu long king na king i askim em olsem, “Yu laikim wanem samting?” 
11001017	Orait Batseba i tokim em, “King bilong mi, bipo yu bin mekim wanpela strongpela promis long mi, long nem bilong God, Bikpela bilong yumi. Yu bin promis bai pikinini bilong mi, Solomon, i senisim yu na i kamap king na sindaun long sia king bilong yu. 
11001018	Tasol nau Adoniya i kamap king pinis na yu no save long dispela samting. 
11001019	Na em i bin kilim planti bulmakau man na planti patpela pikinini bulmakau na planti sipsip, na mekim ofa. Na em i bin salim tok long olgeta pikinini bilong yu na long pris Abiatar na long Joap, namba wan ofisa bilong ami, na ol i go long dispela kaikai em i mekim. Tasol em i no bin askim Solomon long go wantaim ol. 
11001020	King bilong mi, harim. Olgeta manmeri bilong Israel i wet long yu yet i mas tokim ol long husat tru bai i senisim yu na kamap king. 
11001021	Sapos yu no tokim ol nau, orait taim yu dai pinis bai ol manmeri i lukim mi wantaim pikinini bilong mi, Solomon, i olsem man na meri nogut, na bai ol i kilim mitupela i dai.” 
11001022	Batseba i toktok yet na profet Natan i kam kamap long haus king. 
11001023	Orait na ol wokboi bilong king i tokim king olsem, “Profet Natan i kam na i laik lukim yu.” King i orait na Natan i kam insait na brukim skru na daunim het i go daun long graun klostu long king. 
11001024	Na Natan i tokim Devit olsem, “King bilong mi, ating yu bin tok bai Adoniya i kisim ples bilong yu na i kamap king na i sindaun long sia king bilong yu, a? 
11001025	Long wanem, nau long dispela de tasol Adoniya i go pinis long wanpela hap na i kilim planti bulmakau na sipsip na ol patpela pikinini bulmakau na em i mekim ofa long God. Na em i askim ol pikinini man bilong yu, na ol ofisa bilong ami, na pris Abiatar long i go kaikai wantaim em. Na nau ol i wok long kaikai na dring na singaut amamas long Adoniya olsem, ‘Adoniya i ken i stap king longpela taim.’ 
11001026	Tasol em i no salim tok long mi na pris Sadok na Benaia na long Solomon. 
11001027	Na king, olsem wanem? Ating yu orait long dispela samting ol i mekim, a? Sapos olsem, orait bilong wanem yu no bin toksave long ol ofisa bilong yu long dispela man i mas senisim yu na i kamap king?” 
11001028	Orait King Devit i tokim ol wokboi long singautim Batseba i kam bek. Batseba i kam na i go sanap klostu long king. 
11001029	Na king i tokim em olsem, “Bikpela i stap oltaim, em i bin helpim mi na i kisim bek mi long olgeta kain hevi. 
11001030	Na long nem bilong em mi tok tru long yu, nau long dispela de tasol bai mi inapim dispela promis bipo mi bin mekim long yu long nem bilong God, Bikpela bilong Israel. Mi bin promis olsem, Solomon, pikinini man bilong yu, bai i kisim ples bilong mi na i sindaun long sia king bilong mi.” 
11001031	Batseba i harim dispela tok, na em i brukim skru na daunim het na i tokim Devit olsem, “King, yu bikman bilong mi, na mi laik bai yu ken i stap gut oltaim.” 
11001032	Na King Devit i tokim ol wokboi olsem, “Yupela go singautim Benaia na pris Sadok na profet Natan na tokim ol long kam lukim mi.” Taim tripela i kam pinis, 
11001033	orait king i tokim ol olsem, “Yupela i mas tokim Solomon long sindaun long donki bilong mi na yupela wantaim ol soldia i save was long mi, yupela i mas kisim em i go long wara Gihon. 
11001034	Na long dispela hap, pris Sadok na profet Natan i mas kapsaitim wel long het bilong Solomon, bilong makim em i kamap king bilong Israel. Yupela i mekim dispela pinis, orait yupela i mas winim biugel na singaut olsem, ‘Solomon i ken i stap king longpela taim.’ 
11001035	Na yupela i mas bihainim em i kam bek na bai em i sindaun long sia king bilong mi. Na em bai i senisim mi na kamap king, long wanem, mi makim em long kamap king bilong Israel na Juda.” 
11001036	Na Benaia i bekim tok long king olsem, “Gutpela, mipela i laik bai God, Bikpela bilong yumi, i ken mekim dispela olgeta samting i kamap olsem yu tok. 
11001037	Na Bikpela i ken i stap wantaim Solomon na helpim em, olsem em i bin mekim long yu. Na tu, God i ken mekim Solomon i kamap gutpela strongpela king na i gat biknem i winim biknem bilong yu yet.” 
11001038	Olsem na Sadok na Natan na Benaia wantaim ol soldia i save was long king, em ol Keret na Pelet, ol i tokim Solomon na em i sindaun long donki bilong King Devit na ol i bringim em i go long wara Gihon. 
11001039	Sadok i bin i go long haus sel bilong Bikpela na kisim dispela kom bilong sipsip ol i bin pulimapim wel bilong oliv long en. Na taim ol i go kamap long Gihon, em i kisim dispela kom na kapsaitim sampela wel long het bilong Solomon, bilong makim em i kamap king. Na ol i winim biugel na olgeta manmeri i singaut olsem, “Solomon i ken i stap king longpela taim.” 
11001040	Olgeta manmeri i bihainim Solomon i go bek long Jerusalem na ol i amamas moa yet na singaut na winim mambu. Singaut bilong ol i strong moa yet, inap long mekim graun i guria. 
11001041	Adoniya wantaim ol lain bilong en i kaikai pinis na ol i harim dispela bikpela singaut i kamap. Na Joap i harim krai bilong biugel na em i tok olsem, “Wanem dispela bikpela nois i kamap long Jerusalem?” 
11001042	Taim Joap i toktok yet, Jonatan, pikinini bilong pris Abiatar, i kam kamap long ol. Na Adoniya i tokim em olsem, “Yu kam. Yu gutpela man, na ating yu bringim gutpela nius long mipela.” 
11001043	Tasol Jonatan i bekim tok bilong Adoniya olsem, “Sori, mi no gat gutpela nius. Long wanem, bikman bilong yumi, King Devit, i mekim Solomon i kamap king. 
11001044	Devit i bin salim pris Sadok wantaim profet Natan na Benaia na ol soldia bilong was long king, na ol i bin i go wantaim Solomon. Na taim ol i go, Solomon i sindaun long donki bilong King Devit yet. 
11001045	Na ol i go long wara Gihon, na Sadok wantaim Natan i kapsaitim wel long het bilong Solomon na makim em i kamap king. Na ol i singaut amamas na kam bek long Jerusalem na nau ol manmeri bilong Jerusalem tu i wok long singaut na mekim bikpela nois. Em dispela nois tasol nau yupela i harim. 
11001046	Na nau Solomon i sindaun long sia king. 
11001047	Na tu ol ofisa bilong king i bin i go lukim King Devit na amamas long em. Ol i bin tok olsem, ‘God i ken mekim Solomon i kamap gutpela strongpela king na em i ken mekim biknem bilong Solomon i winim biknem bilong yu yet.’ Orait na King Devit i stap long bet bilong em na i daunim het bilong givim biknem long God. 
11001048	Na em i tok olsem, ‘Yumi litimapim nem bilong God, Bikpela bilong yumi Israel, long wanem, nau em i bin larim wanpela pikinini bilong mi i senisim mi na i kamap king, na em i larim mi i lukim dispela samting em i mekim. Yumi amamas long God.’” 
11001049	Ol man i sindaun kaikai wantaim Adoniya i harim dispela tok bilong Jonatan na ol i pret nogut tru. Olsem na ol i kirap na lusim Adoniya na ol i go nabaut. 
11001050	Adoniya i pret long Solomon na em i ranawe i go long haus sel bilong Bikpela na i holimpas ol samting olsem kom bilong bulmakau i sanap long ol kona bilong alta. 
11001051	Na sampela man i go tokim King Solomon olsem, “Adoniya i pret long yu na i go long haus bilong Bikpela na i holim ol kona bilong alta, bilong em i ken i stap gut. Na em i tok pinis olsem, ‘Mi no ken lusim alta inap King Solomon i promis long nem bilong Bikpela long em i no ken kilim mi i dai.’” 
11001052	Orait Solomon i bekim tok bilong ol olsem, “Mi no inap mekim nogut long em sapos em i bihainim gutpela pasin. Tasol sapos em i mekim pasin nogut, orait bai em i dai.” 
11001053	Na King Solomon i salim ol man i go long alta na kisim Adoniya. Na ol i bringim em i kam long Solomon, na Adoniya i brukim skru klostu long king. Na King Solomon i tokim em olsem, “Yu ken i go long haus bilong yu.” 
11002001	Devit i save, liklik taim tasol na bai em i dai, olsem na em i givim dispela ol toktok long Solomon, pikinini bilong em. 
11002002	Em i tok olsem, “Klostu nau bai mi dai. Yu mas sanap strong olsem man tru, na mekim wok bilong yu. 
11002003	Na yu mas mekim olgeta samting God, Bikpela bilong yumi, i tokim yu long mekim. Yu mas wokabaut long ol gutpela rot em i bin makim long yumi, na yu mas bihainim olgeta dispela lo na tok bilong en i stap long lo em i bin givim long Moses. Olsem na bai God i helpim yu, na maski wanem hap yu stap long en, olgeta wok bilong yu bai i kamap gutpela. 
11002004	Bikpela i bin mekim wanpela promis long mi na i tokim mi olsem, ‘Devit, sapos ol lain pikinini bilong yu i strong long bihainim mi oltaim, na ol i wokabaut stret long ai bilong mi, orait oltaim bai mi larim wanpela man long lain bilong yu i kamap king bilong Israel.’ Bikpela i bin tok olsem. Olsem na Solomon, yu mas bihainim gut olgeta tok bilong en, na bai em i no ken brukim dispela promis em i bin mekim long mi. 
11002005	“Na Solomon, harim. Yu save pinis mi gat bikpela hevi long ol dispela pasin nogut Joap, pikinini bilong Seruia, i bin mekim. Em i bin kilim i dai dispela tupela namba wan ofisa bilong ol ami bilong Israel, em Apner, pikinini bilong Ner, na Amasa, pikinini bilong Jeter. Em i no kilim tupela long taim bilong pait. Nogat. Em i kilim nating dispela tupela man, na asua bilong dispela rong i pas yet long em. 
11002006	Yu bihainim gutpela tingting bilong yu na bekim pasin nogut bilong em, tasol yu no ken larim em i kamap lapun na i dai nating. 
11002007	“Tasol yu mas mekim gut long ol pikinini man bilong Barsilai, dispela man bilong distrik Gileat, na larim ol i kam sindaun kaikai wantaim lain bilong yu. Long wanem, ol i bin mekim gut long mi long taim mi ranawe long brata bilong yu, Apsalom. 
11002008	“Na Simei, pikinini bilong Gera bilong ples Bahurim long graun bilong lain Benjamin, em tu i stap. Bipo long taim mi wokabaut i go long Mahanaim, em i bin mekim tok nogut tru long mi na i askim God long bagarapim mi. Tasol taim mi kam bek, em i kam daun long wara Jordan na bungim mi, na mi bin promis long nem bilong Bikpela, bai mi no ken kilim em i dai. 
11002009	Tasol yu mas mekim save long em. Yu gat gutpela tingting, na yu save long wanem rot yu mas bihainim long kilim em i dai.” 
11002010	Na bihain, Devit i dai na ol i planim em long Jerusalem, dispela taun ol i kolim “Taun Bilong Devit.” 
11002011	Em i bin i stap king bilong kantri Israel inap 40 yia. Em i stap king long taun Hebron inap 7-pela yia na long Jerusalem inap 33 yia. 
11002012	Devit i dai pinis na pikinini bilong en, Solomon, i kisim ples bilong en na i kamap king. Na Solomon i kamap strongpela king na i no gat wanpela samting inap daunim em. 
11002013	Wanpela de Adoniya, pikinini bilong Hagit, i kam lukim Batseba, mama bilong Solomon. Na Batseba i askim em olsem, “Yu kam bilong mekim gutpela tok, a?” Na Adoniya i bekim tok olsem, “Yes, mi kam bilong mekim gutpela tok tasol.” 
11002014	Na em i tok moa olsem, “Mi gat wanpela liklik tok tasol.” Na Batseba i tokim em, “I orait, yu ken tokim mi.” 
11002015	Na Adoniya i tok, “Yu save, pastaim olgeta man bilong Israel i ting mi bai kamap king. Na mi mas kamap king, tasol laik bilong Bikpela yet na brata bilong mi i kamap king, na mi nogat. 
11002016	Orait nau mi gat wanpela askim tasol. Na mi laik bai yu mas orait long dispela askim bilong mi.” Na Batseba i tok, “Yu tokim mi na mi harim.” 
11002017	Orait na Adoniya i tokim em, “Mi laik yu go askim King Solomon na bai em i ken orait long mi long maritim Abisak, dispela meri bilong ples Sunem. Mi save, king bai i no inap sakim tok bilong yu.” 
11002018	Na Batseba i tokim Adoniya olsem, “I orait, bai mi go askim em.” 
11002019	Batseba i go lukim King Solomon long askim em long givim Abisak long Adoniya. King i lukim Batseba i kam, na em i sanap na brukim skru na daunim het, bilong givim biknem long mama bilong en. Na em i sindaun gen long sia king na i tokim ol wokboi na ol i bringim wanpela sia i kam na putim klostu long sia king bilong Solomon long han sut, na Batseba i sindaun long dispela sia. 
11002020	Na Batseba i tok olsem, “Mi laik askim yu long wanpela liklik samting na mi laik bai yu mas orait long dispela askim bilong mi.” Na Solomon i bekim tok olsem, “Mama, yu ken askim tasol. Yu save, mi no inap tok nogat long askim bilong yu.” 
11002021	Orait na Batseba i tok, “Mi laik bai yu larim brata bilong yu, Adoniya, i maritim Abisak.” 
11002022	King i harim dispela askim, na em i kros na i tok, “Watpo yu askim mi long givim Abisak long Adoniya? Sapos olsem, orait yu mas askim mi stret long larim em i senisim mi na kamap king, long wanem, em i bikbrata bilong mi. Na yu mas bringim tu ol askim bilong pris Abiatar na bilong Joap, pikinini bilong Seruia.” 
11002023	Orait na King Solomon i mekim strongpela tok long nem bilong Bikpela olsem, “Adoniya i gat rong long dispela tok em i mekim. Olsem na mi mas kilim em i dai. Sapos mi no mekim olsem, orait God i ken kilim mi yet i dai. 
11002024	Long wanem, Bikpela yet i bin helpim mi na i strongim mi na mi kisim ples bilong papa bilong mi, Devit, na mi stap king, olsem bipo Bikpela i bin promis long mi na long lain bilong mi. Olsem na long nem bilong Bikpela i stap oltaim, tru tumas nau tasol Adoniya bai i dai.” 
11002025	Orait na King Solomon i tok, na Benaia i go na kilim Adoniya i dai. 
11002026	Solomon i tokim pris Abiatar olsem, “Yu go bek long taun Anatot na stap long graun bilong yu. Yu gat asua na yu inap i dai, tasol mi no ken kilim yu. Long wanem, bipo yu bin i stap wantaim papa bilong mi, Devit, na yu karim Bokis Kontrak bilong God, Bikpela bilong yumi. Na taim Devit i karim planti hevi na trabel, orait yu bin i stap wantaim em na yu tu i bin karim ol dispela hevi.” 
11002027	Solomon i rausim Abiatar long wok pris bilong Bikpela na long dispela pasin, em inapim dispela tok bipo Bikpela i bin mekim long ples Silo long ol samting bai i kamap long lain bilong pris Eli. 
11002028	Joap i no bin poroman wantaim Apsalom, tasol em i bin helpim Adoniya. Olsem na taim em i harim tok long ol samting i bin kamap long Adoniya na Abiatar, em i pret na i ranawe i go long haus sel bilong Bikpela na i holimpas ol kom i sanap long ol kona bilong alta. 
11002029	Na sampela man i go tokim King Solomon olsem, “Joap i ran i go long haus sel bilong Bikpela na i holim alta i stap.” Orait na Solomon i tokim Benaia long i go kilim Joap i dai. 
11002030	Na Benaia i go long haus sel bilong Bikpela na i tokim Joap olsem, “King i tok, yu mas lusim dispela ples na kam ausait.” Tasol Joap i tok, “Nogat, mi no inap i go ausait. Yu mas kilim mi long hia.” Orait Benaia i go bek long king na tokim em long dispela tok bilong Joap. 
11002031	Na king i bekim tok long Benaia olsem, “Em i orait. Yu bihainim laik bilong em na kilim em long hap em i stap long en. Na karim bodi bilong en i go planim. Joap i bin kilim nating ol man i no gat rong, na asua bilong dispela pasin nogut bilong en i stap long mi na long ol lain bilong papa bilong mi. Olsem na yu mas kilim em, na bai dispela asua bilong en i no i stap long mipela moa. 
11002032	Bikpela bai i bekim Joap stret long dispela rong em i bin mekim. Joap i bin kilim nating Apner, pikinini bilong Ner, na Amasa, pikinini bilong Jeter. Apner em i namba wan ofisa bilong ami bilong Israel na Amasa em i namba wan ofisa bilong ami bilong Juda. Dispela tupela man i gutpela man na tupela i no bin mekim rong, na pasin bilong tupela i winim pasin bilong Joap. Tasol Joap i no bin toksave long papa bilong mi na em i kilim tupela long laik bilong em yet. 
11002033	Bikpela i ken tingim dispela rong bilong Joap na oltaim em i ken mekim save long Joap na long ol lain bilong en i kamap bihain. Tasol oltaim Bikpela i ken givim gutpela sindaun long ol lain bilong Devit na long olgeta king i kamap long lain bilong en.” 
11002034	Benaia i harim dispela tok na em i go bek long haus sel bilong Bikpela na i kilim Joap i dai. Na ol i kisim bodi bilong Joap i go long haus bilong en long ples drai na ol i planim em klostu long haus. 
11002035	Na king i makim Benaia i kamap namba wan ofisa bilong ami, bilong senisim Joap. Benaia, em i pikinini bilong Jehoiada. Na king i makim pris Sadok long kisim ples bilong Abiatar. 
11002036	Joap i dai pinis, na bihain king i singautim Simei i kam na i tokim em olsem, “Yu mas wokim wanpela haus long Jerusalem na yu mas i stap long dispela haus. Na yu no ken tru lusim Jerusalem na i go nabaut. 
11002037	Sapos yu kalapim wara Kidron na lusim mak bilong taun Jerusalem, orait wantu bai mi kilim yu i dai. Na bai yu dai long asua bilong yu yet.” 
11002038	Orait Simei i bekim tok olsem, “King, tok bilong yu em i gutpela, na bai mi mekim olsem yu tok.” Olsem na Simei i stap longpela taim long Jerusalem. 
11002039	Tripela yia i go pinis, orait tupela wokboi nating bilong Simei i ranawe i go long taun Get na i stap wantaim King Akis, pikinini man bilong Maka. Na sampela man i tokim Simei olsem, “Dispela tupela wokboi bilong yu i go i stap long Get.” 
11002040	Orait kwiktaim Simei i sindaun long donki bilong en na i go long King Akis long Get, bilong painim tupela wokboi bilong en. Taim em i lukim tupela pinis, em i kisim tupela i kam bek long Jerusalem. 
11002041	Na Solomon i harim olsem Simei i bin lusim Jerusalem na i go long Get na kam bek gen. 
11002042	Olsem na em i singautim Simei i kam na i tokim em olsem, “Mi bin mekim yu i promis long nem bilong Bikpela, bai yu no ken lusim Jerusalem na i go nabaut. Na mi bin tok strong long yu olsem, ‘Sapos yu lusim taun, orait wantu bai mi kilim yu i dai.’ Na yu bin tokim mi olsem, ‘I orait, bai mi bihainim tok bilong yu.’ 
11002043	Orait, bilong wanem yu brukim dispela promis yu bin mekim long nem bilong Bikpela na yu sakim tok bilong mi? 
11002044	“Yu save pinis long ol pasin nogut yu bin mekim long papa bilong mi, Devit. Na nau Bikpela i laik mekim save long yu, bilong bekim ol dispela rong yu bin mekim. 
11002045	Tasol Bikpela bai i mekim gut long mi, na oltaim bai em i larim ol man long lain bilong Devit i kamap king.” 
11002046	Simei i go pinis, na king i tokim Benaia long i go kilim em. Orait na Benaia i lusim king na i go kilim Simei i dai. Nau Solomon i kamap strongpela king tru na i no gat man inap daunim em. 
11003001	Solomon i maritim pikinini meri bilong king bilong Isip na long dispela pasin em i mekim kontrak wantaim king bilong Isip, bai tupela kantri i ken i stap gut na i no gat pait. Solomon i bringim meri bilong en i kam long Jerusalem long Taun Bilong Devit. Na meri i stap long dispela hap long taim Solomon i wokim haus bilong em yet na haus bilong Bikpela na banis i raunim Jerusalem. 
11003002	Bipo ol Israel i no bin wokim wanpela haus bilong Bikpela stret, bilong ol i ken lotuim Bikpela long en, olsem na ol manmeri i save mekim ofa long Bikpela long ol ples bilong lotu antap long ol maunten nabaut. 
11003003	Solomon i save laikim tru Bikpela, na em i bihainim ol gutpela pasin olsem papa bilong en, Devit, i bin tokim em long mekim. Tasol em tu i save kilim ol abus na mekim ofa long Bikpela long ol dispela ples bilong lotu. 
11003004	Taun Gibeon em i namba wan ples bilong lotu, olsem na wanpela taim Solomon i bin i go long Gibeon long mekim ol ofa. Solomon i bringim 1,000 abus na mekim ofa bilong paia i kukim olgeta long dispela alta long Gibeon. 
11003005	Na long nait Solomon i slip long Gibeon na Bikpela i kamap long em long wanpela driman. Na God i tok, “Yu ken askim mi long wanem samting yu laikim, na bai mi givim yu.” 
11003006	Solomon i bekim tok olsem, “Papa bilong mi, Devit, i bin bihainim yu tru na i bin mekim gutpela stretpela pasin, olsem na oltaim yu bin laikim em tumas na mekim gut tru long em. Na nau tu yu save mekim olsem yet na yu larim mi, pikinini man bilong en, i senisim em na i stap king. 
11003007	O God, Bikpela bilong mi, yu bin larim mi i kisim ples bilong papa bilong mi, tasol mi mangi nating na mi no save long wanem pasin mi mas mekim bilong bosim ol manmeri. 
11003008	Nau mi stap namel long ol dispela lain manmeri yu bin makim bilong yu yet. Ol i planti tumas na ol man i no inap kaunim. 
11003009	Olsem na mi laik bai yu givim mi gutpela tingting na save, bai mi inap bosim gut ol dispela manmeri bilong yu, na bai mi inap save wanem pasin i gutpela na wanem pasin i nogut. Sapos nogat, orait i no gat wanpela man inap long bosim ol dispela bikpela lain manmeri bilong yu. Mi yet mi no inap tru.” 
11003010	Bikpela i harim dispela askim bilong Solomon, na em i belgut tru long Solomon. 
11003011	Na God i tokim Solomon olsem, “I gutpela yu bin askim mi long givim gutpela tingting na save long yu bai yu inap bosim gut ol Israel. Na yu no bin askim mi long larim yu i stap longpela taim long graun, na yu no bin askim mi long givim yu planti mani samting, na yu no bin askim mi long bagarapim ol birua bilong yu. 
11003012	Olsem na tru tumas, bai mi givim yu dispela samting yu bin askim mi long en. Nau bai mi givim yu planti gutpela tingting na save. Bipo i no gat wanpela man i bin i gat dispela kain save, na tu bihain bai i no gat wanpela man inap long kisim wankain save olsem yu. 
11003013	Tru, yu no bin askim mi long givim yu biknem na planti mani samting. Tasol bai mi givim yu olgeta dispela samting, na long taim yu stap king bai i no gat narapela king i gat biknem olsem yu. 
11003014	Na sapos yu wokabaut long ol gutpela rot mi bin makim bilong yu na yu bihainim ol lo na tok bilong mi, olsem papa bilong yu, Devit, i bin mekim, orait bai mi mekim yu i stap longpela taim long graun.” 
