id	text
04010016	naye Eliabu mwana wa Heloni alikuwa kiongozi wa kabila la Zabuloni. 
04010017	Ndipo Maskani iliposhushwa, nao wana wa Gershoni na wana wa Merari ambao waliibeba wakaondoka. 
04010018	Vikosi vya kambi ya Reubeni vilifuata, chini ya alama yao. Elisuri mwana wa Shedeuri alikuwa kiongozi wao. 
04010019	Shelumieli mwana wa Surishadai aliongoza kikosi cha kabila la Simeoni, 
04010020	naye Eliasafu mwana wa Deueli aliongoza kikosi cha kabila la Gadi. 
04010021	Kisha Wakohathi wakaondoka, wakichukua vitu vitakatifu. Maskani ilikuwa isimamishwe kabla wao hawajafika. 
04010022	Vikosi vya kambi ya Efraimu vilifuata, chini ya alama yao. Elishama mwana wa Amihudi alikuwa kiongozi wao. 
04010023	Gamalieli mwana wa Pedasuri aliongoza kikosi cha kabila la Manase, 
04010024	naye Abidani mwana wa Gideoni alikuwa kiongozi wa kikosi cha kabila la Benyamini. 
04010025	Mwishowe, kama kikosi cha nyuma cha ulinzi wa vikosi vyote, vikosi vya kambi ya Dani viliondoka chini ya alama yao. Ahiezeri mwana wa Amishadai alikuwa kiongozi wao. 
04010026	Pagieli mwana wa Okrani aliongoza kikosi cha kabila la Asheri, 
04010027	naye Ahira mwana wa Enani aliongoza kikosi cha kabila la Naftali. 
04010028	Huu ndio ulikuwa utaratibu wa kuondoka wa vikosi vya Waisraeli walipokuwa wanaondoka. 
04010029	Basi Mose akamwambia Hobabu mwana wa Reueli, Mmidiani, mkwewe Mose, “Tunaondoka kwenda mahali ambapo Bwana amesema ‘Nitawapa ninyi mahali hapo.’ Twende pamoja nasi tutakutendea mema, kwa maana Bwana ameahidi mambo mema kwa Israeli.” 
04010030	Akajibu, “Hapana, sitakwenda; nitarudi kwenye nchi yangu mwenyewe na watu wangu mwenyewe.” 
04010031	Lakini Mose akasema, “Tafadhali usituache. Wewe unajua mahali ambapo yatupasa kupiga kambi jangwani, nawe unaweza kuwa macho yetu. 
04010032	Ikiwa utafuatana nasi, tutashirikiana nawe mema yoyote tutakayopewa na Bwana.” 
04010033	Hivyo waliondoka kutoka mlima wa Bwana, nao wakasafiri kwa siku tatu. Sanduku la Agano la Bwana liliwatangulia kwa zile siku tatu ili kuwatafutia mahali pa kupumzika. 
04010034	Wingu la Bwana lilikuwa juu yao wakati wa mchana walipoondoka kambini. 
04010035	Wakati wowote Sanduku lilipoondoka, Mose alisema, “Ee Bwana, inuka! Watesi wako na watawanyike; adui zako na wakimbie mbele zako.” 
04010036	Wakati wowote Sanduku liliposimama, alisema, “Ee Bwana, rudi, kwa maelfu ya Waisraeli wasiohesabika.” 
04011001	Basi watu wakalalamika kwa habari ya taabu zao masikioni mwa Bwana, naye alipowasikia, hasira yake ikawaka. Ndipo moto kutoka kwa Bwana ukawaka miongoni mwao na kuteketeza baadhi ya viunga vya kambi. 
04011002	Watu walipomlilia Mose, akamwomba Bwana, nao moto ukazimika. 
04011003	Hivyo mahali pale pakaitwa Tabera, kwa sababu moto kutoka kwa Bwana uliwaka miongoni mwao. 
04011004	Umati wa watu wenye zogo waliokuwa miongoni mwao walitamani sana chakula kingine, Waisraeli wakaanza kulia tena na kusema, “Laiti tungekuwa na nyama tule! 
04011005	Tunakumbuka wale samaki tuliokula huko Misri bila gharama, pia yale matango, matikitimaji, mboga, vitunguu, na vitunguu saumu. 
04011006	Lakini sasa tumepoteza hamu ya chakula; hatuoni kitu kingine chochote isipokuwa hii mana!” 
04011007	Mana ilifanana kama mbegu za giligilani, nayo ilikuwa na rangi ya manjano iliyopauka. 
04011008	Hao watu walikwenda kukusanya, kisha waliisaga kwa mawe ya kusagia ya mkono au kuitwanga kwenye vinu. Waliipika vyunguni au kutengeneza maandazi. Ladha yake ilikuwa kama kitu kilichotengenezwa kwa mafuta ya zeituni. 
04011009	Umande ulipoanguka kambini wakati wa usiku, pia mana ilianguka pamoja nao. 
04011010	Mose akasikia watu wa kila jamaa wakilia, kila mmoja kwenye mlango wa hema lake. Bwana akakasirika mno, naye Mose akafadhaika. 
04011011	Akamuuliza Bwana, “Kwa nini umeleta taabu hii juu ya mtumishi wako? Nimekufanyia nini cha kukuchukiza hata ukaweka mzigo huu wa watu hawa wote juu yangu? 
04011012	Je, watu hawa wote mimi ndiye niliyewatungisha mimba? Je, ni mimi niliyewazaa? Kwa nini unaniambia niwachukue mikononi mwangu, kama vile mlezi abebavyo mtoto mchanga, hadi kwenye nchi uliyowaahidi baba zao? 
04011013	Nitapata wapi nyama kwa ajili ya watu wote hawa? Wanaendelea kunililia wakisema, ‘Tupe nyama tule!’ 
04011014	Mimi siwezi kuwabeba watu hawa wote peke yangu, mzigo ni mzito sana kwangu. 
04011015	Kama hivi ndivyo unavyonitendea, uniue sasa hivi, yaani kama nimepata kibali machoni pako, wala usiniache nione maangamizi yangu mwenyewe.” 
04011016	Bwana akamwambia Mose: “Niletee wazee sabini wa Israeli, unaowafahamu kama viongozi na maafisa miongoni mwa watu. Walete katika Hema la Kukutania, ili waweze kusimama huko pamoja nawe. 
04011017	Nami nitashuka na kusema nawe huko. Nami nitachukua sehemu ya Roho iliyo juu yako na kuiweka juu yao. Watakusaidia kubeba mzigo wa watu hao ili usije ukaubeba peke yako. 
04011018	“Waambie hao watu: ‘Jiwekeni wakfu wenyewe kwa ajili ya kesho, wakati mtakapokula nyama. Bwana aliwasikia mlipolia, mkisema, “Laiti tungekuwa na nyama tule! Tulikuwa na hali nzuri zaidi katika nchi ya Misri!” Sasa Bwana atawapa nyama, nanyi mtaila. 
04011019	Hamtaila kwa siku moja tu, au siku mbili, au tano, kumi au siku ishirini, 
04011020	bali kwa mwezi mzima mpaka iwatokee puani, nanyi mtaichukia kabisa, kwa kuwa mmemkataa Bwana, ambaye yupo miongoni mwenu, nanyi mmelia mbele zake, mkisema, “Hivi kwa nini tulitoka Misri?” ’ ” 
04011021	Lakini Mose alisema, “Mimi niko hapa miongoni mwa watu 600,000 wanaotembea kwa miguu, nawe umesema, ‘Nitawapa nyama ya kula kwa mwezi mzima!’ 
04011022	Je, wangeweza kupata nyama ya kuwatosha hata kama makundi ya kondoo na ya ngʼombe yangechinjwa kwa ajili yao? Je, wangetosheka hata kama samaki wote wa baharini wangevuliwa kwa ajili yao?” 
04011023	Bwana akamjibu Mose, “Je, mkono wa Bwana ni mfupi sana? Sasa utaona kama jambo nililolisema litatimizwa kwa ajili yako au la.” 
04011024	Kwa hiyo Mose akatoka na kuwaambia watu lile ambalo Bwana alikuwa amesema. Akawakusanya wazee wao sabini, akawasimamisha kuzunguka Hema. 
04011025	Kisha Bwana akashuka katika wingu na kunena na Mose, naye akachukua sehemu ya Roho iliyokuwa juu ya Mose na kuiweka juu ya wale wazee sabini. Roho aliposhuka juu yao, wakatoa unabii, lakini hawakufanya hivyo tena. 
04011026	Lakini, watu wawili, ambao majina yao ni Eldadi na Medadi, walibaki kambini. Walikuwa wameorodheshwa miongoni mwa wale wazee sabini, lakini hawakutoka kwenda kwenye Hema. Lakini Roho pia alishuka juu yao, nao wakatabiri huko kambini. 
04011027	Mwanaume mmoja kijana alikimbia na kumwambia Mose, “Eldadi na Medadi wanatoa unabii kambini.” 
04011028	Yoshua mwana wa Nuni, ambaye alikuwa msaidizi wa Mose tangu ujana wake, akajibu akasema, “Mose bwana wangu, wanyamazishe!” 
04011029	Lakini Mose akajibu, “Je, unaona wivu kwa ajili yangu? Ningetamani watu wote wa Bwana wangekuwa manabii na kwamba Bwana angeweka Roho yake juu yao!” 
04011030	Ndipo Mose na wale wazee wa Israeli wakarudi kambini. 
04011031	Kisha ukatokea upepo kutoka kwa Bwana, nao ukawaletea kware kutoka baharini. Ukawaangusha kwenye eneo lote linalozunguka kambi na kujaa ardhini kimo cha mita moja hivi kutoka ardhini kwenye eneo la umbali wa mwendo wa siku moja kila upande. 
04011032	Mchana kutwa na usiku kucha pamoja na siku nzima iliyofuata watu walitoka kwenda kuokota kware. Hakuna mtu yeyote aliyekusanya chini ya homeri kumi. Kisha wakazianika kuzunguka kambi yote. 
04011033	Lakini walipokuwa wakila nyama, ilipokuwa ingali kati ya meno yao na kabla hawajamaliza kula, hasira ya Bwana ikawaka dhidi ya watu, naye akawapiga kwa tauni. 
04011034	Kwa hiyo mahali hapo pakaitwa Kibroth-Hataava, kwa sababu huko ndiko walipowazika watu ambao walitamani sana chakula kingine. 
04011035	Kutoka Kibroth-Hataava watu wakasafiri mpaka Haserothi na kukaa huko. 
04012001	Miriamu na Aroni walianza kuzungumza dhidi ya Mose kwa sababu ya mke wake Mkushi, kwa kuwa alikuwa ameoa Mkushi. 
04012002	Waliuliza, “Je, Bwana amesema kupitia Mose peke yake? Je, hajasema kutupitia sisi pia?” Naye Bwana akasikia hili. 
04012003	(Basi Mose alikuwa mtu mnyenyekevu sana, mnyenyekevu kuliko mtu mwingine yeyote katika uso wa dunia.) 
04012004	Ghafula Bwana akawaambia Mose, Aroni na Miriamu, “Njooni katika Hema la Kukutania, ninyi nyote watatu.” Kwa hiyo wote watatu wakaenda. 
04012005	Kisha Bwana akashuka katika nguzo ya wingu, akasimama kwenye ingilio la Hema, akawaita Aroni na Miriamu. Wakati wote wawili waliposogea mbele, 
04012006	Bwana akasema, “Sikilizeni maneno yangu: “Akiwapo nabii wa Bwana miongoni mwenu, nitajifunua kwake kwa maono, nitanena naye katika ndoto. 
04012007	Lakini sivyo kwa mtumishi wangu Mose; yeye ni mwaminifu katika nyumba yangu yote. 
04012008	Kwake nitanena naye uso kwa uso, waziwazi wala si kwa mafumbo; yeye ataona umbo la Bwana. Kwa nini basi ninyi hamkuogopa kuzungumza kinyume cha mtumishi wangu Mose?” 
04012009	Hasira ya Bwana ikawaka dhidi yao, akawaacha. 
04012010	Wakati hilo wingu liliinuka kutoka juu ya Hema, Miriamu akawa tayari ana ukoma, mweupe kama theluji. Aroni akamgeukia, akaona ana ukoma. 
04012011	Kisha Aroni akamwambia Mose, “Tafadhali, bwana wangu, usituhesabie dhambi hii ambayo tumeifanya kwa upumbavu. 
04012012	Usimwache awe kama mtoto mchanga aliyezaliwa akiwa mfu, ambaye nusu ya mwili wake imeharibika hapo atokapo katika tumbo la mama yake.” 
04012013	Hivyo Mose akamlilia Bwana akisema, “Ee Mungu, nakuomba umponye!” 
04012014	Bwana akamjibu Mose, “Je, kama baba yake angemtemea usoni, asingeona aibu kwa siku saba? Mfungie nje ya kambi kwa siku saba; baada ya hapo anaweza kurudishwa kambini.” 
04012015	Kwa hiyo Miriamu akafungiwa nje ya kambi kwa siku saba, nao watu hawakuendelea na safari mpaka aliporudishwa kambini. 
04012016	Baada ya hayo, watu waliondoka Haserothi, wakapiga kambi katika Jangwa la Parani. 
04013001	Bwana akamwambia Mose, 
04013002	“Watume baadhi ya watu wakaipeleleze nchi ya Kanaani, ambayo ninawapa Waisraeli. Kutoka kwa kila kabila la baba zao, tuma mmoja wa viongozi wao.” 
04013003	Hivyo kwa agizo la Bwana Mose akawatuma kutoka Jangwa la Parani. Wote walikuwa viongozi wa Waisraeli. 
04013004	Haya ndiyo majina yao: kutoka kabila la Reubeni, Shamua mwana wa Zakuri; 
04013005	kutoka kabila la Simeoni, Shafati mwana wa Hori; 
04013006	kutoka kabila la Yuda, Kalebu mwana wa Yefune; 
04013007	kutoka kabila la Isakari, Igali mwana wa Yosefu; 
04013008	kutoka kabila la Efraimu, Hoshea mwana wa Nuni; 
04013009	kutoka kabila la Benyamini, Palti mwana wa Rafu; 
04013010	kutoka kabila la Zabuloni, Gadieli mwana wa Sodi, 
04013011	kutoka kabila la Manase (kabila la Yosefu), Gadi mwana wa Susi; 
04013012	kutoka kabila la Dani, Amieli mwana wa Gemali; 
04013013	kutoka kabila la Asheri, Sethuri mwana wa Mikaeli; 
04013014	kutoka kabila la Naftali, Nabi mwana wa Wofsi; 
04013015	kutoka kabila la Gadi, Geueli mwana wa Maki. 
04013016	Haya ndiyo majina ya watu ambao Mose aliwatuma kuipeleleza nchi. (Mose akampa Hoshea mwana wa Nuni jina Yoshua.) 
04013017	Mose alipowatuma wakaipeleleze Kanaani, alisema, “Pandeni kupitia Negebu, mwende mpaka nchi ya vilima. 
04013018	Mwone nchi ni ya namna gani, na kama watu waishio humo wana nguvu au ni wadhaifu, iwapo ni wachache au wengi. 
04013019	Wanaishi katika nchi ya namna gani? Je, ni nzuri au mbaya? Wanaishi katika miji ya namna gani? Je, haina kuta au ngome? 
04013020	Ardhi iko aje? Ina rutuba au la? Je, kuna miti ndani yake au la? Jitahidini kadiri mwezavyo kuleta baadhi ya matunda ya nchi.” (Ulikuwa msimu wa kuiva zabibu za kwanza.) 
04013021	Hivyo wakapanda na kuipeleleza nchi kutoka Jangwa la Sini hadi Rehobu, kuelekea Lebo-Hamathi. 
04013022	Wakapanda kupitia Negebu hadi wakafika Hebroni, mahali ambapo Ahimani, Sheshai na Talmai, wazao wa Anaki, waliishi. (Hebroni ulikuwa umejengwa miaka saba kabla ya mji wa Soani ulioko Misri.) 
04013023	Walipofika katika Bonde la Eshkoli, walivunja tawi lililokuwa na kishada kimoja cha zabibu. Wawili wao wakalichukua lile tawi kwenye mti, pamoja na komamanga na tini. 
04013024	Eneo lile likaitwa Bonde la Eshkoli kwa sababu ya kile kishada cha zabibu ambacho Waisraeli walikikata huko. 
04013025	Mwishoni mwa siku arobaini wakarudi kutoka kuipeleleza nchi. 
04013026	Wakarudi kwa Mose, Aroni na jumuiya yote ya Waisraeli huko Kadeshi kwenye Jangwa la Parani. Hapo ndipo walipotoa habari kwao na kwa kusanyiko lote na kuwaonyesha matunda ya hiyo nchi. 
04013027	Wakampa Mose taarifa hii: “Tuliingia katika nchi uliyotutuma, nayo inatiririka maziwa na asali! Hili hapa tunda lake. 
04013028	Lakini watu wanaoishi huko ni wenye nguvu, na miji yao ina ngome na ni mikubwa sana. Huko tuliona hata wazao wa Anaki. 
04013029	Waamaleki wanaishi Negebu; Wahiti, Wayebusi na Waamori wanaishi katika nchi ya vilima; nao Wakanaani wanaishi karibu na bahari na kando ya Yordani.” 
04013030	Kisha Kalebu akawanyamazisha watu mbele ya Mose na kusema, “Imetupasa kupanda na kuimiliki nchi, kwa maana hakika tunaweza kufanya hivyo.” 
04013031	Lakini watu waliokuwa wamepanda pamoja naye wakasema, “Hatuwezi kuwashambulia wale watu; wana nguvu kutuliko sisi.” 
04013032	Wakaeneza taarifa mbaya miongoni mwa Waisraeli kuhusu nchi waliyoipeleleza. Wakasema, “Nchi tuliyoipeleleza hula watu waishio ndani yake. Watu wote tuliowaona huko ni majitu. 
04013033	Tuliwaona Wanefili huko (wazao wa Anaki wanatokana na Wanefili.) Tulijiona kama panzi machoni petu wenyewe, nao ndivyo walivyotuona.” 
04014001	Usiku ule watu wote wa jumuiya walipaza sauti zao na kulia kwa sauti kuu. 
04014002	Waisraeli wote wakanungʼunika dhidi ya Mose na Aroni, nalo kusanyiko lote wakawaambia, “Laiti tungekuwa tumefia humo nchi ya Misri! Au humu kwenye hili jangwa! 
04014003	Kwa nini Bwana anatuleta katika nchi hii ili tufe kwa upanga? Wake zetu na watoto wetu watachukuliwa kama nyara. Je, isingekuwa bora kwetu kurudi Misri?” 
04014004	Wakasemezana wao kwa wao, “Inatupasa kumchagua kiongozi na kurudi Misri.” 
04014005	Ndipo Mose na Aroni wakaanguka kifudifudi mbele ya kusanyiko lote la Kiisraeli lililokusanyika hapo. 
04014006	Yoshua mwana wa Nuni na Kalebu mwana wa Yefune, waliokuwa miongoni mwa watu wale waliokwenda kuipeleleza nchi, wakararua nguo zao, 
04014007	wakasema na kusanyiko lote la Kiisraeli, wakawaambia, “Nchi tuliyopita katikati yake na kuipeleleza ni nzuri sana sana. 
04014008	Ikiwa Bwana anapendezwa nasi, atatuongoza kuingia katika nchi ile, nchi itiririkayo maziwa na asali, naye atatupa nchi hiyo. 
04014009	Ila tu msimwasi Bwana. Wala msiwaogope watu wa nchi hiyo, kwa sababu tutawameza. Ulinzi wao umeondoka, lakini Bwana yupo pamoja nasi. Msiwaogope.” 
04014010	Lakini kusanyiko lote likazungumza juu ya kuwapiga kwa mawe. Ndipo utukufu wa Bwana ukaonekana katika Hema la Kukutania kwa Waisraeli wote. 
04014011	Bwana akamwambia Mose, “Watu hawa watanidharau mpaka lini? Wataendelea kukataa kuniamini mimi mpaka lini, ingawa nimetenda ishara za miujiza miongoni mwao? 
04014012	Nitawapiga kwa tauni na kuwaangamiza, lakini nitakufanya wewe kuwa taifa kubwa lenye nguvu kuliko wao.” 
04014013	Mose akamwambia Bwana, “Ndipo Wamisri watasikia juu ya jambo hili! Kwa uweza wako uliwapandisha watu hawa kutoka miongoni mwao. 
04014014	Nao watawaambia wenyeji wa nchi hii jambo hili. Wao tayari wameshasikia kwamba wewe, Ee Bwana, upo pamoja na watu hawa, na kuwa wewe, Ee Bwana, umeonekana uso kwa uso, nalo wingu lako hukaa juu yao. Tena wewe unawatangulia kwa nguzo ya wingu mchana na kwa nguzo ya moto usiku. 
04014015	Ikiwa utawaua watu hawa wote mara moja, mataifa ambayo yamesikia taarifa hii kukuhusu wewe watasema, 
04014016	‘Bwana alishindwa kuwaingiza watu hawa katika nchi aliyowaahidi kwa kiapo; hivyo akawaua jangwani.’ 
04014017	“Basi sasa nguvu za Bwana na zionekane, sawasawa na vile ulivyosema: 
04014018	‘Bwana si mwepesi wa hasira, ni mwingi wa upendo na mwenye kusamehe dhambi na uasi. Lakini haachi kumwadhibu mwenye hatia, huadhibu watoto kwa ajili ya dhambi ya baba zao hata kizazi cha tatu na cha nne.’ 
04014019	Kwa kadiri ya upendo wako mkuu, usamehe dhambi ya watu hawa, kama vile ulivyowasamehe tangu wakati walitoka Misri mpaka sasa.” 
04014020	Bwana akajibu, “Nimewasamehe kama ulivyoomba. 
04014021	Hata hivyo, kwa hakika kama niishivyo, na kwa hakika kama utukufu wa Bwana uijazavyo dunia yote, 
04014022	hakuna hata mmoja wa watu hawa ambao waliuona utukufu wangu na ishara za miujiza niliyotenda huko Misri na huko jangwani, lakini ambaye hakunitii na akanijaribu mara hizi kumi, 
04014023	hakuna hata mmoja wao atakayeona nchi niliyowaahidi baba zao kwa kiapo. Hakuna hata mmoja ambaye amenidharau atakayeiona. 
04014024	Lakini kwa sababu mtumishi wangu Kalebu ana roho ya tofauti na ananifuata kwa moyo wote, nitamwingiza katika nchi aliyoiendea, nao wazao wake watairithi. 
04014025	Kwa kuwa Waamaleki na Wakanaani wanaishi katika mabonde, kesho geukeni mwelekee jangwani kwa kufuata njia iendayo Bahari ya Shamu.” 
04014026	Bwana akamwambia Mose na Aroni: 
04014027	“Jumuiya hii ovu itanungʼunika dhidi yangu hadi lini? Nimesikia malalamiko ya hawa Waisraeli wanaonungʼunika. 
04014028	Hivyo waambie, ‘Hakika kama niishivyo, asema Bwana, nitawafanyia vitu vilevile nilivyosikia mkisema: 
04014029	Kila mmoja wenu mwenye umri wa miaka ishirini au zaidi ambaye alihesabiwa na amenungʼunika dhidi yangu, miili yenu itaanguka katika jangwa hili. 
04014030	Hakuna hata mmoja wenu atakayeingia katika nchi niliyoapa kwa mkono ulioinuliwa kuwa makao yenu, isipokuwa Kalebu mwana wa Yefune, na Yoshua mwana wa Nuni. 
04014031	Lakini watoto wenu ambao mlisema watachukuliwa kama mateka, nitawaingiza humo ili waifurahie nchi ambayo ninyi mmeikataa. 
04014032	Lakini ninyi, miili yenu itaanguka katika jangwa hili. 
04014033	Watoto wenu watakuwa wachungaji wa mifugo hapa kwa miaka arobaini, wakiteseka kwa ajili ya kukosa uaminifu kwenu, hadi mwili wa mtu wenu wa mwisho ulale katika jangwa hili. 
04014034	Kwa miaka arobaini, mwaka mmoja kwa kila siku katika zile siku arobaini mlizoipeleleza nchi, mtateseka kwa ajili ya dhambi zenu, na kujua jinsi ilivyo vibaya kunifanya mimi kuwa adui yenu.’ 
04014035	Mimi Bwana nimesema, na hakika nitafanya mambo haya kwa jumuiya hii yote ovu, ambayo imefungamana pamoja dhidi yangu. Watakutana na mwisho wao katika jangwa hili; hapa ndipo watafia.” 
04014036	Hivyo watu wale ambao Mose alikuwa amewatuma kuipeleleza nchi, waliorudi na kuifanya jumuiya nzima kunungʼunika dhidi ya Mose kwa kueneza taarifa mbaya kuhusu hiyo nchi: 
04014037	watu hawa waliohusika kueneza taarifa mbaya kuhusu hiyo nchi walipigwa na kuanguka kwa tauni mbele za Bwana. 
04014038	Miongoni mwa watu waliokwenda kuipeleleza hiyo nchi, ni Yoshua mwana wa Nuni, na Kalebu mwana wa Yefune peke yao waliosalia. 
04014039	Mose alipotoa taarifa hii kwa Waisraeli wote, waliomboleza kwa uchungu. 
04014040	Mapema asubuhi siku iliyofuata walipanda juu kuelekea kwenye nchi ya vilima virefu, wakasema, “Tumetenda dhambi. Tutakwea mpaka mahali Bwana alipotuahidi.” 
04014041	Lakini Mose akasema, “Kwa nini hamtii amri ya Bwana? Jambo hili halitafanikiwa! 
04014042	Msipande juu, kwa kuwa Bwana hayupo pamoja nanyi. Mtashindwa na adui zenu, 
04014043	kwa kuwa Waamaleki na Wakanaani watapambana nanyi huko. Kwa sababu mmemwacha Bwana, hatakuwa pamoja nanyi, ninyi mtaanguka kwa upanga.” 
04014044	Hata hivyo, kwa kiburi chao walipanda juu kuelekea nchi ya vilima virefu, ijapokuwa Mose hakutoka kambini wala Sanduku la Agano la Bwana. 
04014045	Ndipo Waamaleki na Wakanaani walioishi katika hiyo nchi ya vilima wakateremka na kuwashambulia, wakawapiga njia yote hadi Horma. 
04015001	Bwana akamwambia Mose, 
04015002	“Sema na Waisraeli uwaambie: ‘Baada ya ninyi kuingia katika nchi ninayowapa kama nyumbani, 
04015003	nanyi mkitoa sadaka za kuteketezwa kwa moto, kutoka makundi ya ngʼombe au kondoo, kama harufu nzuri inayompendeza Bwana, ikiwa ni sadaka za kuteketezwa au dhabihu, kwa ajili ya nadhiri maalum ama sadaka ya hiari au sadaka ya sikukuu zenu, 
04015004	ndipo yeye aletaye sadaka yake ataiweka mbele za Bwana sadaka ya nafaka, sehemu ya kumi ya efa ya unga laini uliochanganywa na robo ya hini ya mafuta. 
04015005	Pamoja na kila mwana-kondoo kwa ajili ya sadaka ya kuteketezwa au dhabihu, andaa robo ya hini ya divai kwa sadaka ya kinywaji. 
04015006	“ ‘Pamoja na kondoo dume andaa sadaka ya nafaka ya sehemu mbili za kumi za efa za unga laini uliochanganywa na theluthi moja ya hini ya mafuta, 
04015007	na theluthi moja ya hini ya divai kama sadaka ya kinywaji. Vitoe kama harufu nzuri inayompendeza Bwana. 
04015008	“ ‘Unapoandaa fahali mchanga kama sadaka ya kuteketezwa au dhabihu, kwa ajili ya nadhiri maalum au sadaka ya amani kwa Bwana, 
04015009	leta pamoja na huyo fahali sadaka ya nafaka ya unga laini sehemu tatu za kumi za efa uliochanganywa na nusu ya hini ya mafuta. 
04015010	Pia utaleta nusu ya hini ya divai kama sadaka ya kinywaji. Itakuwa sadaka iliyoteketezwa kwa moto, harufu nzuri inayompendeza Bwana. 
04015011	Kila fahali au kondoo dume, kila mwana-kondoo au mbuzi mchanga, atatayarishwa kwa njia hii. 
04015012	Fanyeni hivi kwa ajili ya kila mmoja, kwa kadiri ya wingi wa mtakavyoandaa. 
04015013	“ ‘Kila mmoja ambaye ni mzawa ni lazima afanye vitu hivi kwa njia hii hapo aletapo sadaka ya kuteketezwa kwa moto kama harufu nzuri inayompendeza Bwana. 
04015014	Kwa vizazi vijavyo, wakati wowote mgeni au mtu mwingine yeyote anayeishi miongoni mwenu aletapo sadaka ya kuteketezwa kuwa harufu nzuri ya kumpendeza Bwana, ni lazima afanye sawasawa kabisa na jinsi mnavyofanya ninyi. 
04015015	Jumuiya itakuwa na sheria hizo hizo kwenu na kwa mgeni aishiye miongoni mwenu; hii ni amri ya kudumu kwa vizazi vijavyo. Ninyi na mgeni mtakuwa sawa mbele za Bwana: 
04015016	Sheria hizo hizo na masharti hayo hayo hayo, yatawahusu ninyi na mgeni aishiye miongoni mwenu.’ ” 
04015017	Bwana akamwambia Mose, 
04015018	“Sema na Waisraeli na uwaambie: ‘Mtakapoingia katika nchi ninayowapeleka 
04015019	nanyi mkala chakula cha nchi hiyo, toeni sehemu ya chakula hicho kama sadaka kwa Bwana. 
04015020	Toeni andazi kutoka kwa malimbuko ya chakula chenu kitokacho katika ardhi, na mkitoe kama sadaka kutoka sakafu ya kupuria nafaka. 
04015021	Kwa vizazi vyote vijavyo hamna budi kutoa sadaka hii kwa Bwana kutoka kwa malimbuko ya unga wenu. 
04015022	“ ‘Basi kama pasipo kukusudia umeshindwa kushika mojawapo katika amri hizi ambazo Bwana alimpa Mose, 
04015023	amri yoyote ya Bwana kwenu kupitia Mose, tangu siku ile Bwana alipowapa na inaendelea hadi vizazi vyote vijavyo; 
04015024	ikiwa hili limefanyika pasipo kukusudia bila jumuiya kuwa na habari nalo, basi jumuiya yote itatoa fahali mchanga kuwa sadaka ya kuteketezwa ikiwa harufu nzuri inayompendeza Bwana, pamoja na sadaka ya nafaka na ya kinywaji zilizoamriwa kwayo, na mbuzi dume kwa ajili ya sadaka ya dhambi. 
04015025	Kuhani atafanya upatanisho kwa ajili ya jumuiya yote ya Kiisraeli, nao watasamehewa, kwa kuwa haikuwa makusudi nao wamemletea Bwana sadaka iliyoteketezwa kwa moto na sadaka ya dhambi kwa ajili ya kosa lao. 
04015026	Jumuiya yote ya Kiisraeli pamoja na wageni waishio miongoni mwao watasamehewa, kwa sababu watu wote walihusika katika kosa lile lisilokusudiwa. 
04015027	“ ‘Lakini kama mtu mmoja peke yake akitenda dhambi pasipo kukusudia, ni lazima alete mbuzi mke wa mwaka mmoja kwa ajili ya sadaka ya dhambi. 
04015028	Kuhani atafanya upatanisho mbele za Bwana kwa ajili ya yule aliyekosa kwa kufanya dhambi pasipo kukusudia, upatanisho utakapofanywa kwa ajili yake, atasamehewa. 
04015029	Sheria hiyo moja itamhusu kila mmoja ambaye ametenda dhambi pasipo kukusudia, awe Mwisraeli mzawa ama mgeni. 
04015030	“ ‘Lakini yeyote ambaye amefanya dhambi kwa dharau awe mzawa au mgeni, anamkufuru Bwana, naye mtu huyo ni lazima akatiliwe mbali na watu wake. 
04015031	Kwa sababu amelidharau neno la Bwana na kuvunja amri zake, mtu huyo ni lazima akatiliwe mbali; hatia yake inabaki juu yake.’ ” 
04015032	Waisraeli walipokuwa jangwani, mtu mmoja alikutwa akikusanya kuni siku ya Sabato. 
04015033	Wale waliomkuta akikusanya kuni wakamleta kwa Mose, Aroni na kusanyiko lote, 
04015034	nao wakamweka kifungoni, kwa sababu haikufahamika kwa wazi kwamba afanyiwe nini. 
04015035	Ndipo Bwana akamwambia Mose, “Huyo mtu ni lazima afe. Kusanyiko lote lazima limpige mawe nje ya kambi.” 
04015036	Hivyo kusanyiko likamtoa nje ya kambi na kumpiga mawe hadi akafa, kama Bwana alivyomwamuru Mose. 
04015037	Bwana akamwambia Mose, 
04015038	“Sema na Waisraeli uwaambie: ‘Kwa vizazi vyote vijavyo jifanyieni vifundo katika pindo za mavazi yenu vikiwa na uzi wa buluu kwenye kila kifundo. 
04015039	Mtakuwa mkivitazama vifundo hivyo ili mpate kukumbuka amri zote za Bwana, ili mpate kuzitii msije mkajitia uzinzi wenyewe kwa kuzifuata tamaa za mioyo yenu na za macho yenu. 
04015040	Ndipo mtakumbuka kuzitii amri zangu zote nanyi mtawekwa wakfu kwa Mungu wenu. 
04015041	Mimi Ndimi Bwana Mungu wenu, niliyewatoa Misri niwe Mungu wenu. Mimi Ndimi Bwana Mungu wenu.’ ” 
