id	text
05011002	Nanyi leo jueni; kwa kuwa sisemi sasa na watoto wenu, ambao hawakujua, wala hawakuona adhabu ya BWANA, Mungu wenu, ukuu wake, na mkono wake wa nguvu, na mkono wake ulionyooka, 
05011003	na ishara zake, na kazi zake alizomfanya Farao mfalme wa Misri, na nchi yake yote, katikati ya Misri; 
05011004	na alivyolifanya jeshi la Misri, farasi wao, na magari yao; na alivyowafunika kwa maji ya Bahari ya Shamu walipokuwa wakiwaandama, na alivyowaangamiza BWANA hata hivi leo; 
05011005	na mambo aliyowafanyia ninyi nyikani, hadi mkafika mahali hapa; 
05011006	na alivyowafanya Dathani, na Abiramu, wana wa Eliabu mwana wa Reubeni; nchi ilivyofunua kinywa chake, ikawameza, na walio nyumbani mwao, na mahema yao, na kila kitu kilichokuwa hai kikiwafuata, katikati ya Israeli yote; 
05011007	lakini macho yenu yameiona kazi kubwa ya BWANA aliyoifanya, yote. 
05011008	Kwa hiyo yaangalieni maagizo yote niwaagizayo leo, mpate kuwa na nguvu, na kuingia mkaimiliki nchi mwivukiayo kuimiliki; 
05011009	nanyi mpate kuzifanya siku zenu kuwa nyingi juu ya nchi BWANA aliyowaapia baba zenu, ya kuwa atawapa wao na kizazi chao, nchi imiminikayo maziwa na asali 
05011010	Kwa kuwa nchi mwingiayo kuimiliki, si mfano wa nchi ya Misri mlikotoka, uliyokuwa ukipanda mbegu zako humo na kuinyunyizia maji kwa mguu wako, kama shamba la mboga; 
05011011	lakini nchi muivukayo kuimiliki ni nchi ya vilima na mabonde, nayo hunyunyizwa maji ya mvua ya mbinguni; 
05011012	nayo ni nchi itunzwayo na BWANA, Mungu wako; macho ya BWANA Mungu wako, yako juu yake, tangu mwanzo wa mwaka hadi mwisho wa mwaka. 
05011013	Tena itakuwa, mtakapoyazingatia kwa bidii maagizo yangu niwaagizayo leo, kwa kumpenda BWANA, Mungu wenu, na kumtumikia kwa mioyo yenu yote na roho zenu zote, 
05011014	ndipo nitakapowapa mvua ya nchi yenu kwa wakati wake, mvua ya masika, na mvua ya vuli, upate kuvuna nafaka yako, na divai yako, na mafuta yako. 
05011015	Nami nitakupa nyasi katika mashamba yako kulisha wanyama wako wa mifugo, nawe utakula na kushiba. 
05011016	Jitunzeni nafsi zenu, mioyo yenu isije ikadanganywa, mkageuka na kuitumikia miungu mingine na kuiabudu; 
05011017	hasira za BWANA zikawaka juu yenu, naye akafunga mbingu kusiwe na mvua, wala nchi isitoe matunda yake; mkaangamia kwa upesi mtoke katika nchi nzuri awapayo BWANA. 
05011018	Kwa hiyo yawekeni maneno yangu mioyoni mwenu na rohoni mwenu; yafungeni yawe dalili juu ya mikono yenu, nayo yatakuwa kama utepe katikati ya macho yenu. 
05011019	Nayo wafunzeni watoto wenu kwa kuyazungumza uishipo katika nyumba yako, na utembeapo njiani, na ulalapo, na uondokapo. 
05011020	Tena yaandike juu ya miimo ya nyumba yako, na juu ya malango yako; 
05011021	ili siku zenu zifanywe nyingi, na za vijana wenu nao, juu ya nchi BWANA aliyowaapia baba zenu kuwa atawapa, kama zilivyo siku za mbingu juu ya nchi. 
05011022	Kwa kuwa kama mtayazingatia kwa bidii maagizo haya yote niwaagizayo, kuyafanya; kumpenda BWANA, Mungu wenu, na kutembea katika njia zake zote, na kushikamana naye; 
05011023	ndipo BWANA atakapowafukuza mataifa haya yote mbele yenu, nanyi mtamiliki mataifa makubwa yenye nguvu kuliko ninyi. 
05011024	Kila mahali mtakapokanyaga kwa nyayo za miguu yenu patakuwa penu; tokea hilo jangwa, na Lebanoni, na tokea mto wa Frati, mpaka bahari ya magharibi, itakuwa ndiyo mipaka yenu. 
05011025	Hapatakuwa na mtu atakayeweza kusimama mbele yenu; BWANA, Mungu wenu, ataweka utisho wenu na kuhofiwa kwenu juu ya nchi yote mtakayoikanyaga, kama alivyowaambia. 
05011026	Angalieni, nawawekea mbele yenu hivi leo baraka na laana; 
05011027	baraka ni hapo mtakapoyafuata maagizo ya BWANA, Mungu wenu, niwaagizayo leo; 
05011028	na laana ni hapo msipotii maagizo ya BWANA, Mungu wenu, mkapotoka katika njia niwaagizayo leo, kwa kuandama miungu mingine msiyoijua. 
05011029	Tena itakuwa, atakapokuleta BWANA, Mungu wako, na kukutia katika nchi uiendeayo kuimiliki, ndipo uiweke baraka juu ya mlima wa Gerizimu, na laana uiweke juu ya mlima wa Ebali. 
05011030	Je! Haiwi ng'ambo ya Yordani? Nyuma ya njia ya machweo ya jua, katika nchi ya Wakanaani waishio katika Araba kuelekea Gilgali, kando ya hiyo mialoni ya More? 
05011031	Kwani ninyi mtavuka Yordani mwingie kuimiliki nchi awapayo BWANA, Mungu wenu, nanyi muimiliki na kuketi humo. 
05011032	Nanyi angalieni mzifanye amri na hukumu zote niwawekeazo leo mbele yenu. 
05012001	Hizi ndizo amri na hukumu mtakazozifuata kuzifanya katika nchi aliyokupa BWANA, Mungu wa baba zako, uimiliki, siku zote mtakazoishi juu ya nchi. 
05012002	Vunjeni kabisa mahali pote walipokuwa wakiitumikia miungu yao mataifa mtakayoyamiliki, juu ya milima mirefu, na juu ya vilima, na chini ya kila mti wenye majani mabichi; 
05012003	nanyi zivunjeni madhabahu zao, zibomoeni nguzo zao, na maashera yao yateketezeni kwa moto, na sanamu za kuchonga za miungu yao zikateni; na jina lao lifutilieni mbali na mahali hapo. 
05012004	Wala msimfanyie hivyo BWANA, Mungu wenu. 
05012005	Lakini mahali atakapochagua BWANA, Mungu wenu, katika makabila yenu yote, apaweke jina lake, maana, ni makao yake, elekezeni nyuso zenu hapo, nawe uende huko; 
05012006	pelekeni huko sadaka zenu za kuteketezwa, na dhabihu zenu, na zaka zenu, na sadaka ya kuinuliwa ya mikono yenu, na nadhiri zenu, na sadaka zenu za hiari, na wazaliwa wa kwanza wa makundi yenu ya ng'ombe na ya kondoo; 
05012007	na huko mtakula mbele za BWANA, Mungu wenu, nanyi furahini katika yote mtakayotia mikono yenu, ninyi na wa nyumbani mwenu, aliyokubarikia BWANA, Mungu wako. 
05012008	Msifanye kwa kufuata mambo yote tuyafanyayo hapa leo, kila mtu kama apendavyo; 
05012009	kwani hamjafikia bado katika raha na urithi akupao BWANA, Mungu wako. 
05012010	Lakini mtakapovuka Yordani na kukaa katika nchi anayowarithisha BWANA, Mungu wenu, akawapeni raha, akiwaokoa na adui zenu pande zote, mkakaa salama; 
05012011	wakati huo itakuwa kwamba mahali pale atakapopachagua BWANA, Mungu wenu, alikalishe jina lake, hapo ndipo mtakapoleta kila kitu ninachowaamuru; sadaka zenu za kuteketezwa, na dhabihu zenu, na zaka zenu, na sadaka ya kuinuliwa ya mikono yenu, na nadhiri zenu zote teule mtakazoweka kwa BWANA. 
05012012	Nanyi mtafurahi mbele za BWANA, Mungu wenu, ninyi, na wana wenu, na binti zenu, na watumishi wenu wa kiume na wa kike, na Mlawi aliyemo malangoni mwenu; kwa kuwa hana sehemu wala urithi kwenu. 
05012013	Ujihadhari usitoe sadaka zako za kuteketezwa katika kila mahali upaonapo; 
05012014	bali katika mahali atakapopachagua BWANA katika kabila zako mojawapo, ndipo utakapotoa sadaka zako za kuteketezwa, ndipo utakapotenda yote ninayokuamuru. 
05012015	Pamoja na haya, waweza kuchinja nyama na kula ndani ya malango yako yote, kwa kufuata yote yanayotamaniwa na roho yako, kulingana na baraka ya BWANA, Mungu wako, aliyokupa; aliye tohara na asiye tohara ana ruhusa kula katika nyama hiyo, kama ya paa na ya kulungu. 
05012016	Lakini msiile damu; imwageni juu ya nchi kama maji. 
05012017	Usile ndani ya makazi yako zaka ya nafaka zako, wala ya divai yako, wala ya mafuta yako, wala wazaliwa wa kwanza wa makundi yako, ya ng'ombe wala ya kondoo, wala nadhiri zako uwekazo zozote, wala sadaka zako za hiari, wala sadaka ya kuinuliwa ya mkono wako; 
05012018	lakini hivyo mtakula mbele za BWANA, Mungu wako, mahali atakapochagua BWANA, Mungu wako, wewe, na mwanao wa kiume na wa kike, na mtumwa wako wa kiume na wa kike, na Mlawi aliye ndani ya malango yako; nawe furahi mbele za BWANA, Mungu wako, katika yote utakayotia mkono wako. 
05012019	Jilinde nafsi yako usimpuuze Mlawi siku zote utakazoishi katika nchi yako. 
05012020	BWANA, Mungu wako, atakapoongeza mpaka wako, kama alivyokuahidi, nawe utakaposema, Nataka kula nyama, kwa kuwa roho yako yatamani kula nyama; waweza kula nyama, kwa kufuata yote inayotamani roho yako. 
05012021	Na mahali atakapochagua BWANA, Mungu wako, apaweke jina lake, pakiwa mbali nawe mno, ndipo utakapochinja katika kundi lako la ng'ombe na kondoo alilokupa BWANA kama nilivyokuagiza, nawe utakula ndani ya malango yako, kwa kufuata yote inayotamani roho yako. 
05012022	Kama vile anavyoliwa paa na kulungu, ndivyo utakavyoila nyama hii; asiyekuwa tohara na aliye tohara wataila pia. 
05012023	Ila ujihadhari kwamba usile damu, kwani ile damu ndiyo uhai; na uhai usile pamoja na nyama. 
05012024	Usiile; imwage juu ya nchi kama maji. 
05012025	Usiile; ili upate kufanikiwa, na watoto wako baada yako utakapofanya yaliyoelekea machoni pa BWANA. 
05012026	Ila vitu vyako vitakatifu ulivyo navyo, na nadhiri zako, uvitwae uende mahali atakapochagua BWANA; 
05012027	nawe zisongeze sadaka zako za kuteketezwa, nyama na damu, juu ya madhabahu ya BWANA, Mungu wako; na damu ya dhabihu zako uimwage juu ya madhabahu ya BWANA, Mungu wako, nawe utakula nyama yake. 
05012028	Maneno haya ninayokuagiza yote yatunze na kuyasikiza, ili upate kufanikiwa na watoto wako baada yako milele, hapo unapoyafanya yaliyo mema na kuelekea machoni pa BWANA, Mungu wako. 
05012029	BWANA, Mungu wako, atakapoyaondolea mbali hayo mataifa mbele yako, huko uingiako kuyamiliki, nawe ukawatwaa, na kuishi katika nchi yao; 
05012030	ujiangalie, usije ukanaswa ukawafuata, wakiisha kuangamizwa mbele yako; wala usije ukauliza habari za miungu yao, ukisema, Mataifa haya waitumikiaje miungu yao? Nami nifanye hivyo. 
05012031	Usimtende kama haya BWANA, Mungu wako; kwani kila yaliyo machukizo kwa BWANA, ayachukiayo yeye, wameifanyia miungu yao; kwa maana hata wana wao na binti zao huiteketezea hiyo miungu yao ndani ya moto. 
05012032	Neno lolote ninalowaagiza lizingatieni, usilizidishe, wala usilipunguze. 
05013001	Kukizuka katikati yako nabii, au mwotaji wa ndoto, akikutolea ishara au ajabu, 
05013002	ikatukia hiyo ishara au hiyo ajabu aliyokuambia akisema, Na tuifuate miungu mingine usiyoijua, tuitumikie hiyo; 
05013003	wewe usiyasikilize maneno ya nabii yule, au yule mwotaji wa ndoto, kwa kuwa BWANA, Mungu wenu, anawajaribu, apate kujua kwamba mwampenda BWANA, Mungu wenu, kwa mioyo yenu yote na roho zenu zote. 
05013004	Tembeeni kwa kumfuata BWANA, Mungu wenu; mcheni na kushika maagizo yake na kuisikia sauti yake, nanyi mtumikieni na kushikamana naye. 
05013005	Na yule nabii, au yule mwotaji wa ndoto, na auawe, kwa kuwa amesema yaliyopotoka juu ya BWANA, Mungu wenu, aliyewatoa katika nchi ya Misri, akakukomboa katika nyumba ya utumwa, apate yule mtu kukupotoa katika njia aliyokuamuru BWANA, Mungu wako, uiendee. Ndivyo utakavyouondoa uovu utoke katikati yako. 
05013006	Atakapokushawishi kwa siri ndugu yako, mwana wa mama yako, au mwana wako, au binti yako, au mke wa kifuani mwako, au rafiki yako aliye kama moyo wako, akikuambia, Twende tukaabudu miungu mingine usiyoijua wewe wala baba zako; 
05013007	katika miungu ya mataifa yaliyo kandokando yenu karibu nawe au mbali nawe, tokea ncha moja ya dunia hata ncha ya pili ya dunia; 
05013008	usimkubalie wala usimsikize; wala jicho lako lisimwonee huruma, wala usimwache, wala usimfiche; 
05013009	mwue kweli; mkono wako na uwe wa kwanza juu yake katika kumwua, na baadaye mikono ya watu wote. 
05013010	Nawe mtupie mawe hata afe; kwa kuwa alitaka kukupotoa na BWANA, Mungu wako aliyekutoa katika nchi ya Misri, katika nyumba ya utumwa. 
05013011	Na Israeli wote watasikia na kuogopa, wasifanye tena uovu mfano wa huo katikati yako. 
05013012	Ukisikia yasemwa habari ya miji yako mmojawapo, akupayo BWANA, Mungu wako, ukae humo, ukiambiwa, 
05013013	Kumetoka katikati yako mabaradhuli kadha wa kadha, wamewapotoa wenyeji wa mji wao, wakisema, Twendeni tukaabudu miungu mingine msiyoijua; 
05013014	ndipo nawe uulize na kutafuta, ukiuliza kwa bidii; nawe angalia, ikiwa kweli, na jambo lile halina shaka, kwamba machukizo mfano wa haya yafanyika katikati yako; 
05013015	hakika yako uwapige wenyeji wa mji ule kwa makali ya upanga, kwa kuwaangamiza kabisa, pamoja na vitu vyote vilivyomo, na wanyama walio humo, kwa makali ya upanga. 
05013016	Na nyara zake zote uzikusanyie katikati ya njia yake; na mji uuteketeze kwa moto, na nyara zake zote, kuwe sadaka kamili ya kuteketezwa kwa BWANA, Mungu wako; nao utakuwa magofu milele; usijengwe tena. 
05013017	Kisishikamane na mkono wako kitu chochote katika kitu kilichoharimishwa; ili ageuke BWANA na ukali wa hasira zake akurehemu, akuonee huruma, na kukufanya kuwa wengi, kama alivyowaapia baba zako; 
05013018	utakaposikiza sauti ya BWANA, Mungu wako kwa kushika maagizo yake yote nikuagizayo leo, ufanye yaliyoelekea machoni pa BWANA, Mungu wako. 
05014001	Ninyi mmekuwa wana wa BWANA, Mungu wenu; msijitoje miili yenu, wala msifanye upaa katikati ya macho yenu kwa ajili ya aliyekufa. 
05014002	Kwa kuwa u taifa takatifu kwa BWANA, Mungu wako, na BWANA amekuchagua kuwa watu wake hasa, kuliko mataifa yote yaliyo juu ya uso wa nchi. 
05014003	Usile kitu chochote kichukizacho. 
05014004	Wanyama mtakaokula ni hawa ng'ombe, na kondoo, na mbuzi, 
05014005	kulungu, na paa, na kongoni, na mbuzi wa mwitu, na paa mweupe, na pofu, na mbuzi wa mlima; 
05014006	na kila mnyama aliyepasuliwa ukwato, ukapasuka ukwato wake zikawa mbili, naye ni mnyama mwenye kucheua akatafuna tena, katika wanyama wote, ndiye mnyama mtakayemla. 
05014007	Lakini, hawa msile katika wale wenye kucheua, na hao waliopasuliwa ukwato; ngamia, na sungura, na kwang'a, kwa kuwa hucheua, lakini hawakupasuliwa kwato, ni najisi kwenu; 
05014008	na nguruwe, kwa kuwa amepasuliwa ukwato lakini hacheui, huyu ni najisi kwenu msile nyama zao, wala mizoga yao msiiguse. 
05014009	Mtakula hawa katika wote walio majini; kila kilicho na mapezi na magamba mtakula; 
05014010	na kila kisichokuwa na mapezi na magamba msile; ni najisi kwenu. 
05014011	Mna ruhusa kula katika ndege wote walio safi. 
05014012	Lakini hawa msiwale; tai, na furukombe, na kipungu; 
05014013	na kengewa, na kozi, na mwewe kwa aina zake; 
05014014	na kila kunguru kwa aina zake; 
05014015	na mbuni, na kirukanjia, na dudumizi, na kipanga kwa aina zake; 
05014016	na bundi, na mumbi, na bundi mkubwa; 
05014017	na mwari, na nderi, na mnandi; 
05014018	na membe, na koikoi, kwa aina zake; na hudihudi, na popo. 
05014019	Na wadudu wote watambaao wenye mabawa ni najisi kwenu; msiwale. 
05014020	Mna ruhusa kula katika ndege wote walio safi. 
05014021	Msile nyamafu yoyote; waweza kumpa mgeni aliye ndani ya malango yako, ili apate kula; au kumlisha mtu wa mataifa; kwa kuwa wewe u taifa takatifu kwa BWANA, Mungu wako. Usimtokose mwana-mbuzi katika maziwa ya mamaye. 
05014022	Usiache kutoa zaka ya fungu la kumi katika mavuno yote ya mbegu zako, yatokayo shambani mwaka baada ya mwaka. 
05014023	Nawe utakula mbele za BWANA, Mungu wako, mahali atakapochagua apakalishe jina lake, zaka ya nafaka zako, na divai yako, na mafuta yako, na wazaliwa wa kwanza wa makundi yako ya ng'ombe na ya kondoo; ili upate kujifunza kumcha BWANA, Mungu wako, daima. 
05014024	Na njia ikiwa ndefu mno nawe, usiweze kuzichukua kwa kuwa mahali ni mbali nawe mno atakapochagua BWANA, Mungu wako, apakalishe jina lake, hapo atakapokubarikia BWANA, Mungu wako; 
05014025	ndipo uzibadili ziwe fedha, na kufunga zile fedha uende nazo mkononi mwako, hata mahali atakapochagua BWANA, Mungu wako; 
05014026	na zile fedha zitumie kwa chochote itakachotamani roho yako, ng'ombe, au kondoo, au divai, au kileo, au roho yako itakacho kwako chochote; nawe utakula huko mbele za BWANA, Mungu wako; tena furahi, wewe na nyumba yako; 
05014027	na Mlawi aliye ndani ya malango yako usimwache, kwani hana fungu wala urithi pamoja nawe. 
05014028	Kila mwaka wa tatu, mwisho wake, toa fungu la kumi lote la mavuno yako ya mwaka huo, uliweke ndani ya malango yako; 
05014029	na Mlawi kwa kuwa hana fungu wala urithi pamoja nawe, na mgeni, na yatima, na mjane aliyefiwa na mumewe, walio ndani ya malango yako, na waje wale na kushiba; ili kwamba BWANA, Mungu wako, akubarikie katika kazi yote ya mkono wako uifanyayo. 
05015001	Kila miaka saba, mwisho wake, fanya maachilio. 
05015002	Na jinsi ya maachilio ni hii, kila mkopeshaji na akiache alichomkopesha mwenziwe, wala asimlipize mwenziwe wala nduguye; kwa kuwa imepigwa mbiu ya maachilio ya BWANA. 
05015003	Waweza kumtoza mgeni; lakini kila uwiacho kwa nduguyo mkono wako utamwachilia. 
05015004	Lakini hawatakuwako maskini kwenu; (kwa kuwa BWANA atakubarikia kweli katika nchi akupayo BWANA, Mungu wako, uimiliki, iwe urithi wako;) 
05015005	kwamba utaisikiliza tu kwa bidii sauti ya BWANA, Mungu wako, uyatunze maagizo haya yote nikuagizayo leo, kuyafanya. 
05015006	Kwani BWANA, Mungu wako, atakubarikia, kama alivyokuahidi; nawe utakopesha mataifa mengi, lakini hutakopa; tena utayatawala mataifa mengi, usitawaliwe na wao. 
05015007	Kama akiwapo mtu maskini pamoja nawe, nduguzo mmojawapo, ndani ya malango yako mojawapo, katika nchi yako akupayo BWANA, Mungu wako, usifanye moyo wako kuwa mgumu, wala usimfumbie mkono wako nduguyo maskini; 
05015008	lakini mfumbulie mkono wako kwa kweli, umkopeshe kwa kweli yatoshayo haja ya mahitaji yake. 
05015009	Jitunze, msiwe na neno lisilofaa moyoni mwako, kusema, Umekaribia mwaka wa saba, mwaka wa maachilio; jicho lako likawa ovu juu ya nduguyo usimpe kitu; naye akamlilia BWANA juu yako, ikawa ni dhambi kwako. 
05015010	Mpe kwa kweli, wala moyo wako usisikitike utakapompa; kwa kuwa atakubarikia BWANA, Mungu wako, kwa neno hili katika kazi yako yote, na katika kila utakalotia mkono wako. 
05015011	Kwa maana maskini hawatakoma katika nchi milele; ndipo ninakuamuru na kukuambia, Mfumbulie kwa kweli mkono wako nduguyo, mhitaji wako, maskini wako, katika nchi yako. 
05015012	Ikiwa nduguyo, mwanaume wa Kiebrania, au mwanamke wa Kiebrania, akiuzwa kwako, naye amekutumikia miaka sita; basi mwaka wa saba mwache huru aondoke kwako. 
05015013	Nawe utakapomwacha huru aondoke kwako, usimwache aende zake mikono mitupu; 
05015014	umwangalie kwa wema katika kundi lako, na sakafu yako ya nafaka, na kinu chako cha divai; mpe kama alivyokubarikia BWANA, Mungu wako. 
05015015	Nawe kumbuka kwamba ulikuwa mtumwa katika nchi ya Misri, akakukomboa BWANA, Mungu wako; kwa hiyo mimi nakuamuru neno hili hivi leo. 
05015016	Hata itakuwa, akikuambia, Siondoki kwako; kwa sababu akupenda wewe na nyumba yako, kwa kuwa yu hali njema kwako; 
05015017	ndipo utwae uma, uupenyeze katika sikio lake uingie katika ubao wa mlango, naye atakuwa mtumishi wako milele. Na kijakazi wako naye mfanye vivyo hivyo. 
05015018	Wala usione ugumu, utakapomwacha huru kuondoka kwako; kwani amekutumikia miaka sita kwa ujira mara mbili wa mwajiriwa; na BWANA, Mungu wako, atakubarikia kwa yote utakayofanya. 
05015019	Wazaliwa wa kwanza wa kiume wote wazaliwao katika kundi lako la ng'ombe na la kondoo, uwatakase kwa BWANA, Mungu wako; usifanye kazi kwa mzaliwa wa kwanza wa ng'ombe wako, wala usimkate manyoya mzaliwa wa kwanza wa kundi lako la kondoo. 
05015020	Utamla mbele za BWANA, Mungu wako, mwaka hata mwaka mahali atakapochagua BWANA, wewe na nyumba yako. 
05015021	Lakini akiwa na kilema, akichechemea, au akiwa kipofu, au mwenye kilema kibaya chochote, usimsongezee BWANA, Mungu wako, sadaka. 
05015022	Utamla ndani ya malango yako; wasio tohara na wenye tohara pia watakula, kama unavyokula paa na kulungu. 
05015023	Pamoja na haya usile damu yake; uimwage chini kama maji. 
05016001	Utunze mwezi wa Abibu, ukamfanyie Pasaka BWANA, Mungu wako, kwa kuwa ilikuwa ni mwezi wa Abibu alipokutoa Misri usiku BWANA; Mungu wako. 
05016002	Nawe umchinjie Pasaka BWANA, Mungu wako, katika kundi la kondoo na la ng'ombe, mahali atakapochagua BWANA apakalishe jina lake. 
05016003	Usimle pamoja na mikate iliyotiwa chachu; siku saba utakula naye mikate isiyotiwa chachu, nayo ni mikate ya mateso; kwa maana ulitoka nchi ya Misri kwa haraka; ili upate kukumbuka siku uliyotoka nchi ya Misri, siku zote za maisha yako. 
05016004	Wala isionekane kwako chachu muda wa siku saba katika mipaka yako yote; wala katika hiyo nyama uchinjayo siku ya kwanza jioni, kisilale chochote usiku kucha hata asubuhi. 
05016005	Usimchinje Pasaka ndani ya malango yako yote akupayo BWANA, Mungu wako; 
05016006	ila mahali atakapochagua BWANA, Mungu wako, apakalishe jina lake, ndipo mtakapomchinja Pasaka jioni, katika machweo ya jua, kwa wakati kama uliotoka Misri. 
05016007	Nawe umwoke na kumla mahali atakapochagua BWANA, Mungu wako; kisha asubuhi yake ugeuke uende hemani mwako. 
05016008	Siku sita utakula mikate isiyotiwa chachu; na siku ya saba na uwe mkutano mtukufu kwa BWANA, Mungu wako, usifanye kazi yoyote. 
05016009	Jihesabie majuma saba; tangu wakati uanzao kutia mundu katika mmea utaanza kuhesabu majuma saba. 
05016010	Nawe sikukuu ya majuma umfanyie BWANA, Mungu wako, kwa kutoa sadaka ya hiari ya mkono wako, utakayotoa kwa kadiri akubarikivyo BWANA, Mungu wako; 
05016011	nawe utafurahi mbele za BWANA, Mungu wako, wewe na mwana wako na binti yako, na mtumwa wako na mjakazi wako, na Mlawi aliye ndani ya malango yako, na mgeni, na yatima, na mjane aliyefiwa na mumewe, walio katikati yako, katika mahali atakapochagua BWANA, Mungu wako, apakalishe jina lake. 
05016012	Nawe kumbuka kwamba ulikuwa mtumwa huko Misri; tena zishike amri hizi kwa kuzifanya. 
05016013	Fanya sikukuu ya vibanda siku saba, utakapokwisha kuyakusanya yatokayo katika sakafu yako ya nafaka, na katika kinu chako cha divai; 
05016014	nawe utafurahi katika sikukuu yako, wewe, na mwanao, na binti yako, na mtumwa wako, na mjakazi wako, na Mlawi, na mgeni, na yatima, na mjane aliyefiwa na mumewe, walio ndani ya malango yako. 
05016015	Siku saba mfanyie sikukuu BWANA, Mungu wako, mahali atakapochagua BWANA; kwa kuwa BWANA, Mungu wako, atakubariki katika mavuno yako yote, na katika kazi zote za mikono yako, nawe uwe katika kufurahi kabisa. 
05016016	Mara tatu kwa mwaka na watokee wana wa kiume wako wote mbele za BWANA, Mungu wako, mahali atakapochagua; katika sikukuu ya mikate isiyotiwa chachu, na katika sikukuu ya majuma, na katika sikukuu ya vibanda; wala wasitokee mbele za BWANA mikono mitupu. 
05016017	Kila mtu na atoe kama awezavyo, kwa kadiri ya baraka za BWANA, Mungu wako, alivyokupa. 
05016018	Weka waamuzi na maofisa katika malango yako yote akupayo BWANA, Mungu wako, kwa hesabu ya kabila zako; nao wawaamue watu kwa maamuzi ya haki. 
05016019	Usipotoe maamuzi; wala usipendelee uso wa mtu; wala usitwae rushwa; kwa kuwa rushwa hupofusha macho ya wenye akili, na kugeuza kesi za wenye haki. 
05016020	Yaliyo haki kabisa ndiyo utakayoyafuata, ili upate kuishi na kuirithi nchi upewayo na BWANA, Mungu wako. 
05016021	Usipande mti uwao wote kuwa Ashera kwako kando ya madhabahu utakayofanya ya BWANA, Mungu wako. 
05016022	Wala usisimamishe nguzo; ambayo BWANA, Mungu wako, aichukia. 
05017001	Usimchinjie BWANA, Mungu wako, ng'ombe wala kondoo aliye na kilema, wala neno ovu lolote; kwa kuwa hayo ni machukizo kwa BWANA, Mungu wako. 
05017002	Ikiwa ameonekana katikati yako, ndani ya malango yako mojawapo, upewayo na BWANA, Mungu wako, mtu mume au mke afanyaye yaliyo maovu machoni pa BWANA, Mungu wako, kwa kuvunja maagano yake, 
05017003	naye amekwenda kutumikia miungu mingine na kuiabudu, au jua, au mwezi, au vilivyo katika jeshi la mbinguni vyovyote, nisivyoagiza mimi; 
05017004	ukiambiwa hayo nawe umeyasikia, ndipo utafute kwa bidii, na tazama, ikiwa ni kweli lina hakika jambo lile, kuwa yafanywa machukizo kama hayo katika Israeli; 
05017005	ndipo umchukue nje malangoni kwako, yule mtu mume, au yule mwanamke, aliyefanya jambo lile ovu; ukawapige kwa mawe, wafe. 
05017006	Huyo atakayeuawa na auawe kwa midomo ya mashahidi wawili, au mashahidi watatu; asiuawe kwa mdomo wa shahidi mmoja. 
05017007	Mikono ya wale mashahidi na iwe juu yake kwanza kwa kumwua, kisha mikono ya watu wote. Uondoe vivyo hivyo uovu katikati yako. 
05017008	Ikiwa limezuka neno lililo zito kukupita wewe, katika maamuzi kati ya damu na damu, na kati ya kesi na kesi, na kati ya pigo na pigo, nayo yashindaniwa katika malango yako; ndipo nawe uondoke, ukwee uende mahali atakapochagua BWANA, Mungu wako; 
05017009	uwaendee makuhani Walawi, na mwamuzi atakayekuwako siku hizo; uwaulize; nao watakuonesha hukumu ya maamuzi; 
05017010	nawe fanya sawasawa na hukumu watakayokuonesha mahali hapo atakapochagua BWANA; nawe tunza kufanya kwa mfano wa yote watakayokufunza; 
05017011	kwa mfano wa sheria watakayokufunza, na kwa mfano wa hukumu watakayokuambia, fanya vivyo hivyo; usigeuke katika hukumu watakayokuonesha, kwenda mkono wa kulia wala wa kushoto. 
05017012	Na mtu afanyaye kwa kujikinai, kwa kutomsikiliza kuhani asimamaye hapo kwa kumtumikia BWANA, Mungu wako, au mwamuzi, na afe mtu huyo; nawe utauondoa uovu katika Israeli. 
05017013	Na hao watu wote watasikia na kuogopa, wasifanye tena kwa kujikinai. 
05017014	Utakapokwisha kuingia katika nchi akupayo BWANA, Mungu wako ukaimiliki, na kukaa humo; nawe utakaposema, Nitaweka mfalme juu yangu mfano wa mataifa yote yaliyo kandokando yangu; 
05017015	usiache kumweka yule atakayechaguliwa na BWANA, Mungu wako, awe mfalme juu yako; umweke mmoja katika ndugu zako awe mfalme juu yako; usimtawaze mgeni juu yako, ambaye si ndugu yako. 
05017016	Ila asifanye farasi wake kuwa wengi, wala asiwarudishe watu Misri, ili apate kufanya farasi kuwa wengi; kwa kuwa BWANA amewaambia, Tangu sasa msirudie tena njia ile. 
05017017	Wala asijizidishie wake, ili moyo wake usikengeuke; wala asifanye fedha zake na dhahabu kuwa nyingi mno. 
05017018	Tena na iwe, zamani aketipo juu ya kiti cha ufalme wake, ajiandikie nakala ya torati hii katika kitabu, kufuata hicho kilicho mbele ya makuhani Walawi; 
05017019	na awe nayo, asome humo siku zote atakazoishi; ili apate kujifunza kumcha BWANA, Mungu wake, ayashike maneno yote ya torati hii na amri hizi, kwa kuyafanya; 
05017020	moyo wake usije ukainuliwa juu ya ndugu zake, wala asikengeuke katika maagizo, kwa mkono wa kulia wala wa kushoto; ili apate kuzifanya siku zake kuwa nyingi katika ufalme wake, yeye na wanawe, katikati ya Israeli. 
05018001	Makuhani Walawi, kabila yote ya Lawi, wasiwe na fungu wala urithi pamoja na Israeli; watakula sadaka za BWANA zifanywazo kwa moto, na urithi wake. 
