id	text
12011008	haruslah mengelilingi raja dari segala penjuru, masing-masing dengan senjatanya di tangannya, dan siapa yang mendatangi barisan haruslah mati dibunuh. Dan baiklah kamu menyertai raja setiap kali ia keluar atau masuk.” 
12011009	Para kepala pasukan seratus itu melakukan tepat seperti yang diperintahkan imam Yoyada. Masing-masing mengambil orang-orangnya yang selesai bertugas pada hari Sabat bersama-sama dengan orang-orang yang masuk bertugas pada hari itu, lalu datanglah mereka kepada imam Yoyada. 
12011010	Imam memberikan kepada para kepala pasukan seratus itu tombak-tombak dan perisai-perisai kepunyaan raja Daud yang ada di rumah Tuhan. 
12011011	Kemudian para bentara itu, masing-masing dengan senjatanya di tangannya, mengambil tempatnya di lambung kanan sampai ke lambung kiri rumah itu, dengan mengelilingi mezbah dan rumah itu untuk melindungi raja. 
12011012	Sesudah itu Yoyada membawa anak raja itu ke luar, mengenakan jejamang kepadanya dan memberikan hukum Allah kepadanya. Mereka menobatkan dia menjadi raja serta mengurapinya, dan sambil bertepuk tangan berserulah mereka: ”Hiduplah raja!” 
12011013	Ketika Atalya mendengar suara bentara-bentara penunggu dan rakyat, pergilah ia mendapatkan rakyat itu ke dalam rumah Tuhan. 
12011014	Lalu dilihatnyalah raja berdiri dekat tiang menurut kebiasaan, sedang para pemimpin dengan para pemegang nafiri ada dekat raja. Dan seluruh rakyat negeri bersukaria sambil meniup nafiri. Maka Atalya mengoyakkan pakaiannya sambil berseru: ”Khianat, khianat!” 
12011015	Tetapi imam Yoyada memerintahkan para kepala pasukan seratus, yakni orang-orang yang mengepalai tentara, katanya kepada mereka: ”Bawalah dia keluar dari barisan! Siapa yang memihak kepadanya bunuhlah dengan pedang!” Sebab tadinya imam itu telah berkata: ”Janganlah ia dibunuh di rumah Tuhan!” 
12011016	Lalu mereka menangkap perempuan itu. Pada waktu ia masuk ke istana raja dengan melalui pintu bagi kuda, dibunuhlah dia di situ. 
12011017	Kemudian Yoyada mengikat perjanjian antara Tuhan dengan raja dan rakyat, bahwa mereka menjadi umat Tuhan; juga antara raja dengan rakyat. 
12011018	Sesudah itu masuklah seluruh rakyat negeri ke rumah Baal, lalu merobohkannya; mereka memecahkan sama sekali mezbah-mezbahnya dan patung-patung dan membunuh Matan, imam Baal, di depan mezbah-mezbah itu. Kemudian imam Yoyada mengangkat penjaga-penjaga untuk rumah Tuhan. 
12011019	Sesudah itu ia mengajak para kepala pasukan seratus orang-orang Kari dan para bentara penunggu dan seluruh rakyat negeri, lalu mereka membawa raja turun dari rumah Tuhan; mereka masuk ke istana raja melalui pintu gerbang para bentara; kemudian duduklah raja di atas takhta kerajaan. 
12011020	Bersukarialah seluruh rakyat negeri dan amanlah kota itu, setelah Atalya mati dibunuh dengan pedang di istana raja. 
12011021	Yoas berumur tujuh tahun pada waktu ia menjadi raja. 
12012001	Dalam tahun ketujuh zaman Yehu, Yoas menjadi raja dan empat puluh tahun lamanya ia memerintah di Yerusalem. Nama ibunya ialah Zibya, dari Bersyeba. 
12012002	Yoas melakukan apa yang benar di mata Tuhan seumur hidupnya, selama imam Yoyada mengajar dia. 
12012003	Namun demikian, bukit-bukit pengorbanan tidaklah dijauhkan. Bangsa itu masih mempersembahkan dan membakar korban di bukit-bukit itu. 
12012004	Berkatalah Yoas kepada para imam: ”Segala uang yang dibawa ke dalam rumah Tuhan sebagai persembahan kudus, yakni uang masuk untuk pencatatan jiwa, uang tebusan jiwa menurut penilaian yang berlaku untuk seseorang, dan segala uang yang dibawa ke dalam rumah Tuhan karena dorongan hati seseorang, 
12012005	baiklah para imam sendiri menerimanya, masing-masing dari kenalannya, dan memakainya untuk memperbaiki yang rusak pada rumah itu, di mana saja terdapat kerusakan.” 
12012006	Tetapi dalam tahun kedua puluh tiga zaman raja Yoas para imam belum juga memperbaiki kerusakan rumah itu. 
12012007	Sebab itu raja Yoas memanggil imam Yoyada, dan imam-imam lain serta berkata kepada mereka: ”Mengapa kamu tidak perbaiki kerusakan rumah itu? Maka sekarang, tidak boleh lagi kamu menerima uang dari kenalan-kenalanmu, tetapi serahkanlah itu untuk memperbaiki kerusakan rumah itu.” 
12012008	Lalu setujulah para imam itu untuk tidak menerima uang dari rakyat, tetapi mereka pun tidak usah lagi memperbaiki kerusakan rumah itu. 
12012009	Kemudian imam Yoyada mengambil sebuah peti, membuat lobang pada tutupnya dan menaruhnya di samping mezbah, di sebelah kanan apabila orang masuk ke rumah Tuhan. Para imam penjaga pintu menaruh ke dalamnya segala uang yang dibawa orang ke dalam rumah Tuhan. 
12012010	Dan apabila dilihat mereka bahwa sudah banyak uang dalam peti itu, maka datanglah panitera raja beserta imam besar, lalu membungkus dan menghitung uang yang terdapat dalam rumah Tuhan itu. 
12012011	Mereka menyerahkan jumlah uang yang ditentukan ke tangan para pekerja yang diangkat mengawasi rumah Tuhan, dan mereka ini membayarkannya kepada tukang-tukang kayu, kepada tukang-tukang bangunan yang mengerjakan rumah Tuhan itu, 
12012012	kepada tukang-tukang tembok dan kepada tukang-tukang pemahat batu; mereka memakainya juga bagi pembelian kayu dan batu pahat untuk memperbaiki rumah Tuhan dan bagi segala pengeluaran untuk memperbaiki rumah itu. 
12012013	Tetapi untuk rumah Tuhan tidaklah dibuat pasu perak, pisau, bokor penyiraman, nafiri, atau sesuatu perkakas emas dan perak dari uang yang telah dibawa ke dalam rumah Tuhan itu. 
12012014	Melainkan mereka menyerahkannya kepada para pekerja, supaya dipakai memperbaiki rumah Tuhan. 
12012015	Mereka kemudian tidak mengadakan perhitungan dengan orang-orang yang diserahi uang itu untuk memberikannya kepada tukang-tukang, sebab mereka bekerja dengan jujur. 
12012016	Tetapi uang korban penebus salah dan uang korban penghapus dosa tidaklah dibawa ke dalam rumah Tuhan; semuanya itu adalah bagian para imam. 
12012017	Pada waktu itu majulah Hazael, raja Aram, diperanginyalah Gat dan direbutnya. Kemudian Hazael berniat menyerang Yerusalem, 
12012018	tetapi Yoas, raja Yehuda, mengambil segala persembahan kudus yang telah dikuduskan oleh para leluhurnya yakni Yosafat, Yoram dan Ahazia, raja-raja Yehuda, dan persembahan-persembahan kudusnya sendiri, juga segala emas yang terdapat dalam perbendaharaan rumah Tuhan dan istana raja. Dikirimkannyalah semuanya itu kepada Hazael, raja Aram, maka tidak jadi lagi Hazael menyerang Yerusalem. 
12012019	Selebihnya dari riwayat Yoas dan segala yang dilakukannya, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Yehuda? 
12012020	Pegawai-pegawainya bangkit mengadakan persepakatan, lalu membunuh Yoas di rumah Milo yang letaknya di penurunan ke Sila. 
12012021	Yozakar, anak Simeat, dan Yozabad, anak Somer, ialah pegawai-pegawainya yang membunuh dia. Lalu ia dikuburkan di samping nenek moyangnya di kota Daud, maka Amazia, anaknya, menjadi raja menggantikan dia. 
12013001	Dalam tahun kedua puluh tiga zaman Yoas bin Ahazia, raja Yehuda, Yoahas, anak Yehu, menjadi raja atas Israel di Samaria; ia memerintah tujuh belas tahun lamanya. 
12013002	Ia melakukan apa yang jahat di mata Tuhan, dan ia hidup menuruti dosa Yerobeam bin Nebat, yang mengakibatkan orang Israel berdosa pula. Ia tidak menjauhinya. 
12013003	Sebab itu bangkitlah murka Tuhan terhadap Israel, lalu diserahkan-Nyalah mereka ke dalam tangan Hazael, raja Aram, dan ke dalam tangan Benhadad, anak Hazael, selama zaman itu. 
12013004	Tetapi kemudian Yoahas memohon belas kasihan Tuhan, dan Tuhan mendengarkan dia, sebab Ia telah melihat, bagaimana beratnya orang Israel ditindas oleh raja Aram. 
12013005	– Tuhan memberikan kepada orang Israel seorang penolong, sehingga mereka lepas dari tangan Aram dan dapat duduk di kemah-kemah mereka seperti yang sudah-sudah. 
12013006	Hanya mereka tidak menjauh dari dosa-dosa keluarga Yerobeam, yang mengakibatkan orang Israel berdosa pula, melainkan mereka terus hidup dalam dosa itu. Juga patung Asyera masih berdiri di Samaria. – 
12013007	Sebab tidak ada laskar ditinggalkan pada Yoahas, selain dari lima puluh orang berkuda dan sepuluh kereta dan sepuluh ribu orang berjalan kaki, sebab raja Aram telah membinasakan mereka dan meniupkan mereka seperti abu pengirikan. 
12013008	Selebihnya dari riwayat Yoahas dan segala yang dilakukannya dan kepahlawanannya, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Israel? 
12013009	Kemudian Yoahas mendapat perhentian bersama-sama dengan nenek moyangnya, dan ia dikuburkan di Samaria. Maka Yoas, anaknya, menjadi raja menggantikan dia. 
12013010	Dalam tahun ketiga puluh tujuh zaman Yoas, raja Yehuda, Yoas anak Yoahas, menjadi raja atas Israel di Samaria. Ia memerintah enam belas tahun lamanya. 
12013011	Ia melakukan apa yang jahat di mata Tuhan. Ia tidak menjauh dari segala dosa yang disuruh Yerobeam bin Nebat dilakukan orang Israel, tetapi terus hidup dalam dosa itu. 
12013012	Selebihnya dari riwayat Yoas dan segala yang dilakukannya dan kepahlawanannya, bagaimana ia berperang melawan Amazia, raja Yehuda, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Israel? 
12013013	Setelah Yoas mendapat perhentian bersama-sama dengan nenek moyangnya, maka duduklah Yerobeam di atas takhta ayahnya. Dan Yoas dikuburkan di Samaria di samping raja Israel. 
12013014	Ketika Elisa menderita sakit yang menyebabkan kematiannya, datanglah Yoas, raja Israel, kepadanya dan menangis oleh karena dia, katanya: ”Bapaku, bapaku! Kereta Israel dan orang-orangnya yang berkuda!” 
12013015	Berkatalah Elisa kepadanya: ”Ambillah busur dan anak-anak panah!” Lalu diambillah busur dan anak-anak panah. 
12013016	Berkatalah ia kepada raja Israel: ”Tariklah busurmu!” Lalu ia menarik busurnya, tetapi Elisa menaruh tangannya di atas tangan raja, 
12013017	serta berkata: ”Bukalah jendela yang di sebelah timur!” Dan ketika dibukanya, berkatalah Elisa: ”Panahlah!” Lalu dipanahnya. Kemudian berkatalah Elisa: ”Itulah anak panah kemenangan dari pada Tuhan, anak panah kemenangan terhadap Aram. Engkau akan mengalahkan Aram di Afek sampai habis lenyap.” 
12013018	Sesudah itu berkatalah ia: ”Ambillah anak-anak panah itu!” Lalu diambilnya. Setelah diambilnya, berkatalah Elisa kepada raja Israel: ”Pukulkanlah itu ke tanah!” Lalu dipukulkannya tiga kali, kemudian ia berhenti. 
12013019	Tetapi gusarlah abdi Allah itu kepadanya serta berkata: ”Seharusnya engkau memukul lima atau enam kali! Dengan berbuat demikian engkau akan memukul Aram sampai habis lenyap. Tetapi sekarang, hanya tiga kali saja engkau akan memukul Aram.” 
12013020	Sesudah itu matilah Elisa, lalu ia dikuburkan. Adapun gerombolan Moab sering memasuki negeri itu pada pergantian tahun. 
12013021	Pada suatu kali orang sedang menguburkan mayat. Ketika mereka melihat gerombolan datang, dicampakkan merekalah mayat itu ke dalam kubur Elisa, lalu pergi. Dan demi mayat itu kena kepada tulang-tulang Elisa, maka hiduplah ia kembali dan bangun berdiri. 
12013022	Hazael, raja Aram, menindas orang Israel sepanjang umur Yoahas. 
12013023	Tetapi Tuhan mengasihani serta menyayangi mereka, dan Ia berpaling kepada mereka oleh karena perjanjian-Nya dengan Abraham, Ishak dan Yakub, jadi Ia tidak mau memusnahkan mereka dan belum membuang mereka pada waktu itu dari hadapan-Nya. 
12013024	Kemudian matilah Hazael, raja Aram, maka Benhadad, anaknya, menjadi raja menggantikan dia. 
12013025	Yoas bin Yoahas merebut kembali dari tangan Benhadad bin Hazael kota-kota yang dalam peperangan direbut Benhadad dari tangan Yoahas, ayah Yoas. Tiga kali Yoas mengalahkan dia dan mendapat kembali kota-kota Israel. 
12014001	Dalam tahun kedua zaman Yoas bin Yoahas, raja Israel, Amazia, anak Yoas raja Yehuda menjadi raja. 
12014002	Ia berumur dua puluh lima tahun pada waktu ia menjadi raja dan dua puluh sembilan tahun lamanya ia memerintah di Yerusalem. Nama ibunya ialah Yoadan, dari Yerusalem. 
12014003	Ia melakukan apa yang benar di mata Tuhan, hanya bukan seperti Daud, bapa leluhurnya. Ia berbuat tepat seperti yang diperbuat Yoas, ayahnya. 
12014004	Namun demikian, bukit-bukit pengorbanan tidaklah dijauhkan. Bangsa itu masih mempersembahkan dan membakar korban di bukit-bukit itu. 
12014005	Segera sesudah kuasa kerajaan itu kokoh di tangannya, dibunuhnyalah pegawai-pegawainya yang telah membunuh raja, yaitu ayahnya. 
12014006	Tetapi anak-anak para pembunuh itu tidak dihukum mati olehnya, seperti yang tertulis dalam kitab Taurat Musa, di mana Tuhan telah memberi perintah: ”Janganlah ayah dihukum mati karena anaknya, janganlah juga anak dihukum mati karena ayahnya, melainkan setiap orang harus dihukum mati karena dosanya sendiri.” 
12014007	Ia mengalahkan Edom di Lembah Asin, sepuluh ribu orang banyaknya, dan merebut Sela dalam peperangan itu, lalu dinamainyalah kota itu Yokteel; begitulah sampai hari ini. 
12014008	Pada waktu itu Amazia menyuruh utusan kepada Yoas bin Yoahas bin Yehu, raja Israel, mengatakan: ”Mari kita mengadu tenaga!” 
12014009	Tetapi Yoas, raja Israel, menyuruh orang kepada Amazia, raja Yehuda, mengatakan: ”Rumput duri yang di gunung Libanon mengirim pesan kepada pohon aras yang di gunung Libanon, bunyinya: Berikanlah anakmu perempuan kepada anakku laki-laki menjadi isterinya. Tetapi binatang-binatang hutan yang ada di gunung Libanon itu berjalan lewat dari sana, lalu menginjak rumput duri itu. 
12014010	Memang engkau telah mengalahkan Edom, sebab itu engkau menjadi tinggi hati. Cukuplah bagimu mendapat kehormatan itu dan tinggallah di rumahmu. Untuk apa engkau menantang malapetaka, sehingga engkau jatuh dan Yehuda bersama-sama engkau?” 
12014011	Tetapi Amazia tidak mau mendengarkan, sebab itu majulah Yoas, raja Israel, lalu mengadu tenagalah mereka, ia dan Amazia, raja Yehuda, di Bet-Semes yang termasuk wilayah Yehuda. 
12014012	Yehuda terpukul kalah oleh Israel, sehingga masing-masing lari ke kemahnya. 
12014013	Yoas, raja Israel menangkap Amazia, raja Yehuda, anak Yoas bin Ahazia, di Bet-Semes. Lalu Yoas masuk ke Yerusalem, dan membongkar tembok Yerusalem dari Pintu Gerbang Efraim sampai ke Pintu Gerbang Sudut, empat ratus hasta panjangnya. 
12014014	Sesudah itu ia mengambil segala emas dan perak dan segala perkakas yang terdapat dalam rumah Tuhan dan dalam perbendaharaan istana raja, juga orang-orang sandera, kemudian pulanglah ia ke Samaria. 
12014015	Selebihnya dari riwayat Yoas, apa yang dilakukannya dan kepahlawanannya dan bagaimana ia berperang melawan Amazia, raja Yehuda, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Israel? 
12014016	Kemudian Yoas mendapat perhentian bersama-sama dengan nenek moyangnya, dan ia dikuburkan di Samaria di samping raja-raja Israel. Maka Yerobeam, anaknya, menjadi raja menggantikan dia. 
12014017	Amazia bin Yoas, raja Yehuda, masih hidup lima belas tahun lamanya sesudah matinya Yoas bin Yoahas, raja Israel. 
12014018	Selebihnya dari riwayat Amazia, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Yehuda? 
12014019	Di Yerusalem orang mengadakan persepakatan melawan dia, sebab itu larilah ia ke Lakhis. Tetapi mereka menyuruh mengejar dia ke Lakhis, lalu dibunuhlah dia di sana. 
12014020	Diangkutlah dia dengan kuda, lalu dikuburkan di Yerusalem di samping nenek moyangnya di kota Daud. 
12014021	Segenap bangsa Yehuda mengambil Azarya, yang masih berumur enam belas tahun dan mengangkat dia menjadi raja menggantikan ayahnya, Amazia. 
12014022	Ia memperkuat Elat dan mengembalikannya kepada Yehuda, sesudah raja mendapat perhentian bersama-sama dengan nenek moyangnya. 
12014023	Dalam tahun kelima belas zaman Amazia bin Yoas, raja Yehuda, Yerobeam, anak Yoas, raja Israel, menjadi raja di Samaria. Ia memerintah empat puluh satu tahun lamanya. 
12014024	Ia melakukan apa yang jahat di mata Tuhan. Ia tidak menjauh dari segala dosa Yerobeam bin Nebat, yang mengakibatkan orang Israel berdosa pula. 
12014025	Ia mengembalikan daerah Israel, dari jalan masuk ke Hamat sampai ke Laut Araba sesuai dengan firman Tuhan, Allah Israel, yang telah diucapkan-Nya dengan perantaraan hamba-Nya, nabi Yunus bin Amitai dari Gat-Hefer. 
12014026	Sebab Tuhan telah melihat betapa pahitnya kesengsaraan orang Israel itu: sudah habis lenyap baik yang tinggi maupun yang rendah kedudukannya, dan tidak ada penolong bagi orang Israel. 
12014027	Tetapi Tuhan tidak mengatakan bahwa Ia akan menghapuskan nama Israel dari kolong langit; jadi Ia menolong mereka dengan perantaraan Yerobeam bin Yoas. 
12014028	Selebihnya dari riwayat Yerobeam dan segala yang dilakukannya dan kepahlawanannya, bagaimana ia berperang, dan bagaimana ia mengembalikan Damsyik dan Hamat-Yehuda ke dalam Israel, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Israel? 
12014029	Kemudian Yerobeam mendapat perhentian bersama-sama dengan nenek moyangnya, raja-raja Israel. Maka Zakharia, anaknya, menjadi raja menggantikan dia. 
12015001	Dalam tahun kedua puluh tujuh zaman Yerobeam, raja Israel, Azarya, anak Amazia raja Yehuda menjadi raja. 
12015002	Ia berumur enam belas tahun pada waktu ia menjadi raja dan lima puluh dua tahun lamanya ia memerintah di Yerusalem. Nama ibunya ialah Yekholya, dari Yerusalem. 
12015003	Ia melakukan apa yang benar di mata Tuhan, tepat seperti yang dilakukan Amazia, ayahnya. 
12015004	Namun demikian, bukit-bukit pengorbanan tidaklah dijauhkan. Bangsa itu masih mempersembahkan dan membakar korban di bukit-bukit itu. 
12015005	Maka Tuhan menimpakan tulah kepada raja, sehingga ia sakit kusta sampai hari kematiannya, dan tinggal dalam sebuah rumah pengasingan. Dan Yotam, anak raja, mengepalai istana dan menjalankan pemerintahan atas rakyat negeri itu. 
12015006	Selebihnya dari riwayat Azarya, dan segala yang dilakukannya, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Yehuda? 
12015007	Kemudian Azarya mendapat perhentian bersama-sama dengan nenek moyangnya, dan ia dikuburkan di samping nenek moyangnya di kota Daud. Maka Yotam, anaknya, menjadi raja menggantikan dia. 
12015008	Dalam tahun ketiga puluh delapan zaman Azarya, raja Yehuda, Zakharia, anak Yerobeam, menjadi raja atas Israel di Samaria. Ia memerintah enam bulan lamanya. 
12015009	Ia melakukan apa yang jahat di mata Tuhan seperti yang telah dilakukan oleh nenek moyangnya. Ia tidak menjauh dari dosa-dosa Yerobeam bin Nebat, yang mengakibatkan orang Israel berdosa pula. 
12015010	Salum bin Yabesh mengikat persepakatan melawan dia, membunuh dia di Yibleam, kemudian menjadi raja menggantikan dia. 
12015011	Selebihnya dari riwayat Zakharia, sesungguhnya semuanya itu tertulis dalam kitab sejarah raja-raja Israel. 
12015012	Bukankah begini firman Tuhan yang diucapkan-Nya kepada Yehu: ”Anak-anakmu sampai kepada keturunan yang keempat akan duduk di atas takhta Israel!” Dan terjadilah demikian. 
12015013	Salum bin Yabesh menjadi raja dalam tahun yang ketiga puluh sembilan zaman Uzia, raja Yehuda. Ia memerintah sebulan lamanya di Samaria. 
12015014	Sesudah itu majulah Menahem bin Gadi dari Tirza, lalu sampai ke Samaria. Ia membunuh Salum bin Yabesh di Samaria, kemudian menjadi raja menggantikan dia. 
12015015	Selebihnya dari riwayat Salum dan persepakatan yang diadakannya, sesungguhnya semuanya itu tertulis dalam kitab sejarah raja-raja Israel. 
12015016	Pada waktu itu, dengan mulai dari Tirza, Menahem memusnahkan Tifsah dan semua orang yang ada di dalamnya serta daerahnya, sebab orang tidak membuka pintu kota baginya. Maka dimusnahkannyalah kota itu dan dibelahnya semua perempuannya yang mengandung. 
12015017	Dalam tahun ketiga puluh sembilan zaman Azarya, raja Yehuda, Menahem bin Gadi menjadi raja atas Israel. Ia memerintah sepuluh tahun lamanya di Samaria. 
12015018	Ia melakukan apa yang jahat di mata Tuhan. Sepanjang umurnya ia tidak menjauh dari dosa-dosa Yerobeam bin Nebat, yang mengakibatkan orang Israel berdosa pula. 
12015019	Pul, raja Asyur, datang menyerang negeri itu, lalu Menahem memberi seribu talenta perak kepada Pul, supaya dibantunya dia mengokohkan kerajaan itu di tangannya. 
12015020	Menahem mengeluarkan uang ini atas beban Israel dan atas beban semua orang yang kaya raya untuk diberikan kepada raja Asyur: lima puluh syikal perak dari setiap orang. Lalu pulanglah raja Asyur dan ia tidak tinggal di sana, di negeri itu. 
12015021	Selebihnya dari riwayat Menahem dan segala yang dilakukannya, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Israel? 
12015022	Kemudian Menahem mendapat perhentian bersama-sama dengan nenek moyangnya. Maka Pekahya, anaknya, menjadi raja menggantikan dia. 
12015023	Dalam tahun kelima puluh zaman Azarya, raja Yehuda, Pekahya, anak Menahem, menjadi raja atas Israel di Samaria. Ia memerintah dua tahun lamanya. 
12015024	Ia melakukan apa yang jahat di mata Tuhan. Ia tidak menjauh dari dosa-dosa Yerobeam bin Nebat, yang mengakibatkan orang Israel berdosa pula. 
12015025	Lalu perwiranya, yakni Pekah bin Remalya, mengadakan persepakatan melawan dia dan membunuh dia di Samaria di puri istana raja; beserta dia ada Argob dan Arye serta lima puluh orang dari bani Gilead; dibunuhnyalah Pekahya, kemudian menjadi raja menggantikan dia. 
12015026	Selebihnya dari riwayat Pekahya dan segala yang dilakukannya, sesungguhnya semuanya itu tertulis dalam kitab sejarah raja-raja Israel. 
12015027	Dalam tahun kelima puluh dua zaman Azarya, raja Yehuda, Pekah bin Remalya menjadi raja atas orang Israel di Samaria. Ia memerintah dua puluh tahun lamanya. 
12015028	Ia melakukan apa yang jahat di mata Tuhan. Ia tidak menjauh dari dosa-dosa Yerobeam bin Nebat, yang mengakibatkan orang Israel berdosa pula. 
12015029	Dalam zaman Pekah, raja Israel, datanglah Tiglat-Pileser, raja Asyur; direbutnyalah Iyon, Abel-Bet-Maakha, Yanoah, Kedesh dan Hazor, Gilead dan Galilea, seluruh tanah Naftali, lalu diangkutnyalah penduduknya ke Asyur ke dalam pembuangan. 
12015030	Hosea bin Ela mengadakan persepakatan melawan Pekah bin Remalya; dibunuhnyalah dia, kemudian dia menjadi raja menggantikannya dalam tahun kedua puluh zaman Yotam bin Uzia. 
12015031	Selebihnya dari riwayat Pekah dan segala yang dilakukannya, sesungguhnya semuanya itu tertulis dalam kitab sejarah raja-raja Israel. 
12015032	Dalam tahun kedua zaman Pekah bin Remalya, raja Israel, Yotam, anak Uzia raja Yehuda menjadi raja. 
12015033	Ia berumur dua puluh lima tahun pada waktu ia menjadi raja dan enam belas tahun lamanya ia memerintah di Yerusalem. Nama ibunya ialah Yerusa, anak Zadok. 
12015034	Ia melakukan apa yang benar di mata Tuhan, tepat seperti yang dilakukan Uzia, ayahnya. 
12015035	Namun demikian, bukit-bukit pengorbanan tidaklah dijauhkan. Bangsa itu masih mempersembahkan dan membakar korban di bukit-bukit itu. Ia mendirikan Pintu Gerbang Tinggi di rumah Tuhan. 
12015036	Selebihnya dari riwayat Yotam, apa yang dilakukannya, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Yehuda? 
12015037	Mulai zaman itu Tuhan menyuruh Rezin, raja Aram, dan Pekah bin Remalya, menyerang Yehuda. 
12015038	Kemudian Yotam mendapat perhentian bersama-sama dengan nenek moyangnya, dan ia dikuburkan di samping nenek moyangnya di kota Daud, bapa leluhurnya. Maka Ahas, anaknya, menjadi raja menggantikan dia. 
12016001	Dalam tahun ketujuh belas zaman Pekah bin Remalya, Ahas anak Yotam raja Yehuda menjadi raja. 
12016002	Ahas berumur dua puluh tahun pada waktu ia menjadi raja dan enam belas tahun lamanya ia memerintah di Yerusalem. Ia tidak melakukan apa yang benar di mata Tuhan, Allahnya, seperti Daud, bapa leluhurnya, 
12016003	tetapi ia hidup menurut kelakuan raja-raja Israel, bahkan dia mempersembahkan anaknya sebagai korban dalam api, sesuai dengan perbuatan keji bangsa-bangsa yang telah dihalau Tuhan dari depan orang Israel. 
12016004	Ia mempersembahkan dan membakar korban di bukit-bukit pengorbanan dan di atas tempat-tempat yang tinggi dan di bawah setiap pohon yang rimbun. 
12016005	Pada waktu itu majulah Rezin, raja Aram, dan Pekah bin Remalya, raja Israel, untuk memerangi Yerusalem. Dan mereka mengepung Ahas, tetapi mereka tidak dapat mengalahkan dia. 
12016006	Pada masa itu Rezin, raja Aram, mengembalikan Elat kepada Edom, lalu ia mengusir orang-orang Yehuda dari Elat. Datanglah orang-orang Edom ke Elat dan diam di sana sampai hari ini. 
12016007	Ahas menyuruh utusan-utusan kepada Tiglat-Pileser, raja Asyur, mengatakan: ”Aku ini hambamu dan anakmu. Majulah dan selamatkanlah aku dari tangan raja Aram dan dari tangan raja Israel, yang telah bangkit menyerang aku.” 
12016008	Ahas mengambil perak dan emas yang terdapat dalam rumah Tuhan dan dalam perbendaharaan istana raja, dan mengirimnya kepada raja Asyur sebagai persembahan. 
12016009	Maka raja Asyur mendengarkan permintaannya dan maju melawan Damsyik, merebutnya dan mengangkut penduduknya tertawan ke Kir, tetapi Rezin dibunuhnya. 
12016010	Sesudah itu pergilah raja Ahas menemui Tiglat-Pileser, raja Asyur, ke Damsyik. Setelah raja Ahas melihat mezbah yang ada di Damsyik, dikirimnyalah kepada imam Uria ukuran dan bagan mezbah itu, menurut buatannya yang tepat. 
12016011	Lalu imam Uria mendirikan mezbah; tepat seperti keterangan yang dikirimkan raja Ahas dari Damsyik, demikianlah dibuat imam Uria menjelang datangnya raja Ahas dari Damsyik. 
12016012	Setelah raja pulang dari Damsyik, maka raja melihat mezbah itu. Lalu mendekatlah raja kepada mezbah itu, naik ke atasnya, 
12016013	membakar korban bakarannya dan korban sajiannya, mencurahkan korban curahannya di atas mezbah itu, dan menyiramkan darah korban keselamatannya kepadanya. 
12016014	Tetapi ia menyuruh menggeser mezbah tembaga yang ada di hadapan Tuhan dari depan rumah Tuhan, dari antara mezbah baru dengan rumah itu, dan menaruhnya di sebelah utara mezbah baru itu. 
12016015	Kemudian raja Ahas memerintahkan kepada imam Uria: ”Bakarlah di atas mezbah besar itu korban bakaran pagi dan korban sajian petang, juga korban bakaran dan korban sajian raja, lagi korban bakaran dan korban sajian dan korban-korban curahan seluruh rakyat negeri; dan siramkanlah kepadanya segenap darah korban bakaran dan segenap darah korban sembelihan; tetapi mezbah tembaga itu adalah urusanku.” 
12016016	Lalu imam Uria melakukan tepat seperti yang diperintahkan raja Ahas. 
12016017	Sesudah itu raja Ahas memotong papan penutup kereta penopang dan menyingkirkan bejana pembasuhan dari atasnya, juga ”laut” itu diturunkannya dari atas lembu tembaga yang mendukungnya dan ditaruhnya di atas alas batu. 
12016018	Selanjutnya, demi raja Asyur, disingkirkannya dari rumah Tuhan serambi tertutup untuk hari Sabat yang telah didirikan pada rumah Tuhan, juga pintu masuk untuk raja yang di sebelah luar. 
12016019	Selebihnya dari riwayat Ahas dan apa yang dilakukannya, bukankah semuanya itu tertulis dalam kitab sejarah raja-raja Yehuda? 
12016020	Kemudian Ahas mendapat perhentian bersama-sama dengan nenek moyangnya, dan ia dikuburkan di samping nenek moyangnya di kota Daud. Maka Hizkia, anaknya, menjadi raja menggantikan dia. 
12017001	Dalam tahun kedua belas zaman Ahas, raja Yehuda, Hosea bin Ela menjadi raja di Samaria atas Israel. Ia memerintah sembilan tahun lamanya. 
12017002	Ia melakukan apa yang jahat di mata Tuhan, tetapi bukan seperti raja-raja Israel yang mendahului dia. 
12017003	Salmaneser, raja Asyur maju melawan dia; Hosea takluk kepadanya serta membayar upeti. 
12017004	Tetapi kedapatanlah oleh raja Asyur, bahwa di pihak Hosea ada persepakatan, karena Hosea telah mengirimkan utusan-utusan kepada So, raja Mesir, dan tidak mempersembahkan lagi upeti kepada raja Asyur, seperti biasanya tahun demi tahun; sebab itu raja Asyur menangkap dia dan membelenggu dia dalam penjara. 
