id	text
43003009	နိကောဒင် က “ဤ အရာတို့ သည် မည်သို့ ဖြစ်နိုင်ပါမည်နည်း” ဟု လျှောက်၏။ 
43003010	ယေရှု က “သင် သည် အစ္စရေးလူမျိုးတို့ ၏ ဓမ္မဆရာ ဖြစ် လျက် နှင့် ပင် ဤ အရာများ ကို နားမလည်သလော။ 
43003011	ငါ အမှန် ဆိုရ လျှင် ငါတို့ သည် မိမိ သိသော အရာ ကို ပြောကြ၏။ မိမိ မြင်ဖူးသော အရာ ကို သက်သေခံကြ၏။ သို့သော်လည်း ငါတို့ ၏ သက်သေခံချက် ကို သင်တို့ သည် လက်မခံကြ။ 
43003012	လောကီ နှင့် ဆိုင်သော အကြောင်းအရာများ ကို ငါ ပြော သောအခါ သင်တို့ မယုံကြည် လျှင် ကောင်းကင်ဘုံ နှင့် ဆိုင်သော အကြောင်းအရာများ ကို ငါ ပြော သော် မည်သို့ ယုံကြည်နိုင်ကြမည်နည်း။ 
43003013	ကောင်းကင်ဘုံ မှ ဆင်းသက်လာသော လူသား မှလွဲ၍ မည်သူ မျှ ကောင်းကင်ဘုံ သို့ မရောက်ဖူး။ 
43003014	မောရှေ သည် တောကန္တာရ ၌ ကြေးမြွေရုပ် ကို တိုင်ထိပ် တွင် မြှောက်ထား သကဲ့သို့ လူသား သည်လည်း မြှောက်ထားခြင်း ခံရ လိမ့်မည်။ 
43003015	ဤသို့ ပြုရခြင်း သည် လူသား ကို ယုံကြည်သောသူ တိုင်း ထာဝရ အသက် ရရှိ စေရန် ဖြစ်၏။ 
43003016	ဘုရားသခင် သည် လောကီသားတို့ ကို အလွန် ချစ် သောကြောင့် မိမိ ၏ တစ်ပါးတည်းသော သားတော် ကို စွန့်တော်မူ၏။ ထိုသို့ စွန့်တော်မူခြင်း မှာ သားတော် ကို ယုံကြည်သောသူ တိုင်း မပျက်စီးဘဲ ထာဝရ အသက် ကို ရရှိ စေရန် ဖြစ်၏။ 
43003017	ဘုရားသခင် သည် မိမိ ၏ သားတော် ကို လောက သို့ စေလွှတ်တော်မူသည် မှာ လောကီသားတို့ ကို အပြစ်စီရင် ရန် မဟုတ်။ လောကီသားတို့ ကို သားတော် အားဖြင့် ကယ်တင် ရန် ဖြစ်၏။ 
43003018	သားတော် ကို ယုံကြည်သော သူ သည် အပြစ်စီရင်ခြင်း မခံရ။ မယုံကြည်သော သူ မှာမူ ဘုရားသခင် ၏ တစ်ပါးတည်းသော သားတော် ကို မယုံကြည် သောကြောင့် ယခု ပင် အပြစ်စီရင်ခြင်း ခံရပြီ။ 
43003019	အပြစ်စီရင်ခြင်း ခံရသည့် အကြောင်းရင်း မှာ ဘုရားသခင် ၏ အလင်းတော် သည် ဤ ကမ္ဘာလောက သို့ ကြွလာ သော်လည်း လူတို့ သည် အကျင့်ဆိုးတို့ ကို ကျင့် သောကြောင့် ထို အလင်းတော် ထက် အမှောင်ထု ကို ပို ၍ နှစ်သက်ကြ၏။ 
43003020	အကျင့်ဆိုးတို့ ကို ကျင့်သောသူတို့ သည် အလင်း ကို မုန်းကြ၏။ မိမိတို့ ၏ အကျင့်ဆိုးများ ပေါ်လာမည် ကို စိုး သောကြောင့် အလင်း သို့ မချဉ်းကပ်ကြ။ 
43003021	သမ္မာတရား ကို ကျင့်သောသူတို့ ကမူ မိမိတို့ လုပ်ဆောင် သမျှ သည် ဘုရားသခင် ၏ အလိုတော် နှင့် ညီကြောင်း ကို ပေါ်လွင် စေရန် အလင်း သို့ ချဉ်းကပ်ကြသည်” ဟု မိန့်တော်မူ၏။ 
43003022	ထို့နောက် ယေရှု သည် တပည့်တော်တို့ နှင့်အတူ ဂျေရုဆလင်မြို့ မှ ယုဒနယ် သို့ ကြွတော်မူ၏။ ထို အရပ် တွင် တပည့်တော်တို့ နှင့်အတူ နေ ၍ နှစ်ခြင်းမင်္ဂလာ ပေးတော်မူ၏။ 
43003023	ယောဟန် သည်လည်း ရှာလိမ်မြို့ အနီး၊ အဲနုန် အရပ် တွင် ရေ ပေါများ သဖြင့် ထို အရပ် ၌ နှစ်ခြင်းမင်္ဂလာ ပေး လျက် နေ၏။ လူတို့ သည် ယောဟန် ထံ လာ ၍ နှစ်ခြင်းမင်္ဂလာ ခံယူကြ၏။ 
43003024	ထို အချိန် တွင် ယောဟန် သည် ထောင် မကျသေးပေ။ 
43003025	ထိုအခါ သန့်ရှင်းစင်ကြယ်ခြင်း ဓလေ့ထုံးတမ်း နှင့် ပတ်သက်၍ ယောဟန် ၏ တပည့်များ နှင့် ဂျူး လူမျိုး တစ်ဦး သည် အငြင်းပွားကြ၏။ 
43003026	ထို့ကြောင့် သူတို့ သည် ယောဟန် ထံသို့ လာ ၍ “ဆရာတော်… ဂျော်ဒန်မြစ် တစ်ဖက်ကမ်း တွင် ဆရာတော် နှင့် တွေ့ဆုံခဲ့သော သူ ကို မှတ်မိသေးသလော။ ဆရာတော် ကပင် ထို သူ သည် ခရစ်တော် ဖြစ်ကြောင်း သက်သေခံ ပေးခဲ့ပါ၏။ ယခု သူ သည် နှစ်ခြင်းမင်္ဂလာ ပေး လျက် နေပါ၏။ လူအပေါင်းတို့ သည် ကျွန်ုပ်တို့ ထံ မလာဘဲ ထို သူ ထံသို့ သွား ကြပါသည်” ဟု ဆိုကြ၏။ 
43003027	ယောဟန် က “ဘုရားသခင် သည် ကောင်းကင်ဘုံ မှ ပေးတော်မမူ လျှင် လူ သည် မည်သည့် အရာ ကိုမျှ မရရှိ နိုင်ပါ။ 
43003028	‘ငါ သည် ခရစ်တော် မဟုတ်။ ခရစ်တော် ၏ ရှေ့တော်ပြေး သာ ဖြစ်သည်’ ဟု ရှင်းလင်း စွာ ငါ ပြောသည် ကို သင်တို့ သိကြ၏။ 
43003029	သတို့သမီး ကို လက်ထပ်သော သူ သည် သတို့သား ဖြစ်၏။ အနား တွင် ရပ် လျက် ရှိသော သတို့သား ၏ မိတ်ဆွေ သည် သတို့သား ၏ အသံ ကို ကြား သောအခါ အလွန် ဝမ်းမြောက်၏။ ထို ကဲ့သို ပင် ငါ သည်လည်း အပြည့်အဝ ဝမ်းမြောက် လျက် ရှိ၏။ 
43003030	ထို အရှင် သည် သာ ၍ တိုးပွား လာရမည်။ ငါ မူကား ဆုတ်ယုတ် လာရမည်။ 
43003031	အထက် မှ ကြွလာသော အရှင် သည် အရာ အားလုံး ထက် ကြီးမြတ်၏။ ကမ္ဘာလောက မှ ဖြစ်ပွားသော သူ သည် လောကီသား ဖြစ် ၍ လောကီ နှင့်ဆိုင်သော အရာများ ကိုသာ ပြောဆို၏။ ကောင်းကင်ဘုံ မှ ကြွလာသော အရှင် သည် အရာ အားလုံး ထက် ကြီးမြတ်၏။ 
43003032	ထို အရှင် သည် မိမိ မြင်ခဲ့၊ ကြားခဲ့ သမျှ ကို သက်သေခံ သော်လည်း ထို သက်သေ ကို မည်သူ မျှ လက်မခံကြ။ 
43003033	ထို အရှင် ၏ သက်သေ ကို လက်ခံသော သူ ကမူ ဘုရားသခင် သည် ဖြောင့်မှန်တော်မူသည် ဟု သတ်မှတ်၏။ 
43003034	ဘုရားသခင် စေလွှတ်တော်မူသောသူ သည် ဘုရားသခင် ၏ စကားတော် ကို ပြောဆိုတတ်၏။ အဘယ်ကြောင့်ဆိုသော် ဘုရားသခင် သည် ထို သူ အား ဝိညာဉ်တော် ကို အကန့်အသတ် မရှိ ပေးတော်မူ သောကြောင့် ဖြစ်၏။ 
43003035	ခမည်းတော် သည် သားတော် ကို ချစ်တော်မူ သဖြင့် အရာ အားလုံး ကို သားတော် လက် သို့ ပေးအပ်ထားတော်မူပြီ။ 
43003036	သားတော် ကို ယုံကြည်သော သူ သည် ထာဝရ အသက် ကို ရ၏။ သားတော် ၏ စကား ကို နားမထောင်သော သူ မှာမူ ထာဝရ အသက် ကို မရဘဲ ဘုရားသခင် ၏ အမျက်တော် သည် သာ ထို သူ အပေါ် ၌ တည်နေမည် ဖြစ်၏” ဟု ဟောလေ၏။ 
43004001	ယေရှု သည် ကိုယ်တိုင် နှစ်ခြင်းမင်္ဂလာ ပေးတော်မမူ။ တပည့်တော်တို့ က သာလျှင် ပေးကြ၏။ သို့သော်လည်း ယေရှု သည် ယောဟန် ထက် ပို ၍ များသော သူတို့ ကို တပည့်တော် ဖြစ်စေ ၍ နှစ်ခြင်းမင်္ဂလာ ပေးတော်မူ လျက် ရှိသည် ဟု ဖာရိရှဲတို့ ကြားသိကြောင်း ကို ယေရှု သိတော်မူ သောအခါ ယုဒပြည် မှ ထွက်ခွာ ၍ ဂါလိလဲပြည် သို့ ကြွတော်မူ၏။ 
43004004	ထို လမ်းခရီး တွင် ရှမာရိပြည် ကို ဖြတ် ၍ ကြွရ၏။ 
43004005	ဤသို့ဖြင့် ရှမာရိပြည် ရှိ ရှုခါမြို့ သို့ ရောက်တော်မူ၏။ ထို မြို့ သည် ယာကုပ် က သားဖြစ်သူ ယောသပ် အား ပေးခဲ့သော မြေကွက် အနီး တွင် တည်ရှိ၏။ 
43004006	ထို နေရာ တွင် ယာကုပ် ၏ ရေတွင်း ရှိ၏။ ယေရှု သည် ခရီးပန်းတော်မူ သဖြင့် ရေတွင်း အနီး ၌ ထိုင်တော်မူ၏။ ထို အချိန် သည် မွန်းတည့်ချိန် ခန့် ဖြစ်၏။ 
43004007	ထိုစဉ် ရှမာရိ အမျိုးသမီး တစ်ဦး သည် ရေခပ် ရန် ရောက်လာ၏။ ယေရှု က “သောက်ရေ အနည်းငယ် တိုက်ပါ” ဟု မိန့်တော်မူ၏။ 
43004008	ထို အချိန် သည် တပည့်တော်တို့ မှာ အစားအစာ ဝယ် ရန် မြို့ ထဲသို့ သွားနေ ခိုက် ဖြစ်၏။ 
43004009	ထို ရှမာရိ အမျိုးသမီး က “သင် သည် ဂျူးလူမျိုး ဖြစ် လျက်နှင့် ရှမာရိ အမျိုးသမီး ဖြစ်သော ကျွန်မ ထံမှ သောက်ရေ ကို အဘယ်ကြောင့် တောင်းသနည်း” ဟု အံ့အားသင့် စွာ မေးလေ၏။ ထိုသို့ မေးရခြင်း မှာ ဂျူးလူမျိုးတို့ သည် ရှမာရိလူမျိုးတို့ နှင့် ပေါင်းသင်းဆက်ဆံခြင်း မပြုကြ သောကြောင့် ဖြစ်၏။ 
43004010	ယေရှု က “သင့် အတွက် ဘုရားသခင် ပေးတော်မူမည့် လက်ဆောင် ကို လည်းကောင်း၊ သင့် ထံမှ သောက်ရေ ကို တောင်းသောသူ သည် မည်သူ ဖြစ်ကြောင်း ကို လည်းကောင်း သင် သိ ပါက သင် သည် ငါ့ ထံမှ ရေ ကို တောင်း လိမ့်မည်။ ငါ သည်လည်း အသက်ရေ ကို သင့် အား ပေး လိမ့်မည်” ဟု ဖြေတော်မူ၏။ 
43004011	အမျိုးသမီး က “သခင့် မှာ ရေ ခပ်စရာပုံး လည်း မရှိပါ။ ဤ ရေတွင်း သည်လည်း အလွန် နက်၏။ အသက်ရေ ကို အဘယ် မှ ရမည်နည်း။ 
43004012	သခင် သည် ဤ ရေတွင်း ကို ပေးသော ကျွန်မတို့ ၏ ဖခင်ကြီး ယာကုပ် ထက် ပင် ပို ၍ ကြီးမြတ်သလော။ သူ အပါအဝင် သူ ၏ သားသမီးများ နှင့် တိရစ္ဆာန်များ သောက်ကြသည့် ဤ ရေ ထက် ပို၍ ကောင်းသော ရေ ကို သခင် သည် မည်သို့ ပေးနိုင်မည်နည်း” ဟု မေးလျှောက်၏။ 
43004013	ယေရှု က “ဤ ရေ ကို သောက်သောသူ သည် နောက်ထပ် ရေငတ် ဦးမည်။ 
43004014	ငါ ပေးသော ရေ ကို သောက်သောသူ မှာ မည်သည့် အခါမျှ ရေငတ်တော့မည် မဟုတ်။ ထို ရေ သည် သူ့ အတွင်း ၌ အစဉ် စီးထွက်သော စမ်းရေ ဖြစ် ၍ သူ့ ကို ထာဝရ အသက်ရှင်စေ လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
43004015	အမျိုးသမီး က “သခင်… ထို ရေ ကို ကျွန်မ အား ပေးတော်မူပါ။ သို့ဖြစ်လျှင် ကျွန်မ သည်လည်း နောက်ထပ် ရေငတ်တော့မည် မဟုတ်ပါ။ ဤ နေရာ သို့ လာ ၍ ရေခပ် ရန်လည်း လိုတော့မည် မဟုတ်ပါ” ဟု လျှောက်၏။ 
43004016	ယေရှု က “သင့် ခင်ပွန်း ကို သွား ၍ ခေါ်ခဲ့လော့” ဟု မိန့်တော်မူ၏။ 
43004017	အမျိုးသမီး က “ကျွန်မ တွင် ခင်ပွန်း မရှိပါ” ဟု လျှောက်၏။ ယေရှု ကလည်း “သင် က ‘ကျွန်မ တွင် ခင်ပွန်း မရှိပါ’ ဟု ပြောသည် မှာ မှန်၏။ 
43004018	အမှန် တွင် သင် ၌ ခင်ပွန်း ငါးယောက် ရှိခဲ့ဖူးပြီ။ ယခု သင် နှင့် နေသောသူ သည် သင် ၏ ခင်ပွန်း မဟုတ်။ ထို့ကြောင့် သင် သည် မှန်ကန် စွာ ပြောပြီ” ဟု မိန့်တော်မူ၏။ 
43004019	အမျိုးသမီး က “သခင် သည် ပရောဖက် တစ်ပါး ဖြစ်ပေမည်။ 
43004020	ကျွန်မတို့ ၏ ဘိုးဘေးများ သည် ဤ တောင်ပေါ် တွင် ဘုရားသခင် ကို ကိုးကွယ်ခဲ့ကြ၏။ သို့သော် ဂျူးလူမျိုး ဖြစ်သော သခင်တို့ က ဂျေရုဆလင်မြို့ ၌သာ ဘုရားသခင် ကို ကိုးကွယ်ရမည် ဟူ၍ ပြောဆိုကြ၏” ဟု လျှောက်၏။ 
43004021	ယေရှု က “အမျိုးသမီး… ငါ့ စကား ကို ယုံလော့။ ဤ တောင် တွင်လည်း မဟုတ်၊ ဂျေရုဆလင်မြို့ တွင်လည်း မဟုတ်ဘဲ ခမည်းတော် ကို သင်တို့ ကိုးကွယ် ရမည့် အချိန် ရောက်လာ လိမ့်မည်။ 
43004022	ကယ်တင်ခြင်း သည် ဂျူး လူမျိုးများ မှတစ်ဆင့် ဖြစ်လာ သဖြင့် ဂျူး လူမျိုး ဖြစ်သော ငါတို့ သည် မိမိ သိသော ဘုရား ကို ကိုးကွယ်ကြ၏။ ရှမာရိ လူမျိုး ဖြစ်သော သင်တို့ မှာ မိမိ မသိသော ဘုရား ကို ကိုးကွယ်ကြ၏။ 
43004023	သို့သော်လည်း စစ်မှန်သော ကိုးကွယ်သူတို့ သည် ခမည်းတော် ကို စိတ်ဝိညာဉ် နှင့်လည်းကောင်း၊ သစ္စာတရား နှင့်လည်းကောင်း ကိုးကွယ်မည့် အချိန် ရောက်လာ လိမ့်မည်။ စင်စစ် ယခု ပင် ရောက် လျက် ရှိ၏။ ခမည်းတော် သည် မိမိ အား ထိုကဲ့သို့ ကိုးကွယ်သူများ ကို အလိုရှိတော်မူ၏။ 
43004024	ဘုရားသခင် သည် ဝိညာဉ် ဖြစ်တော်မူ ၍ ဘုရားသခင် ကို ကိုးကွယ်သူတို့ သည် နာမ်ဝိညာဉ် နှင့်လည်းကောင်း၊ သစ္စာတရား နှင့်လည်းကောင်း ကိုးကွယ်ကြရမည်” ဟု မိန့်တော်မူ၏။ 
43004025	ထိုအခါ အမျိုးသမီး က “ခရစ်တော် ဟု ခေါ်သော မေရှိယ ကြွလာမည် ကို ကျွန်မ သိပါ၏။ ထို အရှင် ကြွလာ သောအခါ ကျွန်မတို့ အား အရာ ခပ်သိမ်း ကို ရှင်းလင်း ဖော်ပြတော်မူမည်” ဟု လျှောက်၏။ 
43004026	ယေရှု က “ယခု သင် နှင့် စကား ပြောနေသော ငါ သည် မေရှိယ ပင် ဖြစ်၏” ဟု အမျိုးသမီး အား မိန့်တော်မူ၏။ 
43004027	ထို အချိန် ၌ တပည့်တော်တို့ သည် ပြန်ရောက်လာကြ၏။ ယေရှု သည် အမျိုးသမီး တစ်ဦး နှင့် စကား ပြောတော်မူသည် ကို တပည့်တော်တို့ မြင် သောအခါ အံ့သြကြ၏။ သို့သော်လည်း “မည်သည့် အရာ အလို ရှိတော်မူသနည်း” သို့မဟုတ် “အဘယ်ကြောင့် ထို အမျိုးသမီး နှင့် ပြောဆိုတော်မူသနည်း” ဟူ၍ မည်သူမျှ မမေးဝံ့ကြပေ။ 
43004028	ထို အမျိုးသမီး သည် ရေအိုး ကို ရေတွင်း အနီး ၌ ထားခဲ့ ၍ မြို့ ထဲသို့ ပြန် ပြီးလျှင် 
43004029	“ကျွန်မ ပြုခဲ့သမျှ ကို အကုန်အစင် ဖော်ပြနိုင်သော သူ ကို လာကြည့်ကြပါ။ သူ သည် ခရစ်တော် ဖြစ်မည်လော” ဟု လူတို့ အား ပြောလေ၏။ 
43004030	ထိုအခါ သူတို့ သည် မြို့ ထဲမှ ထွက် ၍ ယေရှု ထံတော်သို့ သွားကြ၏။ 
43004031	ထိုစဉ် တပည့်တော်တို့ က ယေရှု အား “ဆရာတော်… အစာ ကို သုံးဆောင်တော်မူပါ” ဟု တောင်းပန်ကြ၏။ 
43004032	သို့သော် ယေရှု က “သင်တို့ မသိသော စားစရာ ငါ ၌ ရှိသည်” ဟု မိန့်တော်မူ၏။ 
43004033	ထို့ကြောင့် တပည့်တော်တို့ က “တစ်စုံတစ်ဦး သည် ဆရာတော် အတွက် စားစရာ ယူလာပေးပြီလော” ဟု အချင်းချင်း မေးကြ၏။ 
43004034	ယေရှု က “ငါ့ ကို စေလွှတ်တော်မူသော ဘုရားသခင် ၏ အလိုတော် ကို လိုက်နာ ၍ ထို အရှင် ၏ အမှုတော် ကို ပြီးဆုံးသည် အထိ ဆောင်ရွက်ခြင်း သည် ငါ့ စားစရာ ဖြစ်၏။ 
43004035	သင်တို့ က ‘ရိတ်သိမ်းချိန် ရောက် ရန် လေးလ လိုသေး၏’ ဟု ဆိုတတ်ကြသည် မဟုတ်လော။ သို့သော် သင်တို့ အား ငါ ပြောဆိုသည် မှာ လယ်ပြင်တို့ ကို မျှော် ကြည့်လော့။ ရိတ်သိမ်း ရန် သီးနှံတို့ သည် ဝင်းမှည့် လျက် ရှိ၏။ 
43004036	ရိတ်သိမ်းသူ သည် လုပ်အားခ ကို ရ၏။ သူ သည် ထာဝရ အသက် အတွက် သီးနှံတို့ ကို ရိတ်သိမ်း၏။ ထို့ကြောင့် စိုက်ပျိုးသူ နှင့် ရိတ်သိမ်းသူ တို့ သည် အတူတကွ ဝမ်းမြောက်ကြ လိမ့်မည်။ 
43004037	‘တစ်ဦး က စိုက်ပျိုး ၍ တစ်ဦး က ရိတ်သိမ်း၏’ ဟူသော ဆိုရိုးစကား သည် အမှန် ဖြစ်၏။ 
43004038	သင်တို့ စိုက်ပျိုး မထားသော လယ် မှ သီးနှံများ ကို ရိတ်သိမ်း ရန် သင်တို့ ကို ငါ စေလွှတ်ပြီ။ အခြား သူတို့ သည် စိုက်ပျိုး ထားကြပြီး သင်တို့ မှာ ထို သူတို့ စိုက်ပျိုးထားသော သီးနှံတို့ ကို ရိတ်သိမ်းရ၏” ဟု မိန့်တော်မူ၏။ 
43004039	ရှမာရိ အမျိုးသမီး က “သူ သည် ကျွန်မ ပြုခဲ့သမျှ ကို အကုန်အစင် ဖော်ပြနိုင်သော သူ ဖြစ်၏” ဟု ဆို သဖြင့် ထို မြို့ ၌ နေသော ရှမာရိလူမျိုး များစွာ သည် ယေရှု ကို ယုံကြည်လာကြ၏။ 
43004040	ထို ရှမာရိလူမျိုးတို့ သည် ယေရှု ထံတော်သို့ ရောက်လာကြ သောအခါ ယေရှု ကို မိမိတို့ ၏ မြို့ တွင် တည်းခိုတော်မူ ရန် တောင်းပန်ကြ၏။ ထို့ကြောင့် ယေရှု သည် ထို မြို့ တွင် နှစ်ရက် တည်းခိုတော်မူ၏။ 
43004041	ထိုအခါ ယေရှု ၏ စကားတော် ကို ကြားနာရ သဖြင့် ယခင် ထက် သာ ၍ များသော လူတို့ သည် ယုံကြည်ကြကုန်၏။ 
43004042	ထို သူတို့ က အမျိုးသမီး အား “ယခု ငါတို့ ယုံကြည်ကြသည် မှာ သင့် စကား ကြောင့် မဟုတ်တော့ဘဲ ငါတို့ ကိုယ်တိုင် ကြားနာရ သောကြောင့် ဖြစ်၏။ ဤ အရှင် သည် ကမ္ဘာလောက ၏ ကယ်တင်ရှင် အမှန် ဖြစ်ကြောင်း ယခု ငါတို့ သိရပြီ” ဟု ဆိုကြ၏။ 
43004043	နှစ်ရက် ကြာသော် ယေရှု သည် ထို အရပ် မှ ဂါလိလဲပြည် သို့ ကြွတော်မူ၏။ 
43004044	အဘယ်ကြောင့်ဆိုသော် ယေရှု ကိုယ်တိုင် က “ပရောဖက် သည် မိမိ နေရပ်မြို့ တွင် ဂုဏ်အသရေ မရှိ” ဟု မိန့်တော်မူ ခဲ့ဖူး သောကြောင့် ဖြစ်၏။ 
43004045	ဂါလိလဲပြည် သို့ ရောက်တော်မူ သောအခါ ဂါလိလဲပြည်သားတို့ သည် ကိုယ်တော် ကို ကြိုဆိုကြ၏။ အဘယ်ကြောင့်ဆိုသော် ဂျေရုဆလင်မြို့ တွင် ကျင်းပသည့် ပသခါပွဲတော် သို့ သူတို့ ကိုယ်တိုင် သွားကြ စဉ် ထို ပွဲ ၌ ယေရှု ပြုတော်မူ သမျှသော အမှုတို့ ကို မြင်တွေ့ခဲ့ကြ သောကြောင့် ဖြစ်၏။ 
43004046	ထို့နောက် ယေရှု သည် ရေ ကို စပျစ်ဝိုင် အဖြစ် ပြောင်းလဲ စေတော်မူခဲ့ရသော ဂါလိလဲပြည် ကာနမြို့ သို့ တစ်ဖန် ကြွတော်မူ၏။ ထိုအခါ ကပေရနောင်မြို့ ၌ အမတ် တစ်ဦး ရှိ ၍ သူ ၏ သား သည် အပြင်းဖျား လျက် ရှိ၏။ 
43004047	ယုဒပြည် မှ ဂါလိလဲပြည် သို့ ယေရှု ကြွလာတော်မူကြောင်း ကို ထို အမတ် ကြား သောအခါ ယေရှု ထံတော်သို့ သွား လျက် “အကျွန်ုပ် ၏ သား သည် သေလုနီးပြီ။ ကပေရနောင် သို့ ကြွ ၍ အကျွန်ုပ် ၏ သား ကို ကုသပေးတော်မူပါ” ဟု တောင်းပန်လေ၏။ 
43004048	ထိုအခါ ယေရှု က “သင်တို့ သည် နိမိတ် လက္ခဏာများ နှင့် အံ့ဖွယ် ဖြစ်ရပ်များ ကို မမြင်ရ လျှင် ယုံကြည်ကြမည် မဟုတ်” ဟု မိန့်တော်မူ၏။ 
43004049	ထို အမတ် က “သခင်… အကျွန်ုပ် ၏ သား အသက်မဆုံး မီ ကြွတော်မူပါ” ဟု လျှောက်လေ၏။ 
43004050	ယေရှု က “သွားလော့။ သင် ၏ သား ကျန်းမာပြီ” ဟု မိန့်တော်မူ၏။ ထို အမတ် သည် ယေရှု ၏ စကားတော် ကို ယုံကြည် လျက် အိမ် သို့ ပြန်လေ၏။ 
43004051	အပြန်လမ်း ၌ ပင် သူ ၏ အစေခံများ နှင့် တွေ့ဆုံ ရာ သူတို့ က သား ဖြစ်သူ သည် ကျန်းမာပြီ ဖြစ်ကြောင်း ပြောကြားကြ၏။ 
43004052	ထို့ကြောင့် အမတ် က “မည်သည့် အချိန် တွင် စတင် ကျန်းမာလာသနည်း” ဟု မေး၏။ ထိုအခါ သူတို့ က “မနေ့က မွန်းလွဲ တစ်နာရီ တွင် အဖျား ကျသွားပါသည်” ဟု ဖြေကြ၏။ 
43004053	ထိုအခါ ဖခင် ဖြစ်သူ က ထို အချိန် မှာ “သင် ၏ သား ကျန်းမာပြီ” ဟု ယေရှု မိန့်တော်မူသော အချိန် ဖြစ်ကြောင်း ကို သိလေ၏။ ထို့နောက် အမတ် ကိုယ်တိုင် မှစ၍ အိမ်သူ အိမ်သား အားလုံးတို့ သည် ယေရှု ကို ယုံကြည်ကြကုန်၏။ 
43004054	ဤ နိမိတ် လက္ခဏာ သည် ယုဒပြည် မှ ဂါလိလဲပြည် သို့ ကြွလာတော်မူ ပြီးနောက် ယေရှု ပြုတော်မူသော ဒုတိယ နိမိတ် လက္ခဏာ ဖြစ်၏။ 
43005001	ထို့နောက် ဂျူးလူမျိုးတို့ ၏ ပွဲတော် တစ်ခု ရှိ သဖြင့် ယေရှု သည် ဂျေရုဆလင်မြို့ သို့ ကြွတော်မူ၏။ 
43005002	ဂျေရုဆလင်မြို့၊ သိုးတံခါး အနီး ၌ ဟေဗြဲဘာသာ ဖြင့် ဗေသေသဒ ဟု ခေါ်သည့် ရေကန် တစ်ကန် ရှိ၏။ ထို ရေကန် ၌ မုခ် ငါးခု ရှိ၏။ 
43005003	ထို မုခ်များ အောက် တွင် ဖျားနာသူ၊ မျက်စိ မမြင်သူ၊ ခြေမသန်သူ၊ လေဖြတ်သူ စသည့် လူနာ အမြောက်အမြားတို့ သည် လဲလျောင်းနေကြ၏။ (သူတို့ သည် ရေလှုပ်ရှားချိန် ကို စောင့်နေကြခြင်း ဖြစ်၏။ 
43005004	ထိုသို့ စောင့်နေရခြင်း မှာ ဘုရားသခင် ၏ ကောင်းကင်တမန် တစ်ပါး သည် အချိန်တန် လျှင် ရေကန် သို့ ဆင်း ၍ ရေ ကို လှုပ်ရှားစေတတ် သောကြောင့် ဖြစ်၏။ ရေ လှုပ်ရှား ပြီးနောက် ရေ ထဲသို့ အဦးဆုံး ဆင်းနိုင်သူ သည် မိမိ ခံစားရ သမျှသော ရောဂါများ မှ ကင်းလွတ်တတ်၏။) 
43005005	သုံးဆယ့်ရှစ်နှစ် ပတ်လုံး နာမကျန်း ဖြစ်နေသော သူ တစ်ဦး သည်လည်း ထို နေရာ ၌ ရှိ၏။ 
43005006	ယေရှု သည် ထို သူ လဲလျောင်းနေသည် ကို မြင် ၍ နာမကျန်း ဖြစ်နေသည် မှာ ကြာမြင့် နေပြီဖြစ်ကြောင်း ကို သိတော်မူ လျှင် “သင် ကျန်းမာ လိုသလော” ဟု မေးတော်မူ၏။ 
43005007	ထို သူ က “သခင်… ရေ လှုပ်ရှား သောအခါ အကျွန်ုပ် ကို ရေကန် ထဲသို့ ချပေးမည့် သူ တစ်ဦးမျှ မရှိပါ။ အကျွန်ုပ် သွားမည် ပြု စဉ် အခြားသူ တစ်ဦး သည် အကျွန်ုပ် ထက် အလျင် ဆင်းတတ်ပါ၏” ဟု လျှောက်လေ၏။ 
43005008	ယေရှု က “ထလော့။ သင့် အိပ်ရာ ကို ယူ ၍ လမ်းလျှောက်လော့” ဟု မိန့်တော်မူ၏။ 
43005009	ထိုအခါ သူ သည် ချက်ချင်းပင် အကောင်းပကတိ ဖြစ်လာ ၍ အိပ်ရာ ကို ယူ လျက် လမ်းလျှောက်လေ၏။ ထို နေ့ သည် ဥပုသ်နေ့ ဖြစ်၏။ 
43005010	ထို့ကြောင့် ဂျူး ခေါင်းဆောင်တို့ က ရောဂါ ပျောက်ကင်းသွားသော သူ အား “ယနေ့ သည် ဥပုသ်နေ့ ဖြစ်၏။ ထို့ကြောင့် သင် ၏ အိပ်ရာ ကို သယ်ယူခြင်း သည် ဘုရားသခင် ၏ ပညတ်တော် နှင့် မကိုက်ညီပါ” ဟု ပြောကြ၏။ 
43005011	သို့သော် ထို သူ က “ကျွန်ုပ် ကို ကျန်းမာစေသော သူ က ‘ထလော့။ သင့် အိပ်ရာ ကို ယူ ၍ လမ်းလျှောက်လော့’ ဟု ပြောပါသည်” ဟူ၍ ဖြေလေ၏။ 
43005012	ထို သူတို့ ကလည်း “သင့် အား ‘ထလော့။ သင့် အိပ်ရာ ကို ယူ ၍ လမ်းလျှောက်လော့’ ဟု ပြောသူ သည် မည်သူနည်း” ဟု မေးကြ၏။ 
